,0
2005-07-26 09:20:00,24.452674765623087
2005-07-26 10:00:00,22.234793570576894
2005-07-26 10:40:00,27.893736544275992
2005-07-26 11:20:00,49.01848179000521
2005-07-26 12:00:00,65.37187521813613
2005-07-26 12:40:00,80.80433350943389
2005-07-26 13:20:00,85.82358520446081
2005-07-26 14:00:00,80.45604530206715
2005-07-26 14:40:00,86.74988540542498
2005-07-26 15:20:00,79.12210122236569
2005-07-26 16:00:00,78.56518331654624
2005-07-26 16:40:00,73.50072422980124
2005-07-26 17:20:00,80.68559867897915
2005-07-26 18:00:00,80.96877912989123
2005-07-26 18:40:00,76.62647180854468
2005-07-26 19:20:00,72.7457876020707
2005-07-26 20:00:00,68.59218972179812
2005-07-26 20:40:00,53.916405635727386
2005-07-26 21:20:00,38.251158036540524
2005-07-26 22:00:00,30.674103785933482
2005-07-26 22:40:00,29.03353346046836
2005-07-26 23:20:00,39.56533895558519
2005-07-27 00:00:00,33.921633603454616
2005-07-27 00:40:00,37.128492708642234
2005-07-27 01:20:00,30.355882336471506
2005-07-27 02:00:00,29.797991087212427
2005-07-27 02:40:00,25.11166358497228
2005-07-27 03:20:00,24.086026725714248
2005-07-27 04:00:00,17.72942954572512
2005-07-27 04:40:00,21.95306018315071
2005-07-27 05:20:00,11.763126888600082
2005-07-27 06:00:00,13.83753290892266
2005-07-27 06:40:00,17.765455443969994
2005-07-27 07:20:00,17.08025756209568
2005-07-27 08:00:00,14.4574566880875
2005-07-27 08:40:00,17.970442402016243
2005-07-27 09:20:00,25.057932237892835
2005-07-27 10:00:00,20.895045022527395
2005-07-27 10:40:00,42.374516000469086
2005-07-27 11:20:00,59.65872294892226
2005-07-27 12:00:00,75.63451611621034
2005-07-27 12:40:00,82.00934621350383
2005-07-27 13:20:00,80.14901104170364
2005-07-27 14:00:00,68.48105911239844
2005-07-27 14:40:00,71.67735497103264
2005-07-27 15:20:00,79.02075765083625
2005-07-27 16:00:00,72.16236964193575
2005-07-27 16:40:00,82.48430838081848
2005-07-27 17:20:00,75.36832917714315
2005-07-27 18:00:00,75.15865087605586
2005-07-27 18:40:00,68.71196298604566
2005-07-27 19:20:00,67.10956777035855
2005-07-27 20:00:00,64.12097628209085
2005-07-27 20:40:00,44.43684044399403
2005-07-27 21:20:00,35.44642633313196
2005-07-27 22:00:00,33.520125922586416
2005-07-27 22:40:00,34.08908200714888
2005-07-27 23:20:00,33.16450032694536
2005-07-28 00:00:00,33.44567512184288
2005-07-28 00:40:00,31.201289493203525
2005-07-28 01:20:00,31.40267248293509
2005-07-28 02:00:00,25.239417136499608
2005-07-28 02:40:00,23.041082820674028
2005-07-28 03:20:00,21.351814342588476
2005-07-28 04:00:00,15.488900903873095
2005-07-28 04:40:00,19.121562572331708
2005-07-28 05:20:00,16.390162414105983
2005-07-28 06:00:00,19.136599371084248
2005-07-28 06:40:00,18.421754257365443
2005-07-28 07:20:00,15.210731891256161
2005-07-28 08:00:00,15.501618047734215
2005-07-28 08:40:00,26.29335590992164
2005-07-28 09:20:00,16.401382693908104
2005-07-28 10:00:00,31.974025416188567
2005-07-28 10:40:00,41.64985187003875
2005-07-28 11:20:00,68.41639787677411
2005-07-28 12:00:00,85.23348834327895
2005-07-28 12:40:00,80.79470067628418
2005-07-28 13:20:00,71.82346035429768
