,0
2005-07-26 09:20:00,26.80950934595953
2005-07-26 10:00:00,25.42464544542081
2005-07-26 10:40:00,30.102767942201883
2005-07-26 11:20:00,47.62492120663741
2005-07-26 12:00:00,62.69401641761394
2005-07-26 12:40:00,74.63920759071436
2005-07-26 13:20:00,81.33198222104522
2005-07-26 14:00:00,78.76162369533317
2005-07-26 14:40:00,83.19905680374022
2005-07-26 15:20:00,76.13946270407126
2005-07-26 16:00:00,73.8687322570352
2005-07-26 16:40:00,69.3985437262775
2005-07-26 17:20:00,77.30303068676241
2005-07-26 18:00:00,74.41011290270123
2005-07-26 18:40:00,72.05665988600694
2005-07-26 19:20:00,68.83785733245142
2005-07-26 20:00:00,65.7983821354781
2005-07-26 20:40:00,51.89607706496379
2005-07-26 21:20:00,38.63576608863371
2005-07-26 22:00:00,32.09529460421413
2005-07-26 22:40:00,29.670715241159062
2005-07-26 23:20:00,36.722277386529
2005-07-27 00:00:00,32.761324709392255
2005-07-27 00:40:00,36.80203862626975
2005-07-27 01:20:00,32.65336995200413
2005-07-27 02:00:00,32.25158947428946
2005-07-27 02:40:00,27.135734547318073
2005-07-27 03:20:00,26.889650727516653
2005-07-27 04:00:00,20.98140770845967
2005-07-27 04:40:00,24.816885019230345
2005-07-27 05:20:00,16.069957948581532
2005-07-27 06:00:00,17.709683240498023
2005-07-27 06:40:00,21.106655569623836
2005-07-27 07:20:00,20.80635333609575
2005-07-27 08:00:00,17.689983401331833
2005-07-27 08:40:00,22.36621223664715
2005-07-27 09:20:00,28.13338204744778
2005-07-27 10:00:00,23.933477938402696
2005-07-27 10:40:00,42.029963305860754
2005-07-27 11:20:00,57.803900097184304
2005-07-27 12:00:00,70.72645545819265
2005-07-27 12:40:00,76.83582992670887
2005-07-27 13:20:00,78.66874479976154
2005-07-27 14:00:00,71.05553900994445
2005-07-27 14:40:00,72.21681925787762
2005-07-27 15:20:00,76.90006452701957
2005-07-27 16:00:00,68.93648995040063
2005-07-27 16:40:00,78.44404495130249
2005-07-27 17:20:00,73.57618043814963
2005-07-27 18:00:00,71.61062167597517
2005-07-27 18:40:00,64.63811949233488
2005-07-27 19:20:00,64.36098061445514
2005-07-27 20:00:00,59.18768329800278
2005-07-27 20:40:00,43.81203223508118
2005-07-27 21:20:00,35.82194652766227
2005-07-27 22:00:00,34.53478634414813
2005-07-27 22:40:00,33.25619921191586
2005-07-27 23:20:00,31.367351517182897
2005-07-28 00:00:00,33.53223104228225
2005-07-28 00:40:00,32.685608967097195
2005-07-28 01:20:00,32.73975985538108
2005-07-28 02:00:00,27.56489050964789
2005-07-28 02:40:00,25.914303075597466
2005-07-28 03:20:00,24.458805834091237
2005-07-28 04:00:00,19.382802437739358
2005-07-28 04:40:00,20.10405273381244
2005-07-28 05:20:00,20.16312256883785
2005-07-28 06:00:00,21.900740422399814
2005-07-28 06:40:00,21.565539884783565
2005-07-28 07:20:00,19.707822810874447
2005-07-28 08:00:00,19.85664560430014
2005-07-28 08:40:00,28.94148441617131
2005-07-28 09:20:00,19.49414825124821
2005-07-28 10:00:00,33.19139229213311
2005-07-28 10:40:00,42.70240465020727
2005-07-28 11:20:00,64.45230757902192
2005-07-28 12:00:00,77.97422328499513
2005-07-28 12:40:00,77.96970608056134
2005-07-28 13:20:00,74.72629375886112
