,0
2005-07-26 09:20:00,23.709179018370083
2005-07-26 10:00:00,23.370037746151386
2005-07-26 10:40:00,28.65537281138573
2005-07-26 11:20:00,48.02137673140494
2005-07-26 12:00:00,64.51217663639353
2005-07-26 12:40:00,77.87086326713907
2005-07-26 13:20:00,83.55070077051592
2005-07-26 14:00:00,79.54231413936441
2005-07-26 14:40:00,85.59794250674013
2005-07-26 15:20:00,78.21839486395316
2005-07-26 16:00:00,78.65509395373512
2005-07-26 16:40:00,73.5572607708189
2005-07-26 17:20:00,80.41037901437304
2005-07-26 18:00:00,76.8705648901659
2005-07-26 18:40:00,74.22485708769526
2005-07-26 19:20:00,71.69796005076991
2005-07-26 20:00:00,68.42741818944583
2005-07-26 20:40:00,53.07352100852181
2005-07-26 21:20:00,39.89424025325637
2005-07-26 22:00:00,33.37567496806245
2005-07-26 22:40:00,31.275964752468983
2005-07-26 23:20:00,39.20679394769025
2005-07-27 00:00:00,34.81741716342855
2005-07-27 00:40:00,37.543332866331
2005-07-27 01:20:00,30.623909264289427
2005-07-27 02:00:00,30.243149546198634
2005-07-27 02:40:00,27.341937731021584
2005-07-27 03:20:00,27.92696373763209
2005-07-27 04:00:00,20.80038615722095
2005-07-27 04:40:00,23.309516031332215
2005-07-27 05:20:00,12.375550052780731
2005-07-27 06:00:00,14.78255572798082
2005-07-27 06:40:00,18.684745876125692
2005-07-27 07:20:00,18.47035611686999
2005-07-27 08:00:00,14.38546419519377
2005-07-27 08:40:00,18.665721325497216
2005-07-27 09:20:00,25.26769982276927
2005-07-27 10:00:00,21.173596561875026
2005-07-27 10:40:00,41.99174688373698
2005-07-27 11:20:00,60.246034815863766
2005-07-27 12:00:00,72.86835576217962
2005-07-27 12:40:00,78.57574415280385
2005-07-27 13:20:00,79.84569835289412
2005-07-27 14:00:00,71.54283099279908
2005-07-27 14:40:00,73.4360613334001
2005-07-27 15:20:00,81.6983738046383
2005-07-27 16:00:00,74.21803509709613
2005-07-27 16:40:00,82.11327255394448
2005-07-27 17:20:00,74.46605622340662
2005-07-27 18:00:00,72.45510000642469
2005-07-27 18:40:00,66.19129916369185
2005-07-27 19:20:00,67.53065982949117
2005-07-27 20:00:00,63.69848181168048
2005-07-27 20:40:00,44.82815116883257
2005-07-27 21:20:00,35.84128299837305
2005-07-27 22:00:00,35.480322810496176
2005-07-27 22:40:00,34.34617828707773
2005-07-27 23:20:00,33.92754456467235
2005-07-28 00:00:00,34.9794146726092
2005-07-28 00:40:00,32.00868669180873
2005-07-28 01:20:00,30.450888241821616
2005-07-28 02:00:00,26.24887004554479
2005-07-28 02:40:00,26.860080024742587
2005-07-28 03:20:00,24.483369708232246
2005-07-28 04:00:00,17.22396143412948
2005-07-28 04:40:00,17.918506278065472
2005-07-28 05:20:00,17.632466203086548
2005-07-28 06:00:00,19.554489320464164
2005-07-28 06:40:00,19.11163209249733
2005-07-28 07:20:00,16.224160600174923
2005-07-28 08:00:00,16.054381801457406
2005-07-28 08:40:00,26.082074063254574
2005-07-28 09:20:00,16.394557889800954
2005-07-28 10:00:00,32.58651080015822
2005-07-28 10:40:00,42.10395850118332
2005-07-28 11:20:00,66.11479437588827
2005-07-28 12:00:00,81.30077249608257
2005-07-28 12:40:00,79.89015018168959
2005-07-28 13:20:00,75.56912221292518
