,0
2005-07-26 09:20:00,23.68634904509611
2005-07-26 10:00:00,23.348503325161445
2005-07-26 10:40:00,28.621801959356848
2005-07-26 11:20:00,47.95921810851684
2005-07-26 12:00:00,64.44190127447632
2005-07-26 12:40:00,77.75931202289104
2005-07-26 13:20:00,83.49020921050007
2005-07-26 14:00:00,79.48479846356075
2005-07-26 14:40:00,85.52146114082794
2005-07-26 15:20:00,78.16455763561609
2005-07-26 16:00:00,78.59427279713798
2005-07-26 16:40:00,73.53474091046394
2005-07-26 17:20:00,80.38545852587018
2005-07-26 18:00:00,76.87076043968976
2005-07-26 18:40:00,74.25066243275664
2005-07-26 19:20:00,71.70526135413495
2005-07-26 20:00:00,68.42034415347996
2005-07-26 20:40:00,53.08494395173938
2005-07-26 21:20:00,39.894716291724095
2005-07-26 22:00:00,33.39321989527866
2005-07-26 22:40:00,31.2834726476622
2005-07-26 23:20:00,39.1992280672368
2005-07-27 00:00:00,34.82585086072249
2005-07-27 00:40:00,37.53969168380212
2005-07-27 01:20:00,30.628893471352566
2005-07-27 02:00:00,30.226144091945763
2005-07-27 02:40:00,27.315023525846232
2005-07-27 03:20:00,27.89040024313759
2005-07-27 04:00:00,20.78316299482029
2005-07-27 04:40:00,23.297726760664293
2005-07-27 05:20:00,12.381389040419625
2005-07-27 06:00:00,14.777120092190174
2005-07-27 06:40:00,18.671273442491202
2005-07-27 07:20:00,18.469911405160993
2005-07-27 08:00:00,14.388581629991084
2005-07-27 08:40:00,18.65374321347706
2005-07-27 09:20:00,25.245655272148888
2005-07-27 10:00:00,21.1525984140837
2005-07-27 10:40:00,41.938391472668975
2005-07-27 11:20:00,60.178607584429045
2005-07-27 12:00:00,72.80148447533598
2005-07-27 12:40:00,78.51461008119814
2005-07-27 13:20:00,79.72304406428772
2005-07-27 14:00:00,71.4793752861015
2005-07-27 14:40:00,73.36440965870977
2005-07-27 15:20:00,81.64791313066124
2005-07-27 16:00:00,74.19543581557805
2005-07-27 16:40:00,82.09816568659926
2005-07-27 17:20:00,74.47903283949306
2005-07-27 18:00:00,72.45219752545411
2005-07-27 18:40:00,66.19731813736475
2005-07-27 19:20:00,67.5169612073322
2005-07-27 20:00:00,63.68926423216546
2005-07-27 20:40:00,44.84093191001862
2005-07-27 21:20:00,35.858581270971996
2005-07-27 22:00:00,35.4753572025001
2005-07-27 22:40:00,34.334521388527875
2005-07-27 23:20:00,33.922110355396846
2005-07-28 00:00:00,34.98305214689753
2005-07-28 00:40:00,32.02316307272016
2005-07-28 01:20:00,30.451312033419132
2005-07-28 02:00:00,26.22915482483238
2005-07-28 02:40:00,26.82719153345378
2005-07-28 03:20:00,24.458403046437063
2005-07-28 04:00:00,17.22005198479633
2005-07-28 04:40:00,17.906932123538056
2005-07-28 05:20:00,17.63136968469835
2005-07-28 06:00:00,19.534252942436645
2005-07-28 06:40:00,19.105468425532393
2005-07-28 07:20:00,16.223267359941516
2005-07-28 08:00:00,16.037925059302804
2005-07-28 08:40:00,26.065163148402043
2005-07-28 09:20:00,16.37440941954175
2005-07-28 10:00:00,32.55171268276036
2005-07-28 10:40:00,42.058689994396644
2005-07-28 11:20:00,66.05428324880124
2005-07-28 12:00:00,81.2368218509133
2005-07-28 12:40:00,79.8226754878352
2005-07-28 13:20:00,75.48798571473218
