,0
2005-07-26 09:20:00,25.033721667340217
2005-07-26 10:00:00,24.6102727423893
2005-07-26 10:40:00,29.94013142453796
2005-07-26 11:20:00,46.93981595055791
2005-07-26 12:00:00,61.644196363280344
2005-07-26 12:40:00,74.20875087540941
2005-07-26 13:20:00,79.45695395843501
2005-07-26 14:00:00,75.86581298391859
2005-07-26 14:40:00,81.68664820131718
2005-07-26 15:20:00,75.10211543259011
2005-07-26 16:00:00,75.213429833444
2005-07-26 16:40:00,71.23539392652486
2005-07-26 17:20:00,77.13880635056633
2005-07-26 18:00:00,74.12896957216553
2005-07-26 18:40:00,72.56566861616125
2005-07-26 19:20:00,70.65428247744589
2005-07-26 20:00:00,67.7394591876626
2005-07-26 20:40:00,53.29147651526065
2005-07-26 21:20:00,40.833524179184465
2005-07-26 22:00:00,35.29154057865514
2005-07-26 22:40:00,32.683322324768056
2005-07-26 23:20:00,39.82861802913444
2005-07-27 00:00:00,35.43665216786948
2005-07-27 00:40:00,38.3798815538084
2005-07-27 01:20:00,31.789497348539214
2005-07-27 02:00:00,31.541000624973385
2005-07-27 02:40:00,29.166106459954083
2005-07-27 03:20:00,29.55388419602147
2005-07-27 04:00:00,22.128400397486637
2005-07-27 04:40:00,24.167197409290733
2005-07-27 05:20:00,14.298210257848893
2005-07-27 06:00:00,16.891196379659366
2005-07-27 06:40:00,20.900616467019034
2005-07-27 07:20:00,20.217133244952525
2005-07-27 08:00:00,16.671110437303682
2005-07-27 08:40:00,20.22211756470902
2005-07-27 09:20:00,26.633251192979266
2005-07-27 10:00:00,22.961788784832194
2005-07-27 10:40:00,41.82427238259701
2005-07-27 11:20:00,57.879044161387554
2005-07-27 12:00:00,69.59832577193899
2005-07-27 12:40:00,74.36997115883975
2005-07-27 13:20:00,76.16369216103092
2005-07-27 14:00:00,69.07965357790493
2005-07-27 14:40:00,70.5619693545002
2005-07-27 15:20:00,77.83228168514417
2005-07-27 16:00:00,71.58134815748198
2005-07-27 16:40:00,79.0583337210712
2005-07-27 17:20:00,71.5591842215184
2005-07-27 18:00:00,70.93511516084477
2005-07-27 18:40:00,65.71044987520662
2005-07-27 19:20:00,66.72931347802559
2005-07-27 20:00:00,63.07011361169772
2005-07-27 20:40:00,45.49186217496175
2005-07-27 21:20:00,36.72973912264875
2005-07-27 22:00:00,36.71448873605182
2005-07-27 22:40:00,35.85155226337308
2005-07-27 23:20:00,34.85488702873795
2005-07-28 00:00:00,36.0605133406861
2005-07-28 00:40:00,32.852104727808054
2005-07-28 01:20:00,31.71797998693318
2005-07-28 02:00:00,27.83563419736914
2005-07-28 02:40:00,28.841131312678108
2005-07-28 03:20:00,26.243810524915798
2005-07-28 04:00:00,18.34190748310597
2005-07-28 04:40:00,19.194261398480283
2005-07-28 05:20:00,19.620441087333468
2005-07-28 06:00:00,21.42121777130981
2005-07-28 06:40:00,20.950035951390763
2005-07-28 07:20:00,18.19354252243199
2005-07-28 08:00:00,17.95036410323188
2005-07-28 08:40:00,27.266685346828744
2005-07-28 09:20:00,18.41945796435762
2005-07-28 10:00:00,33.51026500665127
2005-07-28 10:40:00,41.572988999393615
2005-07-28 11:20:00,62.964193735033426
2005-07-28 12:00:00,77.37874236344426
2005-07-28 12:40:00,76.24152661825629
2005-07-28 13:20:00,72.56139491177402
