,0
2005-07-26 09:20:00,24.45623734031566
2005-07-26 10:00:00,20.883570218708073
2005-07-26 10:40:00,27.371176642797685
2005-07-26 11:20:00,37.899511367998336
2005-07-26 12:00:00,49.9083429959214
2005-07-26 12:40:00,62.12173220070606
2005-07-26 13:20:00,70.85693738353149
2005-07-26 14:00:00,73.00289045332893
2005-07-26 14:40:00,79.30400386625656
2005-07-26 15:20:00,74.75834551131217
2005-07-26 16:00:00,76.37279859896427
2005-07-26 16:40:00,71.75556949960105
2005-07-26 17:20:00,78.35682891666275
2005-07-26 18:00:00,74.61002147536607
2005-07-26 18:40:00,76.28727410384774
2005-07-26 19:20:00,72.6202850934725
2005-07-26 20:00:00,71.0834102943295
2005-07-26 20:40:00,60.25117039429519
2005-07-26 21:20:00,51.195374191132025
2005-07-26 22:00:00,42.753671295007365
2005-07-26 22:40:00,37.859263201107325
2005-07-26 23:20:00,40.095429095286214
2005-07-27 00:00:00,35.467085846551804
2005-07-27 00:40:00,39.50021258401711
2005-07-27 01:20:00,34.08547948719279
2005-07-27 02:00:00,35.28161260954604
2005-07-27 02:40:00,29.36860644390371
2005-07-27 03:20:00,29.707426387962318
2005-07-27 04:00:00,23.173701012017514
2005-07-27 04:40:00,26.28357968175147
2005-07-27 05:20:00,17.33925678497569
2005-07-27 06:00:00,20.250284386545886
2005-07-27 06:40:00,18.73350074723096
2005-07-27 07:20:00,19.52860706895208
2005-07-27 08:00:00,17.03222666672968
2005-07-27 08:40:00,20.442393381810934
2005-07-27 09:20:00,22.936174481439668
2005-07-27 10:00:00,21.298492434636376
2005-07-27 10:40:00,35.18380013584908
2005-07-27 11:20:00,44.19765416167155
2005-07-27 12:00:00,58.3760509056922
2005-07-27 12:40:00,65.81153559725782
2005-07-27 13:20:00,71.77686718681424
2005-07-27 14:00:00,68.84337364046979
2005-07-27 14:40:00,72.155426736663
2005-07-27 15:20:00,74.12742667160713
2005-07-27 16:00:00,70.2676383003219
2005-07-27 16:40:00,78.73275865996425
2005-07-27 17:20:00,73.17134552658149
2005-07-27 18:00:00,75.83919402398416
2005-07-27 18:40:00,68.96163758760159
2005-07-27 19:20:00,69.92461057270796
2005-07-27 20:00:00,63.77547373011526
2005-07-27 20:40:00,54.01222961101646
2005-07-27 21:20:00,46.823079504416285
2005-07-27 22:00:00,42.089018924257466
2005-07-27 22:40:00,38.697680592496596
2005-07-27 23:20:00,36.197378150916485
2005-07-28 00:00:00,36.46074259744723
2005-07-28 00:40:00,34.51400899537818
2005-07-28 01:20:00,34.61049654155154
2005-07-28 02:00:00,30.014383201693413
2005-07-28 02:40:00,28.8951187868671
2005-07-28 03:20:00,25.884427615745018
2005-07-28 04:00:00,21.946644763923427
2005-07-28 04:40:00,21.574633620681933
2005-07-28 05:20:00,19.8446752127833
2005-07-28 06:00:00,20.97954532258048
2005-07-28 06:40:00,20.034554926645406
2005-07-28 07:20:00,19.07511273469521
2005-07-28 08:00:00,18.716836822477088
2005-07-28 08:40:00,24.474115980873645
2005-07-28 09:20:00,17.338138627137518
2005-07-28 10:00:00,29.902336868550936
2005-07-28 10:40:00,32.49995841972624
2005-07-28 11:20:00,52.44107531084572
2005-07-28 12:00:00,62.20138102145242
2005-07-28 12:40:00,69.40309124024148
2005-07-28 13:20:00,70.59246516424986
