,0
2005-07-26 09:20:00,25.764762021950162
2005-07-26 10:00:00,23.109695191953325
2005-07-26 10:40:00,28.980623806905708
2005-07-26 11:20:00,51.53272288183478
2005-07-26 12:00:00,69.07144020071142
2005-07-26 12:40:00,83.44503648075893
2005-07-26 13:20:00,90.00348586239004
2005-07-26 14:00:00,83.96396265711968
2005-07-26 14:40:00,88.23807610038394
2005-07-26 15:20:00,78.04648692877026
2005-07-26 16:00:00,75.6345827856646
2005-07-26 16:40:00,70.67931494864823
2005-07-26 17:20:00,81.56438717677474
2005-07-26 18:00:00,78.59348765214564
2005-07-26 18:40:00,76.27727819669043
2005-07-26 19:20:00,72.41623334609362
2005-07-26 20:00:00,68.14860778146877
2005-07-26 20:40:00,50.90198887911224
2005-07-26 21:20:00,35.00066434820429
2005-07-26 22:00:00,27.885978939523845
2005-07-26 22:40:00,26.1805982392509
2005-07-26 23:20:00,37.36008387533072
2005-07-27 00:00:00,33.05244474805344
2005-07-27 00:40:00,38.68687139997522
2005-07-27 01:20:00,32.49149453845028
2005-07-27 02:00:00,31.3292039161259
2005-07-27 02:40:00,24.700469781442163
2005-07-27 03:20:00,24.281044493909445
2005-07-27 04:00:00,16.949865160715888
2005-07-27 04:40:00,22.390678538357648
2005-07-27 05:20:00,11.198566978999171
2005-07-27 06:00:00,13.930411173073766
2005-07-27 06:40:00,18.460045175181104
2005-07-27 07:20:00,17.746573571462186
2005-07-27 08:00:00,14.293263140671282
2005-07-27 08:40:00,19.94463550224513
2005-07-27 09:20:00,26.73113118205461
2005-07-27 10:00:00,21.043308576888368
2005-07-27 10:40:00,44.682572229158886
2005-07-27 11:20:00,63.27371609647642
2005-07-27 12:00:00,78.66351325013486
2005-07-27 12:40:00,85.25224286256608
2005-07-27 13:20:00,84.72264710265664
2005-07-27 14:00:00,72.9787934462869
2005-07-27 14:40:00,73.95896879991649
2005-07-27 15:20:00,79.9958149498816
2005-07-27 16:00:00,70.23158417048447
2005-07-27 16:40:00,84.13450903415873
2005-07-27 17:20:00,77.22121314706317
2005-07-27 18:00:00,75.13748849851808
2005-07-27 18:40:00,66.76463359510434
2005-07-27 19:20:00,66.27751363079878
2005-07-27 20:00:00,60.424281496615734
2005-07-27 20:40:00,41.426351512351566
2005-07-27 21:20:00,32.6996592891372
2005-07-27 22:00:00,31.790714353831994
2005-07-27 22:40:00,31.469139543466333
2005-07-27 23:20:00,30.769999311760944
2005-07-28 00:00:00,34.084702590834326
2005-07-28 00:40:00,32.61198782737979
2005-07-28 01:20:00,32.572172027820166
2005-07-28 02:00:00,25.604852320586755
2005-07-28 02:40:00,23.327257738943885
2005-07-28 03:20:00,21.45270896062119
2005-07-28 04:00:00,15.05519142686306
2005-07-28 04:40:00,16.723233870490397
2005-07-28 05:20:00,16.805414348999758
2005-07-28 06:00:00,19.267283523890455
2005-07-28 06:40:00,18.980851917313387
2005-07-28 07:20:00,16.277788895566246
2005-07-28 08:00:00,16.322739165211004
2005-07-28 08:40:00,27.838335088675286
2005-07-28 09:20:00,15.095975650765013
2005-07-28 10:00:00,33.47382867939423
2005-07-28 10:40:00,44.479462135689126
2005-07-28 11:20:00,71.65216284706807
2005-07-28 12:00:00,88.07134434343452
2005-07-28 12:40:00,85.38590681981879
2005-07-28 13:20:00,79.29408222984894
