,0
2005-07-26 09:20:00,24.97101914686392
2005-07-26 10:00:00,22.799775338798874
2005-07-26 10:40:00,27.995195402245606
2005-07-26 11:20:00,47.98723960130006
2005-07-26 12:00:00,64.2070441170548
2005-07-26 12:40:00,77.48541674296625
2005-07-26 13:20:00,83.1623484886411
2005-07-26 14:00:00,77.08796769363458
2005-07-26 14:40:00,81.39315356522654
2005-07-26 15:20:00,74.97371676305652
2005-07-26 16:00:00,75.10802669087872
2005-07-26 16:40:00,72.01328875833798
2005-07-26 17:20:00,81.64799635580204
2005-07-26 18:00:00,79.25148531561955
2005-07-26 18:40:00,76.87854829571717
2005-07-26 19:20:00,72.44606723141881
2005-07-26 20:00:00,68.24341300523636
2005-07-26 20:40:00,53.50173456917906
2005-07-26 21:20:00,39.63652046003179
2005-07-26 22:00:00,32.8531359696323
2005-07-26 22:40:00,31.44853626868931
2005-07-26 23:20:00,41.620830001956605
2005-07-27 00:00:00,37.448021383331344
2005-07-27 00:40:00,40.07926652297668
2005-07-27 01:20:00,32.58014497656379
2005-07-27 02:00:00,30.678571510613953
2005-07-27 02:40:00,25.52932045800894
2005-07-27 03:20:00,25.949326556414533
2005-07-27 04:00:00,19.696519944011946
2005-07-27 04:40:00,24.028421353332764
2005-07-27 05:20:00,13.714220138449901
2005-07-27 06:00:00,15.31275211484657
2005-07-27 06:40:00,19.070923668500228
2005-07-27 07:20:00,18.689750704424036
2005-07-27 08:00:00,15.501010386299486
2005-07-27 08:40:00,19.668084701824313
2005-07-27 09:20:00,25.26569755612359
2005-07-27 10:00:00,20.96633560061299
2005-07-27 10:40:00,41.7856026416935
2005-07-27 11:20:00,58.72501418179452
2005-07-27 12:00:00,73.11308318506254
2005-07-27 12:40:00,79.02745290482662
2005-07-27 13:20:00,77.576675129337
2005-07-27 14:00:00,67.26779120202349
2005-07-27 14:40:00,70.03284120772037
2005-07-27 15:20:00,78.23245398635542
2005-07-27 16:00:00,72.0163567146348
2005-07-27 16:40:00,84.08022493812159
2005-07-27 17:20:00,77.04241593476523
2005-07-27 18:00:00,74.22623516560431
2005-07-27 18:40:00,66.98584111030698
2005-07-27 19:20:00,66.78853564816173
2005-07-27 20:00:00,62.47461925085356
2005-07-27 20:40:00,46.13017783682488
2005-07-27 21:20:00,37.077594336640836
2005-07-27 22:00:00,35.418491469925996
2005-07-27 22:40:00,35.550410534907414
2005-07-27 23:20:00,35.32620634627364
2005-07-28 00:00:00,36.93980174022786
2005-07-28 00:40:00,33.756064375576976
2005-07-28 01:20:00,32.667323906818034
2005-07-28 02:00:00,26.399736542950045
2005-07-28 02:40:00,24.39625415356407
2005-07-28 03:20:00,22.991008694650322
2005-07-28 04:00:00,17.50916557073752
2005-07-28 04:40:00,18.598109845438806
2005-07-28 05:20:00,18.301549221227948
2005-07-28 06:00:00,20.13973740412933
2005-07-28 06:40:00,19.7105571628512
2005-07-28 07:20:00,16.793644698744934
2005-07-28 08:00:00,16.29324239202654
2005-07-28 08:40:00,26.565678916738353
2005-07-28 09:20:00,16.12369094262486
2005-07-28 10:00:00,31.927846587796147
2005-07-28 10:40:00,41.79019098176798
2005-07-28 11:20:00,66.28915694733678
2005-07-28 12:00:00,81.90573941519051
2005-07-28 12:40:00,79.12194406703708
2005-07-28 13:20:00,72.33913453076323
