,0
2005-07-26 09:20:00,24.825563451782905
2005-07-26 10:00:00,22.99337295239007
2005-07-26 10:40:00,27.960520371348018
2005-07-26 11:20:00,47.91739937489442
2005-07-26 12:00:00,64.36937888830641
2005-07-26 12:40:00,77.49390991288728
2005-07-26 13:20:00,82.7313802150305
2005-07-26 14:00:00,77.39268003859826
2005-07-26 14:40:00,81.14451480014786
2005-07-26 15:20:00,74.46259822477022
2005-07-26 16:00:00,74.96824871971947
2005-07-26 16:40:00,72.1072356752664
2005-07-26 17:20:00,82.08239261414083
2005-07-26 18:00:00,79.4252015257871
2005-07-26 18:40:00,76.4759927286662
2005-07-26 19:20:00,72.54776995195319
2005-07-26 20:00:00,68.23827486005347
2005-07-26 20:40:00,53.403194955780975
2005-07-26 21:20:00,39.31841386878148
2005-07-26 22:00:00,33.29270095872798
2005-07-26 22:40:00,31.647907840322166
2005-07-26 23:20:00,41.5925621246526
2005-07-27 00:00:00,37.44531286003985
2005-07-27 00:40:00,40.37365670517316
2005-07-27 01:20:00,32.716622633283464
2005-07-27 02:00:00,30.531774789754426
2005-07-27 02:40:00,25.22493823560447
2005-07-27 03:20:00,25.753213247913152
2005-07-27 04:00:00,20.059424424102183
2005-07-27 04:40:00,24.08387688395877
2005-07-27 05:20:00,13.957313788098833
2005-07-27 06:00:00,15.126519307832146
2005-07-27 06:40:00,19.12046735619054
2005-07-27 07:20:00,18.633407517993692
2005-07-27 08:00:00,15.466103811201208
2005-07-27 08:40:00,19.687145578911647
2005-07-27 09:20:00,25.750969167850947
2005-07-27 10:00:00,20.535895851584723
2005-07-27 10:40:00,41.63170714277644
2005-07-27 11:20:00,59.10803419972484
2005-07-27 12:00:00,73.08739178135303
2005-07-27 12:40:00,78.61107500550126
2005-07-27 13:20:00,77.6837483670952
2005-07-27 14:00:00,67.36257578016024
2005-07-27 14:40:00,69.27707929833868
2005-07-27 15:20:00,78.25049843137509
2005-07-27 16:00:00,72.00155517623172
2005-07-27 16:40:00,84.24112936835198
2005-07-27 17:20:00,77.48670547690865
2005-07-27 18:00:00,74.26395373764474
2005-07-27 18:40:00,66.38732650715016
2005-07-27 19:20:00,66.72455727693868
2005-07-27 20:00:00,62.75068117115374
2005-07-27 20:40:00,45.79669666361015
2005-07-27 21:20:00,37.50559268243742
2005-07-27 22:00:00,35.64262602211439
2005-07-27 22:40:00,35.551575157634836
2005-07-27 23:20:00,34.93067031193722
2005-07-28 00:00:00,37.167932413765506
2005-07-28 00:40:00,34.290874970753855
2005-07-28 01:20:00,32.544538443335476
2005-07-28 02:00:00,26.137107688120867
2005-07-28 02:40:00,24.29925329255398
2005-07-28 03:20:00,23.045152706180414
2005-07-28 04:00:00,17.553854402317402
2005-07-28 04:40:00,18.74386664935997
2005-07-28 05:20:00,18.388501370677496
2005-07-28 06:00:00,20.19402699026737
2005-07-28 06:40:00,19.53861987244035
2005-07-28 07:20:00,16.810903536598115
2005-07-28 08:00:00,16.4289575604585
2005-07-28 08:40:00,26.546816308174474
2005-07-28 09:20:00,16.05660222558763
2005-07-28 10:00:00,31.811093759363477
2005-07-28 10:40:00,42.0895965166795
2005-07-28 11:20:00,66.41022187413617
2005-07-28 12:00:00,81.58386401229905
2005-07-28 12:40:00,78.86672138147647
2005-07-28 13:20:00,72.63012935484657
