,0
2005-07-26 09:20:00,25.53569202281006
2005-07-26 10:00:00,23.305598663257193
2005-07-26 10:40:00,28.795728779331178
2005-07-26 11:20:00,51.679517390103165
2005-07-26 12:00:00,68.86249189542269
2005-07-26 12:40:00,83.62836159559309
2005-07-26 13:20:00,89.82424392355207
2005-07-26 14:00:00,84.18353448960552
2005-07-26 14:40:00,88.06608549466623
2005-07-26 15:20:00,78.23677824217765
2005-07-26 16:00:00,75.48974355443946
2005-07-26 16:40:00,70.8328221515213
2005-07-26 17:20:00,81.40958494672698
2005-07-26 18:00:00,78.71483291871968
2005-07-26 18:40:00,76.1741338244361
2005-07-26 19:20:00,72.52911635453191
2005-07-26 20:00:00,68.04770363451587
2005-07-26 20:40:00,51.022573705439314
2005-07-26 21:20:00,34.92787355077351
2005-07-26 22:00:00,27.977526296082722
2005-07-26 22:40:00,26.073829915692354
2005-07-26 23:20:00,37.4305254608211
2005-07-27 00:00:00,32.93583055187858
2005-07-27 00:40:00,38.80694377677108
2005-07-27 01:20:00,32.358359122872756
2005-07-27 02:00:00,31.48191013103825
2005-07-27 02:40:00,24.551075101909976
2005-07-27 03:20:00,24.440529477359235
2005-07-27 04:00:00,16.787728338686787
2005-07-27 04:40:00,22.554754471959274
2005-07-27 05:20:00,11.024991242955096
2005-07-27 06:00:00,14.121427136688373
2005-07-27 06:40:00,18.236103466150055
2005-07-27 07:20:00,17.951918595605573
2005-07-27 08:00:00,14.097711577709585
2005-07-27 08:40:00,20.132339322352394
2005-07-27 09:20:00,26.5098328868959
2005-07-27 10:00:00,21.261554707456735
2005-07-27 10:40:00,44.45818252527292
2005-07-27 11:20:00,63.41359315180962
2005-07-27 12:00:00,78.48969325911011
2005-07-27 12:40:00,85.42264825532598
2005-07-27 13:20:00,84.58495614872919
2005-07-27 14:00:00,73.16986642394788
2005-07-27 14:40:00,73.82181400166675
2005-07-27 15:20:00,80.12570428629286
2005-07-27 16:00:00,70.10398124315398
2005-07-27 16:40:00,84.25635917671755
2005-07-27 17:20:00,77.07533411305506
2005-07-27 18:00:00,75.32600213477173
2005-07-27 18:40:00,66.60319794867075
2005-07-27 19:20:00,66.45837504610309
2005-07-27 20:00:00,60.24285187035244
2005-07-27 20:40:00,41.65538340677601
2005-07-27 21:20:00,32.52847417668133
2005-07-27 22:00:00,31.938778941446373
2005-07-27 22:40:00,31.279815269450093
2005-07-27 23:20:00,30.928097159191964
2005-07-28 00:00:00,33.89969622078019
2005-07-28 00:40:00,32.77300761309571
2005-07-28 01:20:00,32.412231594243636
2005-07-28 02:00:00,25.77481919779042
2005-07-28 02:40:00,23.178848818939578
2005-07-28 03:20:00,21.594122386676027
2005-07-28 04:00:00,14.923922571277373
2005-07-28 04:40:00,16.852289143941256
2005-07-28 05:20:00,16.651377324597053
2005-07-28 06:00:00,19.40220045219469
2005-07-28 06:40:00,18.83361881189868
2005-07-28 07:20:00,16.430490421844322
2005-07-28 08:00:00,16.177881850852444
2005-07-28 08:40:00,27.942648415676242
2005-07-28 09:20:00,14.989263944265675
2005-07-28 10:00:00,33.596542465047584
2005-07-28 10:40:00,44.24734220162607
2005-07-28 11:20:00,71.80452468833175
2005-07-28 12:00:00,87.82687966183913
2005-07-28 12:40:00,85.66606024374039
2005-07-28 13:20:00,79.13680750726854
