,0
2005-07-26 09:20:00,26.241357001619747
2005-07-26 10:00:00,24.523648126337434
2005-07-26 10:40:00,29.253268334997816
2005-07-26 11:20:00,47.76207192128452
2005-07-26 12:00:00,63.03318051258693
2005-07-26 12:40:00,75.5300115943628
2005-07-26 13:20:00,80.51306329955882
2005-07-26 14:00:00,75.15844574316507
2005-07-26 14:40:00,78.3510739375442
2005-07-26 15:20:00,71.14968729239837
2005-07-26 16:00:00,71.6817230711168
2005-07-26 16:40:00,69.86154840865888
2005-07-26 17:20:00,79.69712788084267
2005-07-26 18:00:00,77.29861219630388
2005-07-26 18:40:00,74.16431550199287
2005-07-26 19:20:00,70.16330020226755
2005-07-26 20:00:00,66.08921701175252
2005-07-26 20:40:00,51.988952163704624
2005-07-26 21:20:00,39.035637288797844
2005-07-26 22:00:00,33.673821490885054
2005-07-26 22:40:00,32.456775578396616
2005-07-26 23:20:00,41.5594347790457
2005-07-27 00:00:00,37.95048899907502
2005-07-27 00:40:00,41.170015769825774
2005-07-27 01:20:00,34.00288670267642
2005-07-27 02:00:00,31.229838068188418
2005-07-27 02:40:00,25.781242479341387
2005-07-27 03:20:00,26.38101102168205
2005-07-27 04:00:00,21.626776499223304
2005-07-27 04:40:00,25.949025463521505
2005-07-27 05:20:00,16.328313414902926
2005-07-27 06:00:00,17.292767908004045
2005-07-27 06:40:00,20.587901512361782
2005-07-27 07:20:00,20.12687905504175
2005-07-27 08:00:00,17.417701721131436
2005-07-27 08:40:00,21.699431616364997
2005-07-27 09:20:00,27.331899457434616
2005-07-27 10:00:00,22.296077733881305
2005-07-27 10:40:00,41.577225248856884
2005-07-27 11:20:00,58.167558415101425
2005-07-27 12:00:00,71.49689115167736
2005-07-27 12:40:00,76.66021814049583
2005-07-27 13:20:00,75.63053690538437
2005-07-27 14:00:00,65.63552204736489
2005-07-27 14:40:00,66.53670825996588
2005-07-27 15:20:00,74.39200937941702
2005-07-27 16:00:00,69.57789255661541
2005-07-27 16:40:00,81.89676827619125
2005-07-27 17:20:00,75.83824324679999
2005-07-27 18:00:00,72.36205508300459
2005-07-27 18:40:00,64.15908464083245
2005-07-27 19:20:00,63.947722921470955
2005-07-27 20:00:00,60.74896900474606
2005-07-27 20:40:00,45.50086543107227
2005-07-27 21:20:00,38.003361846432476
2005-07-27 22:00:00,36.49029148111771
2005-07-27 22:40:00,35.67386162342426
2005-07-27 23:20:00,34.993747453858624
2005-07-28 00:00:00,37.55050965706952
2005-07-28 00:40:00,35.60942403659192
2005-07-28 01:20:00,33.7985501975629
2005-07-28 02:00:00,27.03293384036966
2005-07-28 02:40:00,25.171769648287125
2005-07-28 03:20:00,24.165426728335756
2005-07-28 04:00:00,19.279274912891395
2005-07-28 04:40:00,20.675651316631416
2005-07-28 05:20:00,20.484956497346765
2005-07-28 06:00:00,21.98748154586143
2005-07-28 06:40:00,21.207823547174495
2005-07-28 07:20:00,18.586022099633404
2005-07-28 08:00:00,18.41572360300394
2005-07-28 08:40:00,27.823800887348014
2005-07-28 09:20:00,17.895948186258188
2005-07-28 10:00:00,32.813378321907614
2005-07-28 10:40:00,42.4508570066689
2005-07-28 11:20:00,65.15393723902304
2005-07-28 12:00:00,79.2452311689301
2005-07-28 12:40:00,76.74380266440366
2005-07-28 13:20:00,70.9850743584198
