,0
2005-07-26 09:20:00,27.03934980328345
2005-07-26 10:00:00,25.285163207112433
2005-07-26 10:40:00,29.78409759558791
2005-07-26 11:20:00,48.07396174343205
2005-07-26 12:00:00,62.34049604722154
2005-07-26 12:40:00,75.04411677961328
2005-07-26 13:20:00,82.26119244391106
2005-07-26 14:00:00,79.0319498120046
2005-07-26 14:40:00,83.15339124412405
2005-07-26 15:20:00,75.34769512096321
2005-07-26 16:00:00,72.91856090633787
2005-07-26 16:40:00,68.77296683747203
2005-07-26 17:20:00,76.4356459851636
2005-07-26 18:00:00,73.97254044689453
2005-07-26 18:40:00,72.12578187767552
2005-07-26 19:20:00,69.46801630463948
2005-07-26 20:00:00,65.80137343683963
2005-07-26 20:40:00,52.00066786446085
2005-07-26 21:20:00,38.86751298974728
2005-07-26 22:00:00,32.14824668571586
2005-07-26 22:40:00,29.212977696489602
2005-07-26 23:20:00,36.83446595020837
2005-07-27 00:00:00,33.33466389837784
2005-07-27 00:40:00,37.98769334237761
2005-07-27 01:20:00,33.824908397817715
2005-07-27 02:00:00,32.81628625040433
2005-07-27 02:40:00,27.852073469361216
2005-07-27 03:20:00,27.077766900589886
2005-07-27 04:00:00,21.12786760638281
2005-07-27 04:40:00,24.84737001956764
2005-07-27 05:20:00,16.03580769934246
2005-07-27 06:00:00,17.67647850978595
2005-07-27 06:40:00,21.26151142414105
2005-07-27 07:20:00,20.314848748822076
2005-07-27 08:00:00,17.92890638502218
2005-07-27 08:40:00,22.532383986224588
2005-07-27 09:20:00,27.818504802908983
2005-07-27 10:00:00,23.579907646156553
2005-07-27 10:40:00,42.39327326811228
2005-07-27 11:20:00,57.6370191901346
2005-07-27 12:00:00,70.50939781218368
2005-07-27 12:40:00,77.90015005396778
2005-07-27 13:20:00,79.10571068612973
2005-07-27 14:00:00,70.8901831500255
2005-07-27 14:40:00,71.69300863383538
2005-07-27 15:20:00,75.95811977387106
2005-07-27 16:00:00,67.71321868497847
2005-07-27 16:40:00,78.40740432758965
2005-07-27 17:20:00,73.2623529488619
2005-07-27 18:00:00,71.24243013301455
2005-07-27 18:40:00,65.20463772639444
2005-07-27 19:20:00,64.14210927103589
2005-07-27 20:00:00,59.15512632645492
2005-07-27 20:40:00,43.75983001513583
2005-07-27 21:20:00,36.27840774348273
2005-07-27 22:00:00,34.448647050402286
2005-07-27 22:40:00,32.83586488307994
2005-07-27 23:20:00,31.82891726427091
2005-07-28 00:00:00,34.41131981644361
2005-07-28 00:40:00,33.36632133647136
2005-07-28 01:20:00,33.468951291666315
2005-07-28 02:00:00,28.29958888461882
2005-07-28 02:40:00,26.366103443111644
2005-07-28 03:20:00,24.707203100569416
2005-07-28 04:00:00,19.27918549088352
2005-07-28 04:40:00,20.26802041792624
2005-07-28 05:20:00,20.10226795749109
2005-07-28 06:00:00,21.728331661423105
2005-07-28 06:40:00,21.70591832516955
2005-07-28 07:20:00,19.719809164380468
2005-07-28 08:00:00,19.85198307860892
2005-07-28 08:40:00,28.752530412985013
2005-07-28 09:20:00,18.99776643215463
2005-07-28 10:00:00,33.352917667084256
2005-07-28 10:40:00,42.64365441892893
2005-07-28 11:20:00,63.84039034235929
2005-07-28 12:00:00,78.74358224730298
2005-07-28 12:40:00,78.4251754347467
2005-07-28 13:20:00,75.633060038107
