,0
2005-07-26 09:20:00,28.123310691455345
2005-07-26 10:00:00,27.784828851081524
2005-07-26 10:40:00,32.49016051287212
2005-07-26 11:20:00,49.682891628357304
2005-07-26 12:00:00,61.87050988115108
2005-07-26 12:40:00,70.28067446107366
2005-07-26 13:20:00,72.0085457914498
2005-07-26 14:00:00,66.56511313042265
2005-07-26 14:40:00,74.78323406455036
2005-07-26 15:20:00,67.5552048689882
2005-07-26 16:00:00,70.61171723095273
2005-07-26 16:40:00,67.03852658784524
2005-07-26 17:20:00,74.55409857657315
2005-07-26 18:00:00,70.54981777331597
2005-07-26 18:40:00,68.27488348788862
2005-07-26 19:20:00,66.67389095533296
2005-07-26 20:00:00,63.95610616585597
2005-07-26 20:40:00,48.123195074069635
2005-07-26 21:20:00,38.81436905855099
2005-07-26 22:00:00,36.10557696702688
2005-07-26 22:40:00,36.812985725171465
2005-07-26 23:20:00,44.39366529325335
2005-07-27 00:00:00,38.14508444338449
2005-07-27 00:40:00,39.62411858268972
2005-07-27 01:20:00,31.48746236156422
2005-07-27 02:00:00,32.104223859426085
2005-07-27 02:40:00,30.945702116361723
2005-07-27 03:20:00,31.693152560827162
2005-07-27 04:00:00,23.991787640314964
2005-07-27 04:40:00,27.2269605985914
2005-07-27 05:20:00,16.716882590294805
2005-07-27 06:00:00,22.196904153583144
2005-07-27 06:40:00,26.255068047767487
2005-07-27 07:20:00,24.981953053925203
2005-07-27 08:00:00,18.995955277074156
2005-07-27 08:40:00,23.422398999372387
2005-07-27 09:20:00,30.194231938876946
2005-07-27 10:00:00,25.33126267149394
2005-07-27 10:40:00,45.10228571477777
2005-07-27 11:20:00,59.93044295064505
2005-07-27 12:00:00,66.06149378990244
2005-07-27 12:40:00,67.53045188025881
2005-07-27 13:20:00,68.1663167521053
2005-07-27 14:00:00,61.36857719729274
2005-07-27 14:40:00,64.9860955437254
2005-07-27 15:20:00,74.68123885521041
2005-07-27 16:00:00,67.73232046305878
2005-07-27 16:40:00,75.14211733597952
2005-07-27 17:20:00,66.8762366088902
2005-07-27 18:00:00,66.72885045882647
2005-07-27 18:40:00,61.57818167706289
2005-07-27 19:20:00,64.02676286335358
2005-07-27 20:00:00,60.51382694028134
2005-07-27 20:40:00,41.29082368805391
2005-07-27 21:20:00,35.48072737130235
2005-07-27 22:00:00,39.75181707904095
2005-07-27 22:40:00,39.32150612641741
2005-07-27 23:20:00,38.65280932074632
2005-07-28 00:00:00,38.02906755663252
2005-07-28 00:40:00,34.06888113761666
2005-07-28 01:20:00,31.944118266655106
2005-07-28 02:00:00,28.830364968104327
2005-07-28 02:40:00,31.812442097778764
2005-07-28 03:20:00,28.505280646040312
2005-07-28 04:00:00,20.06621360964835
2005-07-28 04:40:00,22.74485457958866
2005-07-28 05:20:00,23.979668735656144
2005-07-28 06:00:00,26.29378260350109
2005-07-28 06:40:00,24.955329100184237
2005-07-28 07:20:00,21.015650048955212
2005-07-28 08:00:00,20.81492240839759
2005-07-28 08:40:00,30.884747822493683
2005-07-28 09:20:00,20.678336835525577
2005-07-28 10:00:00,37.879509362687635
2005-07-28 10:40:00,43.695392295850716
2005-07-28 11:20:00,63.869895734605635
2005-07-28 12:00:00,73.43394729461855
2005-07-28 12:40:00,68.11942906025558
2005-07-28 13:20:00,63.64079716204725
