,0
2005-07-26 09:20:00,23.79828649412738
2005-07-26 10:00:00,23.208828035341256
2005-07-26 10:40:00,28.76465116254145
2005-07-26 11:20:00,47.607431968998306
2005-07-26 12:00:00,63.66041888084813
2005-07-26 12:40:00,76.98089730858368
2005-07-26 13:20:00,82.50536276665586
2005-07-26 14:00:00,78.40316023985086
2005-07-26 14:40:00,84.60255379089116
2005-07-26 15:20:00,77.40300157359451
2005-07-26 16:00:00,77.72945369171867
2005-07-26 16:40:00,73.32023053043177
2005-07-26 17:20:00,80.18681230624898
2005-07-26 18:00:00,76.90655028563101
2005-07-26 18:40:00,74.84976803791153
2005-07-26 19:20:00,72.47951972709609
2005-07-26 20:00:00,69.17135327831653
2005-07-26 20:40:00,53.564819374819585
2005-07-26 21:20:00,40.15874101395998
2005-07-26 22:00:00,34.08420410506349
2005-07-26 22:40:00,31.680795330417435
2005-07-26 23:20:00,39.69230791324016
2005-07-27 00:00:00,35.031270198343016
2005-07-27 00:40:00,38.07303734176103
2005-07-27 01:20:00,30.91446487899433
2005-07-27 02:00:00,30.48141000096519
2005-07-27 02:40:00,27.611541850410394
2005-07-27 03:20:00,28.08109796896418
2005-07-27 04:00:00,20.443395839064163
2005-07-27 04:40:00,22.957032640005856
2005-07-27 05:20:00,12.227808004410544
2005-07-27 06:00:00,14.98320845014734
2005-07-27 06:40:00,19.210886553746104
2005-07-27 07:20:00,18.64609827901128
2005-07-27 08:00:00,14.687214513867849
2005-07-27 08:40:00,18.679889058683983
2005-07-27 09:20:00,25.394225872397453
2005-07-27 10:00:00,21.218925332888386
2005-07-27 10:40:00,41.86189350194553
2005-07-27 11:20:00,59.510698393717426
2005-07-27 12:00:00,72.07385082757965
2005-07-27 12:40:00,77.26043417155513
2005-07-27 13:20:00,78.73905397501446
2005-07-27 14:00:00,70.74677328883169
2005-07-27 14:40:00,72.6232595492842
2005-07-27 15:20:00,80.767727959392
2005-07-27 16:00:00,73.77933664028893
2005-07-27 16:40:00,82.07826855292332
2005-07-27 17:20:00,74.212699951183
2005-07-27 18:00:00,73.02555741949058
2005-07-27 18:40:00,67.06215531462294
2005-07-27 19:20:00,68.1662096939759
2005-07-27 20:00:00,64.16411738269089
2005-07-27 20:40:00,45.170658158945116
2005-07-27 21:20:00,35.9855652135314
2005-07-27 22:00:00,35.96609486291613
2005-07-27 22:40:00,35.057727984027395
2005-07-27 23:20:00,34.24463048386373
2005-07-28 00:00:00,35.505198497318354
2005-07-28 00:40:00,32.19799853259717
2005-07-28 01:20:00,30.78538885739032
2005-07-28 02:00:00,26.407031246651673
2005-07-28 02:40:00,27.202187110588223
2005-07-28 03:20:00,24.60762291770483
2005-07-28 04:00:00,16.66777466075854
2005-07-28 04:40:00,17.626561575189918
2005-07-28 05:20:00,17.847038926106077
2005-07-28 06:00:00,19.80654306234229
2005-07-28 06:40:00,19.342451063778437
2005-07-28 07:20:00,16.383912450750515
2005-07-28 08:00:00,16.14094350526942
2005-07-28 08:40:00,26.187793830912817
2005-07-28 09:20:00,16.361834163919223
2005-07-28 10:00:00,32.68895471485167
2005-07-28 10:40:00,41.74324544934278
2005-07-28 11:20:00,65.2554296307159
2005-07-28 12:00:00,80.47370195590287
2005-07-28 12:40:00,78.86964275682543
2005-07-28 13:20:00,74.6158071467245
