,0
2005-07-26 09:20:00,26.25636276517854
2005-07-26 10:00:00,22.154472738236674
2005-07-26 10:40:00,26.52710843202192
2005-07-26 11:20:00,44.621089052672744
2005-07-26 12:00:00,53.45524533581983
2005-07-26 12:40:00,65.63461361616966
2005-07-26 13:20:00,74.51307038684791
2005-07-26 14:00:00,72.68255161399132
2005-07-26 14:40:00,80.78415763641956
2005-07-26 15:20:00,74.41073386373662
2005-07-26 16:00:00,74.30579189874958
2005-07-26 16:40:00,72.3260523557502
2005-07-26 17:20:00,78.79256244365762
2005-07-26 18:00:00,75.150864663601
2005-07-26 18:40:00,74.30475453190026
2005-07-26 19:20:00,73.09776953329012
2005-07-26 20:00:00,69.12587355541274
2005-07-26 20:40:00,56.92051129413578
2005-07-26 21:20:00,46.788423812776344
2005-07-26 22:00:00,40.884313396704826
2005-07-26 22:40:00,35.95571652317691
2005-07-26 23:20:00,41.196521934415
2005-07-27 00:00:00,34.75652516320332
2005-07-27 00:40:00,39.112974694131175
2005-07-27 01:20:00,34.5844424783483
2005-07-27 02:00:00,33.230283516532104
2005-07-27 02:40:00,29.360733148947475
2005-07-27 03:20:00,28.31779800166868
2005-07-27 04:00:00,22.31206673917024
2005-07-27 04:40:00,26.077686991368754
2005-07-27 05:20:00,16.25796269704873
2005-07-27 06:00:00,18.672293508647567
2005-07-27 06:40:00,21.443454291772877
2005-07-27 07:20:00,17.873699740934292
2005-07-27 08:00:00,16.938734507844842
2005-07-27 08:40:00,21.626269544686053
2005-07-27 09:20:00,24.580449609455833
2005-07-27 10:00:00,20.152257729690128
2005-07-27 10:40:00,39.79228165695239
2005-07-27 11:20:00,50.08271975381785
2005-07-27 12:00:00,60.38184491961495
2005-07-27 12:40:00,70.17790392364907
2005-07-27 13:20:00,72.38136960144155
2005-07-27 14:00:00,67.70019247404052
2005-07-27 14:40:00,72.46296500460852
2005-07-27 15:20:00,76.1687574181949
2005-07-27 16:00:00,67.62143814054315
2005-07-27 16:40:00,81.03298367365545
2005-07-27 17:20:00,73.73632768354858
2005-07-27 18:00:00,72.62716197110194
2005-07-27 18:40:00,69.73763647458266
2005-07-27 19:20:00,67.78761950536312
2005-07-27 20:00:00,63.16919406156072
2005-07-27 20:40:00,49.152933249409884
2005-07-27 21:20:00,44.24252602833698
2005-07-27 22:00:00,41.5064036553107
2005-07-27 22:40:00,37.07299622398676
2005-07-27 23:20:00,35.49168203026898
2005-07-28 00:00:00,36.827767906076645
2005-07-28 00:40:00,34.017286574683936
2005-07-28 01:20:00,34.14766653544706
2005-07-28 02:00:00,29.126182038986318
2005-07-28 02:40:00,27.59118915378842
2005-07-28 03:20:00,25.946141531756034
2005-07-28 04:00:00,19.962540260400328
2005-07-28 04:40:00,21.572581663631972
2005-07-28 05:20:00,20.159863611775194
2005-07-28 06:00:00,20.6215876137239
2005-07-28 06:40:00,20.580961302474133
2005-07-28 07:20:00,18.281723155844475
2005-07-28 08:00:00,18.846257484826804
2005-07-28 08:40:00,26.826937618866996
2005-07-28 09:20:00,15.529639057071023
2005-07-28 10:00:00,31.94170849482745
2005-07-28 10:40:00,38.01716429058874
2005-07-28 11:20:00,55.26017577083802
2005-07-28 12:00:00,69.44959966188337
2005-07-28 12:40:00,68.80027007470765
2005-07-28 13:20:00,71.20604681976498
