,0
2005-07-26 09:20:00,21.30255718339008
2005-07-26 10:00:00,22.141614985852822
2005-07-26 10:40:00,24.680831186406248
2005-07-26 11:20:00,33.66432880439481
2005-07-26 12:00:00,45.15562685528526
2005-07-26 12:40:00,57.363917826658586
2005-07-26 13:20:00,67.57104354066298
2005-07-26 14:00:00,72.37332699119813
2005-07-26 14:40:00,77.0607153597085
2005-07-26 15:20:00,76.822754496768
2005-07-26 16:00:00,75.98380150498492
2005-07-26 16:40:00,73.82220761224528
2005-07-26 17:20:00,75.98772004748236
2005-07-26 18:00:00,76.35052670679536
2005-07-26 18:40:00,75.87200321073
2005-07-26 19:20:00,74.31094747187672
2005-07-26 20:00:00,71.909842253177
2005-07-26 20:40:00,64.68469228048033
2005-07-26 21:20:00,54.86118866946127
2005-07-26 22:00:00,46.12276013006417
2005-07-26 22:40:00,39.78007931513848
2005-07-26 23:20:00,39.18160866491092
2005-07-27 00:00:00,37.26663771788722
2005-07-27 00:40:00,37.86489123855023
2005-07-27 01:20:00,36.18917632034835
2005-07-27 02:00:00,34.75268690249234
2005-07-27 02:40:00,31.640167215728454
2005-07-27 03:20:00,29.48476904785631
2005-07-27 04:00:00,25.652300324817833
2005-07-27 04:40:00,24.93292807790369
2005-07-27 05:20:00,20.714063341875665
2005-07-27 06:00:00,18.913233713950362
2005-07-27 06:40:00,19.15209458374632
2005-07-27 07:20:00,19.030949587781098
2005-07-27 08:00:00,17.829591352237284
2005-07-27 08:40:00,18.908624980693315
2005-07-27 09:20:00,21.78777892512869
2005-07-27 10:00:00,21.78647571795822
2005-07-27 10:40:00,29.597099272405913
2005-07-27 11:20:00,40.61047682288087
2005-07-27 12:00:00,52.81630043320553
2005-07-27 12:40:00,62.991827464741576
2005-07-27 13:20:00,69.60992752188577
2005-07-27 14:00:00,70.21141441188048
2005-07-27 14:40:00,71.05311855007363
2005-07-27 15:20:00,73.57607848413838
2005-07-27 16:00:00,72.01669492245088
2005-07-27 16:40:00,75.62212625839283
2005-07-27 17:20:00,75.62426886756279
2005-07-27 18:00:00,75.0256375604405
2005-07-27 18:40:00,71.90349895748146
2005-07-27 19:20:00,69.7437780710471
2005-07-27 20:00:00,66.38431441612212
2005-07-27 20:40:00,57.97424552799277
2005-07-27 21:20:00,49.714111656438284
2005-07-27 22:00:00,43.9701367107222
2005-07-27 22:40:00,40.02139418288119
2005-07-27 23:20:00,37.14937634342964
2005-07-28 00:00:00,36.311511053799634
2005-07-28 00:40:00,35.234235986678875
2005-07-28 01:20:00,34.515922484007774
2005-07-28 02:00:00,31.76279571833927
2005-07-28 02:40:00,29.248519357290874
2005-07-28 03:20:00,26.973109347752366
2005-07-28 04:00:00,23.37958452917706
2005-07-28 04:40:00,21.55811080223383
2005-07-28 05:20:00,20.3576177980846
2005-07-28 06:00:00,20.356601068954795
2005-07-28 06:40:00,20.235612344165133
2005-07-28 07:20:00,19.274729023188545
2005-07-28 08:00:00,18.673626851985254
2005-07-28 08:40:00,22.032321786099722
2005-07-28 09:20:00,19.991897265894885
2005-07-28 10:00:00,24.809349464751868
2005-07-28 10:40:00,31.395831257709858
2005-07-28 11:20:00,44.56087834206543
2005-07-28 12:00:00,58.441095460338936
2005-07-28 12:40:00,66.72774891301168
2005-07-28 13:20:00,70.32768497190415
