,0
2005-07-26 09:20:00,26.060285558799155
2005-07-26 10:00:00,23.85115605953883
2005-07-26 10:40:00,28.82756220736712
2005-07-26 11:20:00,47.12118846874842
2005-07-26 12:00:00,61.69870391478126
2005-07-26 12:40:00,73.95964097703202
2005-07-26 13:20:00,79.53985459799503
2005-07-26 14:00:00,73.48673245651344
2005-07-26 14:40:00,78.21384528059286
2005-07-26 15:20:00,73.45194901169796
2005-07-26 16:00:00,73.87411754746469
2005-07-26 16:40:00,70.70253954540749
2005-07-26 17:20:00,78.70011964136197
2005-07-26 18:00:00,76.32710657508595
2005-07-26 18:40:00,74.84543079670279
2005-07-26 19:20:00,70.54713983198687
2005-07-26 20:00:00,66.70358485801526
2005-07-26 20:40:00,53.43617807675446
2005-07-26 21:20:00,41.103293369048664
2005-07-26 22:00:00,34.28927082844676
2005-07-26 22:40:00,32.913337575990376
2005-07-26 23:20:00,42.197861734035584
2005-07-27 00:00:00,38.14660724417913
2005-07-27 00:40:00,39.76180692243991
2005-07-27 01:20:00,32.60765380600882
2005-07-27 02:00:00,31.30163963811258
2005-07-27 02:40:00,27.393776549517785
2005-07-27 03:20:00,28.02326877857861
2005-07-27 04:00:00,21.548380070743605
2005-07-27 04:40:00,25.188648626782307
2005-07-27 05:20:00,15.472404905751514
2005-07-27 06:00:00,17.339220330973582
2005-07-27 06:40:00,20.796659744704428
2005-07-27 07:20:00,20.497252568424027
2005-07-27 08:00:00,17.392544346798644
2005-07-27 08:40:00,20.993790676304187
2005-07-27 09:20:00,25.65100800634401
2005-07-27 10:00:00,22.597089264877965
2005-07-27 10:40:00,41.70562018979525
2005-07-27 11:20:00,56.63247627843835
2005-07-27 12:00:00,69.87545186683687
2005-07-27 12:40:00,75.63633843100817
2005-07-27 13:20:00,74.01843837961567
2005-07-27 14:00:00,64.90651006937135
2005-07-27 14:40:00,68.79808762056908
2005-07-27 15:20:00,76.52514007841242
2005-07-27 16:00:00,70.88470002174893
2005-07-27 16:40:00,81.18640502403767
2005-07-27 17:20:00,73.82195305188901
2005-07-27 18:00:00,71.53543967664547
2005-07-27 18:40:00,66.0535682701576
2005-07-27 19:20:00,65.9323301447631
2005-07-27 20:00:00,61.64041991804059
2005-07-27 20:40:00,46.890351762028125
2005-07-27 21:20:00,37.70713779407412
2005-07-27 22:00:00,36.17150841739625
2005-07-27 22:40:00,36.68642560133646
2005-07-27 23:20:00,36.88442518186906
2005-07-28 00:00:00,37.492316385344125
2005-07-28 00:40:00,33.59301814666671
2005-07-28 01:20:00,32.885731383719936
2005-07-28 02:00:00,27.852556160418324
2005-07-28 02:40:00,26.27848109296862
2005-07-28 03:20:00,24.790448401682134
2005-07-28 04:00:00,19.451072668171406
2005-07-28 04:40:00,20.16997245186277
2005-07-28 05:20:00,19.9363572261329
2005-07-28 06:00:00,21.650518338197728
2005-07-28 06:40:00,21.422781509384496
2005-07-28 07:20:00,18.515821134642692
2005-07-28 08:00:00,17.818819034869573
2005-07-28 08:40:00,27.4158057505946
2005-07-28 09:20:00,18.107633206210924
2005-07-28 10:00:00,32.6120951052105
2005-07-28 10:40:00,41.12718903281171
2005-07-28 11:20:00,63.48363729455242
2005-07-28 12:00:00,78.2578987208796
2005-07-28 12:40:00,75.82074808289346
2005-07-28 13:20:00,69.04692582475734
