,0
2005-07-26 09:20:00,25.53672869442282
2005-07-26 10:00:00,23.293159713179623
2005-07-26 10:40:00,28.799105427739327
2005-07-26 11:20:00,51.66038092662714
2005-07-26 12:00:00,68.84045132544351
2005-07-26 12:40:00,83.6178444663767
2005-07-26 13:20:00,89.82734184229149
2005-07-26 14:00:00,84.19742136495454
2005-07-26 14:40:00,88.08239789453694
2005-07-26 15:20:00,78.2441490067491
2005-07-26 16:00:00,75.50475957824143
2005-07-26 16:40:00,70.83620641176009
2005-07-26 17:20:00,81.40750759033124
2005-07-26 18:00:00,78.70490719894858
2005-07-26 18:40:00,76.18024462912373
2005-07-26 19:20:00,72.53305788982763
2005-07-26 20:00:00,68.05225247388692
2005-07-26 20:40:00,51.031434942114835
2005-07-26 21:20:00,34.94416620567137
2005-07-26 22:00:00,27.983555134753264
2005-07-26 22:40:00,26.06796872438172
2005-07-26 23:20:00,37.41706059802799
2005-07-27 00:00:00,32.922527266888316
2005-07-27 00:40:00,38.80677128537238
2005-07-27 01:20:00,32.353214687380934
2005-07-27 02:00:00,31.487066148589353
2005-07-27 02:40:00,24.553233251091505
2005-07-27 03:20:00,24.443419797990927
2005-07-27 04:00:00,16.788035017505607
2005-07-27 04:40:00,22.554969737023093
2005-07-27 05:20:00,11.020183047832342
2005-07-27 06:00:00,14.044806441220656
2005-07-27 06:40:00,18.234338657042883
2005-07-27 07:20:00,17.94291880755332
2005-07-27 08:00:00,14.18368489074264
2005-07-27 08:40:00,20.0579765351265
2005-07-27 09:20:00,26.595813410696493
2005-07-27 10:00:00,21.25752536277162
2005-07-27 10:40:00,44.45785273290554
2005-07-27 11:20:00,63.38865630948686
2005-07-27 12:00:00,78.47804681967777
2005-07-27 12:40:00,85.41999607770357
2005-07-27 13:20:00,84.59283444267346
2005-07-27 14:00:00,73.18386916009266
2005-07-27 14:40:00,73.83556388725125
2005-07-27 15:20:00,80.1244835377624
2005-07-27 16:00:00,70.1026549384829
2005-07-27 16:40:00,84.26562526329957
2005-07-27 17:20:00,77.06055567892702
2005-07-27 18:00:00,75.3389155297707
2005-07-27 18:40:00,66.60578187135057
2005-07-27 19:20:00,66.4650421875456
2005-07-27 20:00:00,60.23974630383224
2005-07-27 20:40:00,41.66496826235856
2005-07-27 21:20:00,32.54566777676006
2005-07-27 22:00:00,31.938653067249085
2005-07-27 22:40:00,31.26830108826173
2005-07-27 23:20:00,30.92323954420278
2005-07-28 00:00:00,33.894294489680384
2005-07-28 00:40:00,32.767659477161274
2005-07-28 01:20:00,32.41009291217248
2005-07-28 02:00:00,25.777918532677624
2005-07-28 02:40:00,23.18197623735592
2005-07-28 03:20:00,21.59596828921088
2005-07-28 04:00:00,14.921462685905965
2005-07-28 04:40:00,16.857555331837478
2005-07-28 05:20:00,16.643360552126243
2005-07-28 06:00:00,19.401474344439055
2005-07-28 06:40:00,18.82913185632948
2005-07-28 07:20:00,16.433669971170186
2005-07-28 08:00:00,16.178594412827117
2005-07-28 08:40:00,27.9415500618754
2005-07-28 09:20:00,14.976618549131825
2005-07-28 10:00:00,33.61556035886044
2005-07-28 10:40:00,44.22289395056859
2005-07-28 11:20:00,71.7974039509667
2005-07-28 12:00:00,87.80729925589478
2005-07-28 12:40:00,85.66281233562265
2005-07-28 13:20:00,79.15540487599573
