,0
2005-07-26 09:20:00,27.069701305940107
2005-07-26 10:00:00,24.861948747997044
2005-07-26 10:40:00,29.816972677884948
2005-07-26 11:20:00,48.271420756241255
2005-07-26 12:00:00,62.93383681150513
2005-07-26 12:40:00,75.45738167354412
2005-07-26 13:20:00,81.76633698650986
2005-07-26 14:00:00,77.79306691935953
2005-07-26 14:40:00,81.964796415731
2005-07-26 15:20:00,74.069237841623
2005-07-26 16:00:00,72.35829933072024
2005-07-26 16:40:00,68.2963306314571
2005-07-26 17:20:00,77.04898735558388
2005-07-26 18:00:00,74.58277472534272
2005-07-26 18:40:00,72.83274369716693
2005-07-26 19:20:00,69.70304819385879
2005-07-26 20:00:00,66.16549700648346
2005-07-26 20:40:00,51.98487954942543
2005-07-26 21:20:00,38.70895709254932
2005-07-26 22:00:00,32.25028297996644
2005-07-26 22:40:00,30.084174883302104
2005-07-26 23:20:00,38.503225578309525
2005-07-27 00:00:00,34.66353931552216
2005-07-27 00:40:00,39.14334314208791
2005-07-27 01:20:00,34.032949405583246
2005-07-27 02:00:00,33.06730768969258
2005-07-27 02:40:00,27.550967266291032
2005-07-27 03:20:00,27.03636153767036
2005-07-27 04:00:00,20.84823649145951
2005-07-27 04:40:00,25.03629940788805
2005-07-27 05:20:00,15.709249129766
2005-07-27 06:00:00,17.770992152634733
2005-07-27 06:40:00,21.168570833571284
2005-07-27 07:20:00,20.493200886006427
2005-07-27 08:00:00,17.6917322891755
2005-07-27 08:40:00,22.2442039445354
2005-07-27 09:20:00,27.723734525845828
2005-07-27 10:00:00,23.235997830479857
2005-07-27 10:40:00,42.62837072529679
2005-07-27 11:20:00,57.95425862076169
2005-07-27 12:00:00,71.22712407218197
2005-07-27 12:40:00,77.5282101693021
2005-07-27 13:20:00,78.03725856821103
2005-07-27 14:00:00,69.23290024381224
2005-07-27 14:40:00,70.39185420726677
2005-07-27 15:20:00,75.35938959044285
2005-07-27 16:00:00,67.55040945825252
2005-07-27 16:40:00,78.94812865141556
2005-07-27 17:20:00,73.34077849861944
2005-07-27 18:00:00,71.85326189934621
2005-07-27 18:40:00,65.02889808758691
2005-07-27 19:20:00,64.52175929791676
2005-07-27 20:00:00,59.53116177464398
2005-07-27 20:40:00,43.86661390638005
2005-07-27 21:20:00,36.35725390851405
2005-07-27 22:00:00,34.93538085124061
2005-07-27 22:40:00,34.05946350595191
2005-07-27 23:20:00,33.0644613715159
2005-07-28 00:00:00,35.459161620125265
2005-07-28 00:40:00,34.08155732984123
2005-07-28 01:20:00,33.97227770570994
2005-07-28 02:00:00,28.231246893071884
2005-07-28 02:40:00,26.261774513969012
2005-07-28 03:20:00,24.515038279274382
2005-07-28 04:00:00,19.11066067336575
2005-07-28 04:40:00,20.239518919911333
2005-07-28 05:20:00,20.05641067261458
2005-07-28 06:00:00,21.923515527824687
2005-07-28 06:40:00,21.62225473087852
2005-07-28 07:20:00,19.418005126946415
2005-07-28 08:00:00,19.418089797128907
2005-07-28 08:40:00,28.709804782061948
2005-07-28 09:20:00,18.398905927014873
2005-07-28 10:00:00,33.50382378181865
2005-07-28 10:40:00,42.44194447630102
2005-07-28 11:20:00,65.01947293477188
2005-07-28 12:00:00,79.10377050828146
2005-07-28 12:40:00,77.97606869606369
2005-07-28 13:20:00,74.01381551164401
