,0
2005-07-26 09:20:00,25.76836988397651
2005-07-26 10:00:00,23.071117895483642
2005-07-26 10:40:00,28.99016760299512
2005-07-26 11:20:00,51.47555766131102
2005-07-26 12:00:00,68.98704247120976
2005-07-26 12:40:00,83.417334643298
2005-07-26 13:20:00,90.00768014896795
2005-07-26 14:00:00,84.01549697669984
2005-07-26 14:40:00,88.29558378532421
2005-07-26 15:20:00,78.06657343495036
2005-07-26 16:00:00,75.67135432345634
2005-07-26 16:40:00,70.68765125869058
2005-07-26 17:20:00,81.55821681434065
2005-07-26 18:00:00,78.57135282095496
2005-07-26 18:40:00,76.29248774251006
2005-07-26 19:20:00,72.42553826307602
2005-07-26 20:00:00,68.15853534882969
2005-07-26 20:40:00,50.92135894490658
2005-07-26 21:20:00,35.033468551434964
2005-07-26 22:00:00,27.898291120823878
2005-07-26 22:40:00,26.164993480392717
2005-07-26 23:20:00,37.3278376862648
2005-07-27 00:00:00,33.02081486596099
2005-07-27 00:40:00,38.686690846009164
2005-07-27 01:20:00,32.48641415575025
2005-07-27 02:00:00,31.336764859798993
2005-07-27 02:40:00,24.70227286295778
2005-07-27 03:20:00,24.28466109250897
2005-07-27 04:00:00,16.949459649141044
2005-07-27 04:40:00,22.390334134025306
2005-07-27 05:20:00,11.195969019464659
2005-07-27 06:00:00,13.932715623139268
2005-07-27 06:40:00,18.452449394399515
2005-07-27 07:20:00,17.742122513557863
2005-07-27 08:00:00,14.295263186832594
2005-07-27 08:40:00,19.943611944321525
2005-07-27 09:20:00,26.721554026823455
2005-07-27 10:00:00,21.041994905112993
2005-07-27 10:40:00,44.68076001109452
2005-07-27 11:20:00,63.24967820132946
2005-07-27 12:00:00,78.65679143233524
2005-07-27 12:40:00,85.25194690586147
2005-07-27 13:20:00,84.73424849247736
2005-07-27 14:00:00,72.98741478316813
2005-07-27 14:40:00,73.966221090089
2005-07-27 15:20:00,79.99215715214628
2005-07-27 16:00:00,70.23249254980284
2005-07-27 16:40:00,84.13625803867764
2005-07-27 17:20:00,77.22052307392765
2005-07-27 18:00:00,75.13970093550898
2005-07-27 18:40:00,66.763924293703
2005-07-27 19:20:00,66.27658078430885
2005-07-27 20:00:00,60.42464147526266
2005-07-27 20:40:00,41.42539338995974
2005-07-27 21:20:00,32.69842040096882
2005-07-27 22:00:00,31.788506507196857
2005-07-27 22:40:00,31.46308260618851
2005-07-27 23:20:00,30.767757150748682
2005-07-28 00:00:00,34.08330717309331
2005-07-28 00:40:00,32.61074098000842
2005-07-28 01:20:00,32.572126727594714
2005-07-28 02:00:00,25.604906883637707
2005-07-28 02:40:00,23.32784292411387
2005-07-28 03:20:00,21.45224546901405
2005-07-28 04:00:00,15.055350555506106
2005-07-28 04:40:00,16.72360860279125
2005-07-28 05:20:00,16.803857390964204
2005-07-28 06:00:00,19.266975099902005
2005-07-28 06:40:00,18.97951053051002
2005-07-28 07:20:00,16.277700758555866
2005-07-28 08:00:00,16.32265855912202
2005-07-28 08:40:00,27.835724586646407
2005-07-28 09:20:00,15.094828093033867
2005-07-28 10:00:00,33.47134751871481
2005-07-28 10:40:00,44.484834372495314
2005-07-28 11:20:00,71.68790528561118
2005-07-28 12:00:00,88.11940469977324
2005-07-28 12:40:00,85.38263406199634
2005-07-28 13:20:00,79.27938183072642
