,0
2005-07-26 09:20:00,26.226834527855946
2005-07-26 10:00:00,24.531279580116916
2005-07-26 10:40:00,29.283824425960354
2005-07-26 11:20:00,47.71235402746162
2005-07-26 12:00:00,62.920063559979475
2005-07-26 12:40:00,75.43739588868578
2005-07-26 13:20:00,80.44694637949637
2005-07-26 14:00:00,75.1126540695243
2005-07-26 14:40:00,78.41979587936726
2005-07-26 15:20:00,71.06902272650798
2005-07-26 16:00:00,71.67390974605917
2005-07-26 16:40:00,69.94267972710792
2005-07-26 17:20:00,79.73633574872082
2005-07-26 18:00:00,77.29064537083867
2005-07-26 18:40:00,74.10333255490332
2005-07-26 19:20:00,70.14548800415741
2005-07-26 20:00:00,66.1596148390654
2005-07-26 20:40:00,51.99331876061224
2005-07-26 21:20:00,39.12652471270461
2005-07-26 22:00:00,33.791611897877914
2005-07-26 22:40:00,32.57739709688455
2005-07-26 23:20:00,41.503238021327796
2005-07-27 00:00:00,37.899715361182736
2005-07-27 00:40:00,41.21769595536738
2005-07-27 01:20:00,34.07576484650259
2005-07-27 02:00:00,31.220117972426745
2005-07-27 02:40:00,25.788499589873553
2005-07-27 03:20:00,26.423116840442617
2005-07-27 04:00:00,21.699952351117485
2005-07-27 04:40:00,26.04201857065008
2005-07-27 05:20:00,16.335635401365856
2005-07-27 06:00:00,17.35803877522691
2005-07-27 06:40:00,20.57813077703748
2005-07-27 07:20:00,20.132812184077615
2005-07-27 08:00:00,17.438757572391154
2005-07-27 08:40:00,21.769435618971492
2005-07-27 09:20:00,27.364061233801976
2005-07-27 10:00:00,22.30585337694554
2005-07-27 10:40:00,41.48176498756442
2005-07-27 11:20:00,58.14692987313103
2005-07-27 12:00:00,71.42239932291861
2005-07-27 12:40:00,76.55663940404747
2005-07-27 13:20:00,75.60232727890599
2005-07-27 14:00:00,65.70744485456791
2005-07-27 14:40:00,66.52969195869835
2005-07-27 15:20:00,74.28475916912882
2005-07-27 16:00:00,69.65648209826642
2005-07-27 16:40:00,81.94967775169837
2005-07-27 17:20:00,75.85914264038462
2005-07-27 18:00:00,72.3561846969176
2005-07-27 18:40:00,64.11781098777482
2005-07-27 19:20:00,63.90479233412968
2005-07-27 20:00:00,60.846341548159884
2005-07-27 20:40:00,45.587927613841615
2005-07-27 21:20:00,38.08988124824478
2005-07-27 22:00:00,36.67945954719107
2005-07-27 22:40:00,35.61574027427636
2005-07-27 23:20:00,34.93769513271692
2005-07-28 00:00:00,37.55343501358423
2005-07-28 00:40:00,35.74638191263394
2005-07-28 01:20:00,33.846862847838594
2005-07-28 02:00:00,26.97247586387985
2005-07-28 02:40:00,25.21837785181868
2005-07-28 03:20:00,24.232043149762273
2005-07-28 04:00:00,19.311569405122317
2005-07-28 04:40:00,20.731748472597786
2005-07-28 05:20:00,20.552540528078794
2005-07-28 06:00:00,21.996553785222524
2005-07-28 06:40:00,21.1950295164597
2005-07-28 07:20:00,18.58132995063232
2005-07-28 08:00:00,18.494685518871858
2005-07-28 08:40:00,27.853943646753606
2005-07-28 09:20:00,17.866763365011185
2005-07-28 10:00:00,32.84935526443278
2005-07-28 10:40:00,42.43878849312757
2005-07-28 11:20:00,65.08586281053702
2005-07-28 12:00:00,79.10337491711508
2005-07-28 12:40:00,76.6381139055823
2005-07-28 13:20:00,71.04581988999468
