,0
2005-07-26 09:20:00,24.607648101974405
2005-07-26 10:00:00,22.537979522150493
2005-07-26 10:40:00,27.739200216854996
2005-07-26 11:20:00,47.06126416105682
2005-07-26 12:00:00,62.95761860568793
2005-07-26 12:40:00,76.84135661559986
2005-07-26 13:20:00,84.32806526865473
2005-07-26 14:00:00,81.00327428258167
2005-07-26 14:40:00,85.69497440182992
2005-07-26 15:20:00,77.8813285701186
2005-07-26 16:00:00,76.08464095948878
2005-07-26 16:40:00,71.80675550901536
2005-07-26 17:20:00,80.69203194337885
2005-07-26 18:00:00,78.3027668560414
2005-07-26 18:40:00,76.51298614707042
2005-07-26 19:20:00,73.22964627923821
2005-07-26 20:00:00,69.4395587132079
2005-07-26 20:40:00,54.56267867013694
2005-07-26 21:20:00,40.237816701875985
2005-07-26 22:00:00,32.76993912960954
2005-07-26 22:40:00,29.840940666747276
2005-07-26 23:20:00,38.07812646138445
2005-07-27 00:00:00,34.0498953710628
2005-07-27 00:40:00,38.546743859824915
2005-07-27 01:20:00,33.29426078755368
2005-07-27 02:00:00,32.16292533455539
2005-07-27 02:40:00,26.331594545499712
2005-07-27 03:20:00,25.5566548097087
2005-07-27 04:00:00,18.974581981249322
2005-07-27 04:40:00,23.019108625344643
2005-07-27 05:20:00,13.298250170327861
2005-07-27 06:00:00,15.110766669153374
2005-07-27 06:40:00,18.493516143429336
2005-07-27 07:20:00,17.81574246505771
2005-07-27 08:00:00,14.90741372850654
2005-07-27 08:40:00,19.533152752036663
2005-07-27 09:20:00,25.297150526402337
2005-07-27 10:00:00,20.875
2005-07-27 10:40:00,40.973170170187316
2005-07-27 11:20:00,57.473189218895634
2005-07-27 12:00:00,72.09691371372439
2005-07-27 12:40:00,79.58264117073728
2005-07-27 13:20:00,80.90628070538793
2005-07-27 14:00:00,72.29706876775785
2005-07-27 14:40:00,73.54090822343035
2005-07-27 15:20:00,78.74797792682716
2005-07-27 16:00:00,70.85336497856996
2005-07-27 16:40:00,82.52891548830216
2005-07-27 17:20:00,77.0
2005-07-27 18:00:00,75.4539243836155
2005-07-27 18:40:00,68.3350869528967
2005-07-27 19:20:00,67.55906984534326
2005-07-27 20:00:00,62.21612975617236
2005-07-27 20:40:00,45.717458163277996
2005-07-27 21:20:00,37.27032426197813
2005-07-27 22:00:00,35.14758636891835
2005-07-27 22:40:00,33.79003372436738
2005-07-27 23:20:00,32.44981986492336
2005-07-28 00:00:00,34.709556985360344
2005-07-28 00:40:00,33.21583521098297
2005-07-28 01:20:00,33.01889773650722
2005-07-28 02:00:00,27.009661813593638
2005-07-28 02:40:00,24.7532619575673
2005-07-28 03:20:00,22.74691231635062
2005-07-28 04:00:00,16.967882771430133
2005-07-28 04:40:00,17.859412635071248
2005-07-28 05:20:00,17.531311305836653
2005-07-28 06:00:00,19.375
2005-07-28 06:40:00,19.06564009221913
2005-07-28 07:20:00,16.775113925405062
2005-07-28 08:00:00,16.703202627229256
2005-07-28 08:40:00,26.28656262968687
2005-07-28 09:20:00,15.86830680121431
2005-07-28 10:00:00,31.364599412212183
2005-07-28 10:40:00,41.006836453681224
2005-07-28 11:20:00,64.93259323888502
2005-07-28 12:00:00,80.57772746719557
2005-07-28 12:40:00,80.48809085659065
2005-07-28 13:20:00,77.03232956599757
