,0
2005-07-26 09:20:00,25.21597845246971
2005-07-26 10:00:00,21.053024517749616
2005-07-26 10:40:00,25.584444934231218
2005-07-26 11:20:00,44.550573603570136
2005-07-26 12:00:00,54.05138326660746
2005-07-26 12:40:00,66.83371856276686
2005-07-26 13:20:00,76.20423624034102
2005-07-26 14:00:00,74.39268075163575
2005-07-26 14:40:00,82.78802184860749
2005-07-26 15:20:00,76.20923077085352
2005-07-26 16:00:00,76.04063722008483
2005-07-26 16:40:00,73.92889307128077
2005-07-26 17:20:00,80.7244074716131
2005-07-26 18:00:00,76.9568122979495
2005-07-26 18:40:00,76.02260298801662
2005-07-26 19:20:00,74.74239783753876
2005-07-26 20:00:00,70.59626255785136
2005-07-26 20:40:00,57.76038656179368
2005-07-26 21:20:00,47.02485668161307
2005-07-26 22:00:00,40.76552718556434
2005-07-26 22:40:00,35.57572320199728
2005-07-26 23:20:00,41.027341741430206
2005-07-27 00:00:00,34.34346393852342
2005-07-27 00:40:00,38.84040491219089
2005-07-27 01:20:00,34.12561496059006
2005-07-27 02:00:00,32.690577612753124
2005-07-27 02:40:00,28.590600584529785
2005-07-27 03:20:00,27.49132557911593
2005-07-27 04:00:00,21.187247514844113
2005-07-27 04:40:00,25.07551377014476
2005-07-27 05:20:00,14.842553398132228
2005-07-27 06:00:00,17.2753418213494
2005-07-27 06:40:00,20.197108806598305
2005-07-27 07:20:00,16.531804957799636
2005-07-27 08:00:00,15.469605590217443
2005-07-27 08:40:00,20.38475270498092
2005-07-27 09:20:00,23.555096691801253
2005-07-27 10:00:00,18.916591065730092
2005-07-27 10:40:00,39.435735927481986
2005-07-27 11:20:00,50.453554932871974
2005-07-27 12:00:00,61.32990132248111
2005-07-27 12:40:00,71.61026998541172
2005-07-27 13:20:00,74.04085486939503
2005-07-27 14:00:00,69.11637176897719
2005-07-27 14:40:00,74.0305072448235
2005-07-27 15:20:00,77.99458064467451
2005-07-27 16:00:00,69.0760106854818
2005-07-27 16:40:00,82.98512836518427
2005-07-27 17:20:00,75.52435987561384
2005-07-27 18:00:00,74.28110302262381
2005-07-27 18:40:00,71.18166569116333
2005-07-27 19:20:00,69.19020359061479
2005-07-27 20:00:00,64.30022385082036
2005-07-27 20:40:00,49.57039418016972
2005-07-27 21:20:00,44.29855311880711
2005-07-27 22:00:00,41.40296863666858
2005-07-27 22:40:00,36.76724548541702
2005-07-27 23:20:00,35.04560340852028
2005-07-28 00:00:00,36.44711107472073
2005-07-28 00:40:00,33.531298126299475
2005-07-28 01:20:00,33.62236626762556
2005-07-28 02:00:00,28.36619636203692
2005-07-28 02:40:00,26.718983890026987
2005-07-28 03:20:00,24.974982323375734
2005-07-28 04:00:00,18.712245114078634
2005-07-28 04:40:00,20.329864464731536
2005-07-28 05:20:00,18.88373018382669
2005-07-28 06:00:00,19.3680549524255
2005-07-28 06:40:00,19.309584033267026
2005-07-28 07:20:00,16.91995626688583
2005-07-28 08:00:00,17.481762020111486
2005-07-28 08:40:00,25.850666733351563
2005-07-28 09:20:00,14.111814742327574
2005-07-28 10:00:00,31.157056645066415
2005-07-28 10:40:00,37.705736774381116
2005-07-28 11:20:00,55.87711024528268
2005-07-28 12:00:00,70.82522571183154
2005-07-28 12:40:00,70.30856372788493
2005-07-28 13:20:00,72.74673486086644
