,0
2005-07-26 09:20:00,25.956075406850893
2005-07-26 10:00:00,23.120608705663464
2005-07-26 10:40:00,28.95772572737498
2005-07-26 11:20:00,52.09598715641062
2005-07-26 12:00:00,69.10184452247015
2005-07-26 12:40:00,83.6271898149812
2005-07-26 13:20:00,89.70622631307515
2005-07-26 14:00:00,83.75034227166888
2005-07-26 14:40:00,88.0822176446209
2005-07-26 15:20:00,77.86090268561831
2005-07-26 16:00:00,75.46305769231311
2005-07-26 16:40:00,70.72139955127402
2005-07-26 17:20:00,81.74299406962163
2005-07-26 18:00:00,78.57422992955284
2005-07-26 18:40:00,76.11887367119809
2005-07-26 19:20:00,72.44116811708706
2005-07-26 20:00:00,67.99232364190138
2005-07-26 20:40:00,50.660808657718206
2005-07-26 21:20:00,34.74063843106323
2005-07-26 22:00:00,28.051786771323297
2005-07-26 22:40:00,26.254669076560102
2005-07-26 23:20:00,37.83341056555861
2005-07-27 00:00:00,32.8474291602743
2005-07-27 00:40:00,38.97728903577341
2005-07-27 01:20:00,32.20793539968433
2005-07-27 02:00:00,31.482961556679
2005-07-27 02:40:00,24.45167843895413
2005-07-27 03:20:00,24.484038957379784
2005-07-27 04:00:00,16.676729350079064
2005-07-27 04:40:00,22.706545284325454
2005-07-27 05:20:00,10.854802495829716
2005-07-27 06:00:00,14.216571692429063
2005-07-27 06:40:00,18.482844586294295
2005-07-27 07:20:00,17.832173238912493
2005-07-27 08:00:00,14.096589899955845
2005-07-27 08:40:00,20.21999632626087
2005-07-27 09:20:00,26.73394111439088
2005-07-27 10:00:00,20.975350018531397
2005-07-27 10:40:00,45.107545838024194
2005-07-27 11:20:00,63.628337452929486
2005-07-27 12:00:00,78.61362029325527
2005-07-27 12:40:00,85.24315160846794
2005-07-27 13:20:00,84.36779278411693
2005-07-27 14:00:00,72.72164187722097
2005-07-27 14:40:00,73.85110739216131
2005-07-27 15:20:00,80.22684504387585
2005-07-27 16:00:00,69.85983912323587
2005-07-27 16:40:00,84.58593665693601
2005-07-27 17:20:00,76.8528007437724
2005-07-27 18:00:00,75.21450577295445
2005-07-27 18:40:00,66.45970737387148
2005-07-27 19:20:00,66.47586724613926
2005-07-27 20:00:00,60.205177100016286
2005-07-27 20:40:00,41.20072828366405
2005-07-27 21:20:00,32.5932617200002
2005-07-27 22:00:00,32.08763713132217
2005-07-27 22:40:00,31.47360146167062
2005-07-27 23:20:00,30.96480846862471
2005-07-28 00:00:00,34.10643556917875
2005-07-28 00:40:00,32.720564623144305
2005-07-28 01:20:00,32.47858489277369
2005-07-28 02:00:00,25.572654925024253
2005-07-28 02:40:00,23.238027886326808
2005-07-28 03:20:00,21.58456762863321
2005-07-28 04:00:00,14.85079499080953
2005-07-28 04:40:00,16.960091987064423
2005-07-28 05:20:00,16.730829760736167
2005-07-28 06:00:00,19.46766309152421
2005-07-28 06:40:00,18.853916076442793
2005-07-28 07:20:00,16.3386754281412
2005-07-28 08:00:00,16.23091839477288
2005-07-28 08:40:00,28.232836654033402
2005-07-28 09:20:00,14.57284650823539
2005-07-28 10:00:00,34.19203830386562
2005-07-28 10:40:00,44.40366203565456
2005-07-28 11:20:00,72.3390434014951
2005-07-28 12:00:00,87.90842428919206
2005-07-28 12:40:00,85.18536507693975
2005-07-28 13:20:00,78.76938640963273
