,0
2005-07-26 09:20:00,24.59505059036297
2005-07-26 10:00:00,22.981950219313816
2005-07-26 10:40:00,27.66105430159987
2005-07-26 11:20:00,47.967678144351304
2005-07-26 12:00:00,64.42886253037206
2005-07-26 12:40:00,77.56820460229409
2005-07-26 13:20:00,82.79520943330175
2005-07-26 14:00:00,77.43221592707933
2005-07-26 14:40:00,80.84937155899573
2005-07-26 15:20:00,74.48207642512338
2005-07-26 16:00:00,74.9909840241564
2005-07-26 16:40:00,72.14256177178932
2005-07-26 17:20:00,82.14874401871789
2005-07-26 18:00:00,79.48196075712355
2005-07-26 18:40:00,76.52249508035281
2005-07-26 19:20:00,72.58144327342798
2005-07-26 20:00:00,67.85070334103703
2005-07-26 20:40:00,53.40991284976134
2005-07-26 21:20:00,38.68231715298164
2005-07-26 22:00:00,33.28047721164562
2005-07-26 22:40:00,31.655601521415186
2005-07-26 23:20:00,41.27304033332087
2005-07-27 00:00:00,37.05023932835114
2005-07-27 00:40:00,40.044851867118425
2005-07-27 01:20:00,32.25712667232165
2005-07-27 02:00:00,29.963397873372625
2005-07-27 02:40:00,24.5379807797904
2005-07-27 03:20:00,25.7500623732523
2005-07-27 04:00:00,19.417697897213547
2005-07-27 04:40:00,23.5820657634467
2005-07-27 05:20:00,13.943998560476766
2005-07-27 06:00:00,15.12411245046093
2005-07-27 06:40:00,19.128269293286184
2005-07-27 07:20:00,17.919928797685014
2005-07-27 08:00:00,14.713502395715658
2005-07-27 08:40:00,19.68176293431599
2005-07-27 09:20:00,25.12039386357896
2005-07-27 10:00:00,19.75845540027726
2005-07-27 10:40:00,41.07045184231258
2005-07-27 11:20:00,59.20207986559459
2005-07-27 12:00:00,73.16873044260498
2005-07-27 12:40:00,78.22328512754638
2005-07-27 13:20:00,77.7341383460368
2005-07-27 14:00:00,67.38774460632382
2005-07-27 14:40:00,69.3093662036131
2005-07-27 15:20:00,78.29412648298396
2005-07-27 16:00:00,71.3911034298237
2005-07-27 16:40:00,84.31603242052121
2005-07-27 17:20:00,77.08331873912533
2005-07-27 18:00:00,73.77599337269709
2005-07-27 18:40:00,66.41651951105824
2005-07-27 19:20:00,66.73864191810864
2005-07-27 20:00:00,62.78386128861351
2005-07-27 20:40:00,45.136580711069925
2005-07-27 21:20:00,36.86998704280983
2005-07-27 22:00:00,35.12609839067611
2005-07-27 22:40:00,35.00518443753143
2005-07-27 23:20:00,34.39631209896702
2005-07-28 00:00:00,37.20397842303038
2005-07-28 00:40:00,34.30864393787455
2005-07-28 01:20:00,32.10797891918638
2005-07-28 02:00:00,25.523622462784527
2005-07-28 02:40:00,23.685652707728007
2005-07-28 03:20:00,22.481451458088756
2005-07-28 04:00:00,16.97657302879447
2005-07-28 04:40:00,18.24453582404249
2005-07-28 05:20:00,17.899408743155448
2005-07-28 06:00:00,19.69927693240232
2005-07-28 06:40:00,19.0119920340253
2005-07-28 07:20:00,16.23537389024115
2005-07-28 08:00:00,15.884305096741349
2005-07-28 08:40:00,26.13358422775511
2005-07-28 09:20:00,15.434526059339987
2005-07-28 10:00:00,31.441226126031253
2005-07-28 10:40:00,41.79659470419405
2005-07-28 11:20:00,66.3621069285496
2005-07-28 12:00:00,81.56042744155991
2005-07-28 12:40:00,78.65424195575473
2005-07-28 13:20:00,72.66717544163406
