,0
2005-07-26 09:20:00,25.349519574122038
2005-07-26 10:00:00,23.202341328557136
2005-07-26 10:40:00,28.073345731612072
2005-07-26 11:20:00,47.215761560564886
2005-07-26 12:00:00,64.22402638025416
2005-07-26 12:40:00,77.1952785146576
2005-07-26 13:20:00,83.01589211546204
2005-07-26 14:00:00,78.48878381854466
2005-07-26 14:40:00,83.49410451155848
2005-07-26 15:20:00,79.26992890224605
2005-07-26 16:00:00,76.28621762841277
2005-07-26 16:40:00,71.71116500154243
2005-07-26 17:20:00,81.5818346351768
2005-07-26 18:00:00,78.56880913283868
2005-07-26 18:40:00,75.90927462719918
2005-07-26 19:20:00,72.8821646530468
2005-07-26 20:00:00,68.36806096622843
2005-07-26 20:40:00,51.50888494439543
2005-07-26 21:20:00,35.7773008564633
2005-07-26 22:00:00,28.916004811392327
2005-07-26 22:40:00,26.324960316489317
2005-07-26 23:20:00,39.98862352098754
2005-07-27 00:00:00,35.117071761844564
2005-07-27 00:40:00,38.988903410506765
2005-07-27 01:20:00,32.41235384641715
2005-07-27 02:00:00,31.493567164511244
2005-07-27 02:40:00,25.985737976434585
2005-07-27 03:20:00,25.16649549406347
2005-07-27 04:00:00,17.12665465843014
2005-07-27 04:40:00,23.503966361183643
2005-07-27 05:20:00,11.191226465760064
2005-07-27 06:00:00,13.908702989085256
2005-07-27 06:40:00,18.377024579837276
2005-07-27 07:20:00,17.393690615258553
2005-07-27 08:00:00,13.858045733026325
2005-07-27 08:40:00,20.13098094223075
2005-07-27 09:20:00,26.303216897787923
2005-07-27 10:00:00,20.800830476337538
2005-07-27 10:40:00,44.086852994936336
2005-07-27 11:20:00,62.67609299976228
2005-07-27 12:00:00,76.98439999685732
2005-07-27 12:40:00,84.58493022793633
2005-07-27 13:20:00,84.8373762823465
2005-07-27 14:00:00,73.97781066443318
2005-07-27 14:40:00,75.1506575664822
2005-07-27 15:20:00,80.9056371889449
2005-07-27 16:00:00,70.43647800138466
2005-07-27 16:40:00,84.16145613576879
2005-07-27 17:20:00,77.4738577560752
2005-07-27 18:00:00,74.97638954022486
2005-07-27 18:40:00,67.32125302266165
2005-07-27 19:20:00,66.87498294112908
2005-07-27 20:00:00,60.59179163328501
2005-07-27 20:40:00,41.99952501339567
2005-07-27 21:20:00,33.307947869122756
2005-07-27 22:00:00,32.64652639117353
2005-07-27 22:40:00,31.028970820992164
2005-07-27 23:20:00,30.29290014101802
2005-07-28 00:00:00,33.422159168987974
2005-07-28 00:40:00,32.27955627504319
2005-07-28 01:20:00,32.06710455639295
2005-07-28 02:00:00,25.730230167840638
2005-07-28 02:40:00,23.37584368737207
2005-07-28 03:20:00,21.759583008008228
2005-07-28 04:00:00,15.044666929863858
2005-07-28 04:40:00,16.79950163881002
2005-07-28 05:20:00,16.717231174983954
2005-07-28 06:00:00,18.946508167028615
2005-07-28 06:40:00,18.62346842980355
2005-07-28 07:20:00,16.22407251199634
2005-07-28 08:00:00,16.273314021526676
2005-07-28 08:40:00,27.76405320188688
2005-07-28 09:20:00,14.788127430394152
2005-07-28 10:00:00,33.19453814555107
2005-07-28 10:40:00,44.159444323581084
2005-07-28 11:20:00,70.34160640707411
2005-07-28 12:00:00,86.58607329262833
2005-07-28 12:40:00,79.54084789474408
2005-07-28 13:20:00,79.55865514266272
