,0
2005-07-26 09:20:00,25.616443305401805
2005-07-26 10:00:00,23.002801952189532
2005-07-26 10:40:00,28.512667252306
2005-07-26 11:20:00,51.13753359919167
2005-07-26 12:00:00,67.91199894415948
2005-07-26 12:40:00,82.22198684218495
2005-07-26 13:20:00,89.59172100534803
2005-07-26 14:00:00,84.33675121934235
2005-07-26 14:40:00,89.12338563540625
2005-07-26 15:20:00,79.08095462851325
2005-07-26 16:00:00,76.39697378962168
2005-07-26 16:40:00,71.56547208195492
2005-07-26 17:20:00,81.71499543962103
2005-07-26 18:00:00,78.45407131595219
2005-07-26 18:40:00,76.07496053371786
2005-07-26 19:20:00,72.81444450074598
2005-07-26 20:00:00,68.47311327511318
2005-07-26 20:40:00,51.46036228808283
2005-07-26 21:20:00,35.90699776384766
2005-07-26 22:00:00,28.850018687652366
2005-07-26 22:40:00,26.40499097996382
2005-07-26 23:20:00,36.71783730251559
2005-07-27 00:00:00,32.17594655752304
2005-07-27 00:40:00,37.92996592722186
2005-07-27 01:20:00,32.40220001368555
2005-07-27 02:00:00,31.212668948203536
2005-07-27 02:40:00,25.03171715100424
2005-07-27 03:20:00,24.438729152926232
2005-07-27 04:00:00,17.190318432646833
2005-07-27 04:40:00,22.35270176659636
2005-07-27 05:20:00,11.28976018479559
2005-07-27 06:00:00,13.842831075749528
2005-07-27 06:40:00,18.52522915894964
2005-07-27 07:20:00,17.251332215993838
2005-07-27 08:00:00,14.115313923946584
2005-07-27 08:40:00,19.98734647257127
2005-07-27 09:20:00,26.48562734088306
2005-07-27 10:00:00,20.697340948155798
2005-07-27 10:40:00,44.33442483259762
2005-07-27 11:20:00,62.5176233186585
2005-07-27 12:00:00,77.19520355091805
2005-07-27 12:40:00,84.67341380553114
2005-07-27 13:20:00,84.90111085662123
2005-07-27 14:00:00,73.94039566805763
2005-07-27 14:40:00,75.17944431302087
2005-07-27 15:20:00,80.79772237235083
2005-07-27 16:00:00,70.40560039764082
2005-07-27 16:40:00,84.22037319594486
2005-07-27 17:20:00,77.43236352714594
2005-07-27 18:00:00,74.98138402907357
2005-07-27 18:40:00,67.45450609726402
2005-07-27 19:20:00,66.68066551827096
2005-07-27 20:00:00,60.7667879690626
2005-07-27 20:40:00,41.825193607059205
2005-07-27 21:20:00,33.502768553802426
2005-07-27 22:00:00,32.40070416794702
2005-07-27 22:40:00,31.1810101465559
2005-07-27 23:20:00,30.246570338593145
2005-07-28 00:00:00,33.632712406738165
2005-07-28 00:40:00,32.215058797838154
2005-07-28 01:20:00,32.27361698021789
2005-07-28 02:00:00,25.675689618298616
2005-07-28 02:40:00,23.50375555008414
2005-07-28 03:20:00,21.695908086691556
2005-07-28 04:00:00,15.12681686434658
2005-07-28 04:40:00,16.79000450199559
2005-07-28 05:20:00,16.77988314254073
2005-07-28 06:00:00,18.928952432370476
2005-07-28 06:40:00,18.77349332441539
2005-07-28 07:20:00,16.184279651846776
2005-07-28 08:00:00,16.404997632771906
2005-07-28 08:40:00,27.692925249410138
2005-07-28 09:20:00,14.907105643324213
2005-07-28 10:00:00,33.202734415032324
2005-07-28 10:40:00,44.27636803925005
2005-07-28 11:20:00,70.22472254642398
2005-07-28 12:00:00,86.99290596518311
2005-07-28 12:40:00,84.62516335693803
2005-07-28 13:20:00,79.96239563669683
