,0
2005-07-26 09:20:00,43.060558480124904
2005-07-26 10:00:00,43.04821355454532
2005-07-26 10:40:00,43.037375726397016
2005-07-26 11:20:00,43.03184610749506
2005-07-26 12:00:00,43.03309861742773
2005-07-26 12:40:00,43.04154489426688
2005-07-26 13:20:00,43.055973837305594
2005-07-26 14:00:00,43.07320539610127
2005-07-26 14:40:00,43.093163138849654
2005-07-26 15:20:00,43.112959554483105
2005-07-26 16:00:00,43.132240404585225
2005-07-26 16:40:00,43.150234124200495
2005-07-26 17:20:00,43.16947234520081
2005-07-26 18:00:00,43.18889956201281
2005-07-26 18:40:00,43.20802427260618
2005-07-26 19:20:00,43.2262172157147
2005-07-26 20:00:00,43.24298450300759
2005-07-26 20:40:00,43.25553050930426
2005-07-26 21:20:00,43.26232012522074
2005-07-26 22:00:00,43.2639898357181
2005-07-26 22:40:00,43.26195658186948
2005-07-26 23:20:00,43.25956986068752
2005-07-27 00:00:00,43.25607392680627
2005-07-27 00:40:00,43.25292809156931
2005-07-27 01:20:00,43.24880267777473
2005-07-27 02:00:00,43.243853774951944
2005-07-27 02:40:00,43.23709777648757
2005-07-27 03:20:00,43.229092183809925
2005-07-27 04:00:00,43.218867034553966
2005-07-27 04:40:00,43.20823567303043
2005-07-27 05:20:00,43.19517627406816
2005-07-27 06:00:00,43.181099091226926
2005-07-27 06:40:00,43.167171313556324
2005-07-27 07:20:00,43.1531896816604
2005-07-27 08:00:00,43.138533995077296
2005-07-27 08:40:00,43.12450527625223
2005-07-27 09:20:00,43.112169302703634
2005-07-27 10:00:00,43.099850884801484
2005-07-27 10:40:00,43.09203118410797
2005-07-27 11:20:00,43.09059597451695
2005-07-27 12:00:00,43.0962182277634
2005-07-27 12:40:00,43.10771087999176
2005-07-27 13:20:00,43.12299155727293
2005-07-27 14:00:00,43.13860033574746
2005-07-27 14:40:00,43.1546470754643
2005-07-27 15:20:00,43.16995557866724
2005-07-27 16:00:00,43.18877226731001
2005-07-27 16:40:00,43.20738946315138
2005-07-27 17:20:00,43.22602917445633
2005-07-27 18:00:00,43.2442824473486
2005-07-27 18:40:00,43.2607280845523
2005-07-27 19:20:00,43.27592837841903
2005-07-27 20:00:00,43.28917694407491
2005-07-27 20:40:00,43.29759170661531
2005-07-27 21:20:00,43.30127231736581
2005-07-27 22:00:00,43.30164436010813
2005-07-27 22:40:00,43.299776168756765
2005-07-27 23:20:00,43.29625383445387
2005-07-28 00:00:00,43.29225583153433
2005-07-28 00:40:00,43.287669221267535
2005-07-28 01:20:00,43.282631628964374
2005-07-28 02:00:00,43.27607266585407
2005-07-28 02:40:00,43.26803883538941
2005-07-28 03:20:00,43.258738146273465
2005-07-28 04:00:00,43.247401003494346
2005-07-28 04:40:00,43.235052885622295
2005-07-28 05:20:00,43.222036589865006
2005-07-28 06:00:00,43.20903320425099
2005-07-28 06:40:00,43.19596471016786
2005-07-28 07:20:00,43.1824011661509
2005-07-28 08:00:00,43.16847680418116
2005-07-28 08:40:00,43.156483352483995
2005-07-28 09:20:00,43.14334149534796
2005-07-28 10:00:00,43.132943730259775
2005-07-28 10:40:00,43.12628537112693
2005-07-28 11:20:00,43.12709903139671
2005-07-28 12:00:00,43.1357854958223
2005-07-28 12:40:00,43.14912764291914
2005-07-28 13:20:00,43.164493928019915
