,0
2005-07-26 09:20:00,25.78368473343143
2005-07-26 10:00:00,23.06221108592168
2005-07-26 10:40:00,29.01560342343677
2005-07-26 11:20:00,51.41639716085111
2005-07-26 12:00:00,68.90471953893017
2005-07-26 12:40:00,83.38185637033637
2005-07-26 13:20:00,90.02062694662197
2005-07-26 14:00:00,84.10305513181
2005-07-26 14:40:00,88.38075245758795
2005-07-26 15:20:00,78.13820745571722
2005-07-26 16:00:00,75.75492507123552
2005-07-26 16:40:00,70.73938498057241
2005-07-26 17:20:00,81.5652796095047
2005-07-26 18:00:00,78.57169163593653
2005-07-26 18:40:00,76.34115419022432
2005-07-26 19:20:00,72.47400799667075
2005-07-26 20:00:00,68.20874526977943
2005-07-26 20:40:00,51.00499129590621
2005-07-26 21:20:00,35.14112212633205
2005-07-26 22:00:00,27.964428516060728
2005-07-26 22:40:00,26.17975009351188
2005-07-26 23:20:00,37.29234699257952
2005-07-27 00:00:00,33.00277884962735
2005-07-27 00:40:00,38.70389138380335
2005-07-27 01:20:00,32.50981692893524
2005-07-27 02:00:00,31.38544573054849
2005-07-27 02:40:00,24.74659766716489
2005-07-27 03:20:00,24.325609888040002
2005-07-27 04:00:00,16.987891307017865
2005-07-27 04:40:00,22.413841489849386
2005-07-27 05:20:00,11.22676481610346
2005-07-27 06:00:00,13.977591664090237
2005-07-27 06:40:00,18.44731966353263
2005-07-27 07:20:00,17.752831023533627
2005-07-27 08:00:00,14.334051465742759
2005-07-27 08:40:00,19.964823722257748
2005-07-27 09:20:00,26.712653302714894
2005-07-27 10:00:00,21.07070954798694
2005-07-27 10:40:00,44.66953501014938
2005-07-27 11:20:00,63.16286889064959
2005-07-27 12:00:00,78.62355577351325
2005-07-27 12:40:00,85.26115557652473
2005-07-27 13:20:00,84.79227085761367
2005-07-27 14:00:00,73.08309021447923
2005-07-27 14:40:00,74.0447805320534
2005-07-27 15:20:00,80.0068700102511
2005-07-27 16:00:00,70.27490346674831
2005-07-27 16:40:00,84.16019057649451
2005-07-27 17:20:00,77.22777677121483
2005-07-27 18:00:00,75.2005642178326
2005-07-27 18:40:00,66.81772294400588
2005-07-27 19:20:00,66.32382847659035
2005-07-27 20:00:00,60.45813666022705
2005-07-27 20:40:00,41.5063937648134
2005-07-27 21:20:00,32.781652624185824
2005-07-27 22:00:00,31.812754559137502
2005-07-27 22:40:00,31.465637782291946
2005-07-27 23:20:00,30.776486518273366
2005-07-28 00:00:00,34.09013378686302
2005-07-28 00:40:00,32.62382167117604
2005-07-28 01:20:00,32.59965218905454
2005-07-28 02:00:00,25.646342115020943
2005-07-28 02:40:00,23.37501939439937
2005-07-28 03:20:00,21.481328573230144
2005-07-28 04:00:00,15.094732182624153
2005-07-28 04:40:00,16.75388582563771
2005-07-28 05:20:00,16.815449751783547
2005-07-28 06:00:00,19.28107539389833
2005-07-28 06:40:00,18.998142730974873
2005-07-28 07:20:00,16.31205311677745
2005-07-28 08:00:00,16.35592293518766
2005-07-28 08:40:00,27.830736216921917
2005-07-28 09:20:00,15.123841712410915
2005-07-28 10:00:00,33.493072132966915
2005-07-28 10:40:00,44.43480370986744
2005-07-28 11:20:00,71.65116357151763
2005-07-28 12:00:00,88.07750683100564
2005-07-28 12:40:00,85.41764439953651
2005-07-28 13:20:00,79.37352179425396
