,0
2005-07-26 09:20:00,26.787500013064406
2005-07-26 10:00:00,25.17754289985755
2005-07-26 10:40:00,30.188289239272265
2005-07-26 11:20:00,47.97785925635404
2005-07-26 12:00:00,62.68308985164968
2005-07-26 12:40:00,76.04967520819741
2005-07-26 13:20:00,81.59303305782474
2005-07-26 14:00:00,77.6770612237536
2005-07-26 14:40:00,82.0745938991053
2005-07-26 15:20:00,75.25916055617967
2005-07-26 16:00:00,73.85345381894983
2005-07-26 16:40:00,69.4673394778759
2005-07-26 17:20:00,77.06384767346013
2005-07-26 18:00:00,75.33867993239902
2005-07-26 18:40:00,72.82956150980615
2005-07-26 19:20:00,69.02324009094345
2005-07-26 20:00:00,65.09694398893953
2005-07-26 20:40:00,52.09156855763325
2005-07-26 21:20:00,38.49165077552959
2005-07-26 22:00:00,31.46109565806092
2005-07-26 22:40:00,29.446551062486584
2005-07-26 23:20:00,37.86530662809852
2005-07-27 00:00:00,34.08456428697028
2005-07-27 00:40:00,37.41231438882056
2005-07-27 01:20:00,32.26434099227379
2005-07-27 02:00:00,31.524045433389077
2005-07-27 02:40:00,27.102508594430063
2005-07-27 03:20:00,26.372075773336952
2005-07-27 04:00:00,20.94192837581719
2005-07-27 04:40:00,24.519902568000518
2005-07-27 05:20:00,16.05783719110005
2005-07-27 06:00:00,17.55617569306034
2005-07-27 06:40:00,20.93017022701162
2005-07-27 07:20:00,20.661141190229444
2005-07-27 08:00:00,18.399239809144714
2005-07-27 08:40:00,21.805266692845745
2005-07-27 09:20:00,27.67976964943065
2005-07-27 10:00:00,24.313878434992937
2005-07-27 10:40:00,42.346412961891666
2005-07-27 11:20:00,57.685364503548854
2005-07-27 12:00:00,71.7450220230441
2005-07-27 12:40:00,78.01024742525631
2005-07-27 13:20:00,77.51029718224977
2005-07-27 14:00:00,69.81045791020637
2005-07-27 14:40:00,71.01600120850964
2005-07-27 15:20:00,76.49899890690591
2005-07-27 16:00:00,69.62237460567158
2005-07-27 16:40:00,79.36617818418733
2005-07-27 17:20:00,73.35661386543244
2005-07-27 18:00:00,71.82304697042865
2005-07-27 18:40:00,65.03480795527632
2005-07-27 19:20:00,63.567267785398094
2005-07-27 20:00:00,59.63861459660497
2005-07-27 20:40:00,44.03230644445293
2005-07-27 21:20:00,35.77347710851769
2005-07-27 22:00:00,33.691179351601974
2005-07-27 22:40:00,33.62859186641432
2005-07-27 23:20:00,32.87023367125532
2005-07-28 00:00:00,34.02114962951043
2005-07-28 00:40:00,32.543126999211296
2005-07-28 01:20:00,32.67047082695329
2005-07-28 02:00:00,27.459323089679245
2005-07-28 02:40:00,25.491388771492176
2005-07-28 03:20:00,24.051998274698903
2005-07-28 04:00:00,19.126057547937446
2005-07-28 04:40:00,20.177823310589144
2005-07-28 05:20:00,19.886561401848923
2005-07-28 06:00:00,21.96033280827318
2005-07-28 06:40:00,21.832380559569287
2005-07-28 07:20:00,19.46991369351893
2005-07-28 08:00:00,19.547515787214554
2005-07-28 08:40:00,28.57571015337119
2005-07-28 09:20:00,19.73395107979998
2005-07-28 10:00:00,33.48860982389645
2005-07-28 10:40:00,42.371303436248375
2005-07-28 11:20:00,64.90986419179423
2005-07-28 12:00:00,79.80371161041425
2005-07-28 12:40:00,78.01078587765764
2005-07-28 13:20:00,74.05929152698845
