,0
2005-07-26 09:20:00,25.369027239224792
2005-07-26 10:00:00,24.911005930093978
2005-07-26 10:40:00,29.31191825252155
2005-07-26 11:20:00,47.49237378863709
2005-07-26 12:00:00,63.235663901273995
2005-07-26 12:40:00,75.43800322947683
2005-07-26 13:20:00,79.95284759386783
2005-07-26 14:00:00,74.91431892047638
2005-07-26 14:40:00,79.16385671890372
2005-07-26 15:20:00,71.97944360632927
2005-07-26 16:00:00,73.32032398730965
2005-07-26 16:40:00,69.98727615673779
2005-07-26 17:20:00,78.2364012870072
2005-07-26 18:00:00,76.28999599656991
2005-07-26 18:40:00,73.83607626568441
2005-07-26 19:20:00,70.7515664171013
2005-07-26 20:00:00,66.86191402830049
2005-07-26 20:40:00,52.11967109008623
2005-07-26 21:20:00,39.58018397100986
2005-07-26 22:00:00,33.45880831899561
2005-07-26 22:40:00,32.351951294910826
2005-07-26 23:20:00,40.97166615461805
2005-07-27 00:00:00,38.01076677053391
2005-07-27 00:40:00,40.42467967980314
2005-07-27 01:20:00,33.11024168020732
2005-07-27 02:00:00,31.31035382421721
2005-07-27 02:40:00,27.296040444901134
2005-07-27 03:20:00,27.449629992753323
2005-07-27 04:00:00,21.595850024593027
2005-07-27 04:40:00,24.882601241221785
2005-07-27 05:20:00,15.266813939468399
2005-07-27 06:00:00,17.41940509123978
2005-07-27 06:40:00,20.9121905183218
2005-07-27 07:20:00,21.02232064978449
2005-07-27 08:00:00,17.276515415277313
2005-07-27 08:40:00,21.182172126039294
2005-07-27 09:20:00,26.884190346461097
2005-07-27 10:00:00,22.508610913379787
2005-07-27 10:40:00,41.64216737128155
2005-07-27 11:20:00,58.99937884612116
2005-07-27 12:00:00,70.85560167441058
2005-07-27 12:40:00,75.86075074638597
2005-07-27 13:20:00,75.53042941153811
2005-07-27 14:00:00,66.19341646671042
2005-07-27 14:40:00,67.32723489199964
2005-07-27 15:20:00,76.1193889131223
2005-07-27 16:00:00,70.80012110267914
2005-07-27 16:40:00,79.86115816571669
2005-07-27 17:20:00,74.14630401870969
2005-07-27 18:00:00,71.82427650045406
2005-07-27 18:40:00,64.93722846734086
2005-07-27 19:20:00,65.59881771083988
2005-07-27 20:00:00,62.014990769976336
2005-07-27 20:40:00,44.7341605341211
2005-07-27 21:20:00,36.72664860753116
2005-07-27 22:00:00,36.340418288768866
2005-07-27 22:40:00,35.54023611117523
2005-07-27 23:20:00,36.03159462443534
2005-07-28 00:00:00,37.494622469494466
2005-07-28 00:40:00,34.7751705002191
2005-07-28 01:20:00,32.46136888061083
2005-07-28 02:00:00,27.421613542087897
2005-07-28 02:40:00,26.857671864543537
2005-07-28 03:20:00,24.571259763569657
2005-07-28 04:00:00,18.85430451957028
2005-07-28 04:40:00,20.140735460543883
2005-07-28 05:20:00,19.993231440152936
2005-07-28 06:00:00,21.862526490587427
2005-07-28 06:40:00,21.518997790600235
2005-07-28 07:20:00,18.799811000965757
2005-07-28 08:00:00,18.41035816291491
2005-07-28 08:40:00,27.51475949401431
2005-07-28 09:20:00,18.238020117099275
2005-07-28 10:00:00,32.961123574765594
2005-07-28 10:40:00,42.12825858704204
2005-07-28 11:20:00,64.99007379477965
2005-07-28 12:00:00,78.9940977102759
2005-07-28 12:40:00,76.68534134698166
2005-07-28 13:20:00,70.87298307979827
