,0
2005-07-26 09:20:00,24.490409074424804
2005-07-26 10:00:00,23.106974339046026
2005-07-26 10:40:00,27.94721638247523
2005-07-26 11:20:00,47.77806645067549
2005-07-26 12:00:00,64.13638784891837
2005-07-26 12:40:00,77.23175889178908
2005-07-26 13:20:00,82.39231456495185
2005-07-26 14:00:00,76.96265918266016
2005-07-26 14:40:00,81.49576464955658
2005-07-26 15:20:00,73.8335887525343
2005-07-26 16:00:00,75.14521334427096
2005-07-26 16:40:00,72.41698828083568
2005-07-26 17:20:00,82.237311477243
2005-07-26 18:00:00,79.44374726277674
2005-07-26 18:40:00,76.15494500646118
2005-07-26 19:20:00,72.47895031775003
2005-07-26 20:00:00,68.57158786033716
2005-07-26 20:40:00,53.16573700877186
2005-07-26 21:20:00,39.673120652054116
2005-07-26 22:00:00,33.49362307992311
2005-07-26 22:40:00,32.26590379526168
2005-07-26 23:20:00,41.293762521223286
2005-07-27 00:00:00,37.49437719731019
2005-07-27 00:40:00,40.45389199929908
2005-07-27 01:20:00,32.838405428918435
2005-07-27 02:00:00,30.261378156435608
2005-07-27 02:40:00,25.22848528466839
2005-07-27 03:20:00,25.808489326439506
2005-07-27 04:00:00,20.27270337512855
2005-07-27 04:40:00,24.394025739076046
2005-07-27 05:20:00,13.71711340820331
2005-07-27 06:00:00,15.380994435432122
2005-07-27 06:40:00,18.861383153076936
2005-07-27 07:20:00,18.812563866101712
2005-07-27 08:00:00,15.311966398419624
2005-07-27 08:40:00,19.90858876884844
2005-07-27 09:20:00,25.692139920627497
2005-07-27 10:00:00,20.555864964307485
2005-07-27 10:40:00,41.113447967639544
2005-07-27 11:20:00,59.44241002361017
2005-07-27 12:00:00,72.69251200486195
2005-07-27 12:40:00,78.16183015775607
2005-07-27 13:20:00,77.39372576417789
2005-07-27 14:00:00,67.51647045502922
2005-07-27 14:40:00,69.04050951296409
2005-07-27 15:20:00,77.99848718694449
2005-07-27 16:00:00,72.55797264657677
2005-07-27 16:40:00,84.13285023657853
2005-07-27 17:20:00,77.610205162564
2005-07-27 18:00:00,74.11180745084718
2005-07-27 18:40:00,66.18402404630932
2005-07-27 19:20:00,66.59909431580193
2005-07-27 20:00:00,63.24735938376629
2005-07-27 20:40:00,45.848333109067994
2005-07-27 21:20:00,37.52900979753994
2005-07-27 22:00:00,36.40448849975944
2005-07-27 22:40:00,35.12581186372749
2005-07-27 23:20:00,35.065029160687054
2005-07-28 00:00:00,37.06750007579023
2005-07-28 00:40:00,34.83974371957315
2005-07-28 01:20:00,32.33630029575381
2005-07-28 02:00:00,25.774842518340947
2005-07-28 02:40:00,24.512463352293892
2005-07-28 03:20:00,23.174867241233564
2005-07-28 04:00:00,17.61617839661457
2005-07-28 04:40:00,18.875023081973424
2005-07-28 05:20:00,18.49493513084576
2005-07-28 06:00:00,20.106089306011565
2005-07-28 06:40:00,19.46742727496502
2005-07-28 07:20:00,16.729258621549377
2005-07-28 08:00:00,16.66888967339031
2005-07-28 08:40:00,26.505568068844227
2005-07-28 09:20:00,15.853054886599477
2005-07-28 10:00:00,31.91741379953443
2005-07-28 10:40:00,42.0113945301122
2005-07-28 11:20:00,66.36317033178176
2005-07-28 12:00:00,81.0351781246379
2005-07-28 12:40:00,78.4146672795107
2005-07-28 13:20:00,72.61284357658671
