,0
2005-07-26 09:20:00,43.048982520941536
2005-07-26 10:00:00,43.0389350078156
2005-07-26 10:40:00,43.02748611683674
2005-07-26 11:20:00,43.028308593360514
2005-07-26 12:00:00,43.03069347370194
2005-07-26 12:40:00,43.04583448677486
2005-07-26 13:20:00,43.06019277221157
2005-07-26 14:00:00,43.08054049056521
2005-07-26 14:40:00,43.10038834603675
2005-07-26 15:20:00,43.12011807398805
2005-07-26 16:00:00,43.1388834963947
2005-07-26 16:40:00,43.15598218336655
2005-07-26 17:20:00,43.1774106793979
2005-07-26 18:00:00,43.19490443801266
2005-07-26 18:40:00,43.21556734713319
2005-07-26 19:20:00,43.231242850885565
2005-07-26 20:00:00,43.24891473809601
2005-07-26 20:40:00,43.256030566747384
2005-07-26 21:20:00,43.261914130096145
2005-07-26 22:00:00,43.25897603252816
2005-07-26 22:40:00,43.257444406494365
2005-07-26 23:20:00,43.254203613526286
2005-07-27 00:00:00,43.25034166959961
2005-07-27 00:40:00,43.24793889626716
2005-07-27 01:20:00,43.24204559591055
2005-07-27 02:00:00,43.23793936719256
2005-07-27 02:40:00,43.228407430330556
2005-07-27 03:20:00,43.221777361480136
2005-07-27 04:00:00,43.20782023287565
2005-07-27 04:40:00,43.200402540576256
2005-07-27 05:20:00,43.18160965914523
2005-07-27 06:00:00,43.17203266065912
2005-07-27 06:40:00,43.153879709877714
2005-07-27 07:20:00,43.14398448925653
2005-07-27 08:00:00,43.124622314006025
2005-07-27 08:40:00,43.11589628698408
2005-07-27 09:20:00,43.10020706747388
2005-07-27 10:00:00,43.09118806705346
2005-07-27 10:40:00,43.08500232821693
2005-07-27 11:20:00,43.08885275957643
2005-07-27 12:00:00,43.0969028177845
2005-07-27 12:40:00,43.11234910284942
2005-07-27 13:20:00,43.12783543115093
2005-07-27 14:00:00,43.14360317705324
2005-07-27 14:40:00,43.160007302945466
2005-07-27 15:20:00,43.17872442290843
2005-07-27 16:00:00,43.193137736093455
2005-07-27 16:40:00,43.21609016355539
2005-07-27 17:20:00,43.230469738668695
2005-07-27 18:00:00,43.25246247765574
2005-07-27 18:40:00,43.26330772922312
2005-07-27 19:20:00,43.28260460728328
2005-07-27 20:00:00,43.289754762343534
2005-07-27 20:40:00,43.298962573715784
2005-07-27 21:20:00,43.29678267943018
2005-07-27 22:00:00,43.29935579185587
2005-07-27 22:40:00,43.29291042873566
2005-07-27 23:20:00,43.292093719375266
2005-07-28 00:00:00,43.28494624601252
2005-07-28 00:40:00,43.28276904571801
2005-07-28 01:20:00,43.2749486074442
2005-07-28 02:00:00,43.26944141712607
2005-07-28 02:40:00,43.25885560321078
2005-07-28 03:20:00,43.250705716617425
2005-07-28 04:00:00,43.23607351535601
2005-07-28 04:40:00,43.225874399565896
2005-07-28 05:20:00,43.21005475161785
2005-07-28 06:00:00,43.199821803686994
2005-07-28 06:40:00,43.184016675986484
2005-07-28 07:20:00,43.172565400379916
2005-07-28 08:00:00,43.156230575897894
2005-07-28 08:40:00,43.14867142901102
2005-07-28 09:20:00,43.130008888764884
2005-07-28 10:00:00,43.12792821665482
2005-07-28 10:40:00,43.11716578588305
2005-07-28 11:20:00,43.12996660908993
2005-07-28 12:00:00,43.13535594508284
2005-07-28 12:40:00,43.15689582501175
2005-07-28 13:20:00,43.16641766470496
