,0
2005-07-26 09:20:00,25.46612881384589
2005-07-26 10:00:00,23.509634516900977
2005-07-26 10:40:00,27.907235066863922
2005-07-26 11:20:00,45.01403829384399
2005-07-26 12:00:00,59.07772445686045
2005-07-26 12:40:00,68.31358939083623
2005-07-26 13:20:00,74.8980758835823
2005-07-26 14:00:00,73.989516011174
2005-07-26 14:40:00,80.65823419308207
2005-07-26 15:20:00,74.38314971161553
2005-07-26 16:00:00,73.73282160994084
2005-07-26 16:40:00,70.62662060627758
2005-07-26 17:20:00,80.23770000743264
2005-07-26 18:00:00,75.74637259820155
2005-07-26 18:40:00,73.46781201967158
2005-07-26 19:20:00,71.28825802482834
2005-07-26 20:00:00,69.67615928398547
2005-07-26 20:40:00,54.88346142639956
2005-07-26 21:20:00,43.034408836511815
2005-07-26 22:00:00,38.577768943550055
2005-07-26 22:40:00,36.240870079222574
2005-07-26 23:20:00,41.256957820637346
2005-07-27 00:00:00,34.96253480393628
2005-07-27 00:40:00,38.76135304380658
2005-07-27 01:20:00,34.015751539354724
2005-07-27 02:00:00,33.62491531957295
2005-07-27 02:40:00,27.715746569406026
2005-07-27 03:20:00,28.265460534361925
2005-07-27 04:00:00,21.619037667707307
2005-07-27 04:40:00,25.83073855254364
2005-07-27 05:20:00,15.810850308339685
2005-07-27 06:00:00,18.07887955230759
2005-07-27 06:40:00,21.1466586080142
2005-07-27 07:20:00,20.01363528336443
2005-07-27 08:00:00,15.370814942155974
2005-07-27 08:40:00,21.33319481940321
2005-07-27 09:20:00,26.855823788669635
2005-07-27 10:00:00,20.745254009165397
2005-07-27 10:40:00,39.51438857076054
2005-07-27 11:20:00,54.87956690133932
2005-07-27 12:00:00,65.07629662954321
2005-07-27 12:40:00,69.47784079190832
2005-07-27 13:20:00,73.80639972654318
2005-07-27 14:00:00,67.72469469829832
2005-07-27 14:40:00,71.06276340006347
2005-07-27 15:20:00,77.09222555593554
2005-07-27 16:00:00,68.76925237238993
2005-07-27 16:40:00,79.26697708194664
2005-07-27 17:20:00,74.82347959035653
2005-07-27 18:00:00,73.17407652855347
2005-07-27 18:40:00,66.31080679872497
2005-07-27 19:20:00,68.36840993999238
2005-07-27 20:00:00,62.60985379985577
2005-07-27 20:40:00,46.92304094964975
2005-07-27 21:20:00,40.50481934430627
2005-07-27 22:00:00,41.05445057963188
2005-07-27 22:40:00,38.097242544455575
2005-07-27 23:20:00,34.020810578621195
2005-07-28 00:00:00,36.22748791895189
2005-07-28 00:40:00,34.9519433923664
2005-07-28 01:20:00,33.834760871681304
2005-07-28 02:00:00,27.967658059351535
2005-07-28 02:40:00,27.08437162817057
2005-07-28 03:20:00,25.5438384272106
2005-07-28 04:00:00,19.786610398759954
2005-07-28 04:40:00,20.419667225714573
2005-07-28 05:20:00,20.498177748492243
2005-07-28 06:00:00,21.451597960120733
2005-07-28 06:40:00,20.088936541454547
2005-07-28 07:20:00,18.254224728040544
2005-07-28 08:00:00,18.611101270141724
2005-07-28 08:40:00,27.855754496959136
2005-07-28 09:20:00,16.443919635054332
2005-07-28 10:00:00,31.19731460281929
2005-07-28 10:40:00,40.43850226949181
2005-07-28 11:20:00,60.97357482496196
2005-07-28 12:00:00,71.00526626021096
2005-07-28 12:40:00,71.16016566690924
2005-07-28 13:20:00,69.65349910894128
