,0
2005-07-26 09:20:00,41.124999999949104
2005-07-26 10:00:00,16.999999999947146
2005-07-26 10:40:00,34.37500000024495
2005-07-26 11:20:00,72.25
2005-07-26 12:00:00,77.12500000017829
2005-07-26 12:40:00,85.74999999997267
2005-07-26 13:20:00,83.49999999999446
2005-07-26 14:00:00,66.75000000000011
2005-07-26 14:40:00,87.87499999969944
2005-07-26 15:20:00,62.37500000013032
2005-07-26 16:00:00,73.75000000001528
2005-07-26 16:40:00,66.50000000000256
2005-07-26 17:20:00,95.37499999998164
2005-07-26 18:00:00,72.87500000007736
2005-07-26 18:40:00,73.62500000000891
2005-07-26 19:20:00,69.0000000000171
2005-07-26 20:00:00,65.50000000000617
2005-07-26 20:40:00,35.62500000006675
2005-07-26 21:20:00,26.625000000019423
2005-07-26 22:00:00,31.375000000045258
2005-07-26 22:40:00,33.874999999991694
2005-07-26 23:20:00,55.75000000001002
2005-07-27 00:00:00,28.8749999999637
2005-07-27 00:40:00,46.75000000001016
2005-07-27 01:20:00,25.25000000005179
2005-07-27 02:00:00,32.12499999997756
2005-07-27 02:40:00,19.375000000004302
2005-07-27 03:20:00,27.374999999991687
2005-07-27 04:00:00,11.624999999866859
2005-07-27 04:40:00,32.37500000000367
2005-07-27 05:20:00,0.12499999992879651
2005-07-27 06:00:00,21.62499999990585
2005-07-27 06:40:00,24.999999999998785
2005-07-27 07:20:00,16.625000000014555
2005-07-27 08:00:00,10.875000000004208
2005-07-27 08:40:00,27.250000000001474
2005-07-27 09:20:00,32.500000000010715
2005-07-27 10:00:00,11.87500000002509
2005-07-27 10:40:00,69.62499999979026
2005-07-27 11:20:00,73.62500000003845
2005-07-27 12:00:00,82.49999999998906
2005-07-27 12:40:00,78.75000000002021
2005-07-27 13:20:00,73.25000000000168
2005-07-27 14:00:00,53.874999999961574
2005-07-27 14:40:00,74.74999999991392
2005-07-27 15:20:00,85.37499999999682
2005-07-27 16:00:00,57.250000000049205
2005-07-27 16:40:00,100.62500000003458
2005-07-27 17:20:00,65.75000000006129
2005-07-27 18:00:00,73.24999999999999
2005-07-27 18:40:00,58.75000000005751
2005-07-27 19:20:00,69.37500000012179
2005-07-27 20:00:00,56.624999999997854
2005-07-27 20:40:00,25.375000000011077
2005-07-27 21:20:00,33.12499999999545
2005-07-27 22:00:00,39.87500000001492
2005-07-27 22:40:00,37.25000000000083
2005-07-27 23:20:00,34.24999999999999
2005-07-28 00:00:00,40.624999999963
2005-07-28 00:40:00,31.874999999978726
2005-07-28 01:20:00,33.750000000008434
2005-07-28 02:00:00,19.124999999980194
2005-07-28 02:40:00,24.12500000000602
2005-07-28 03:20:00,22.250000000000036
2005-07-28 04:00:00,10.87500000000001
2005-07-28 04:40:00,22.50000000000467
2005-07-28 05:20:00,18.75000000000591
2005-07-28 06:00:00,23.125000000035918
2005-07-28 06:40:00,18.625000000003205
2005-07-28 07:20:00,13.624999999999277
2005-07-28 08:00:00,17.499999999993886
2005-07-28 08:40:00,40.50000000000039
2005-07-28 09:20:00,-2.124999999942302
2005-07-28 10:00:00,55.374999999999986
2005-07-28 10:40:00,50.24999999995202
2005-07-28 11:20:00,92.75000000003475
2005-07-28 12:00:00,90.37499999999778
2005-07-28 12:40:00,67.37500000004937
2005-07-28 13:20:00,64.37499999995626
