,0
2005-07-26 09:20:00,41.02235881923268
2005-07-26 10:00:00,27.396427290925857
2005-07-26 10:40:00,38.65145946218361
2005-07-26 11:20:00,49.25446659170095
2005-07-26 12:00:00,46.2282325881778
2005-07-26 12:40:00,56.01986010432282
2005-07-26 13:20:00,61.75046999364616
2005-07-26 14:00:00,52.20649292281069
2005-07-26 14:40:00,65.64553947958517
2005-07-26 15:20:00,55.41236468378584
2005-07-26 16:00:00,57.159066206531406
2005-07-26 16:40:00,57.41904436507569
2005-07-26 17:20:00,63.28237099617597
2005-07-26 18:00:00,52.86407264878556
2005-07-26 18:40:00,62.168442282648435
2005-07-26 19:20:00,55.01987701458257
2005-07-26 20:00:00,54.74396221498657
2005-07-26 20:40:00,46.6388264479442
2005-07-26 21:20:00,45.098914087785424
2005-07-26 22:00:00,39.57141255948841
2005-07-26 22:40:00,40.81731088171631
2005-07-26 23:20:00,43.18495943822449
2005-07-27 00:00:00,36.5944738879257
2005-07-27 00:40:00,43.91248149484632
2005-07-27 01:20:00,37.013033330799615
2005-07-27 02:00:00,38.569760159099374
2005-07-27 02:40:00,35.68423007159238
2005-07-27 03:20:00,37.230037593530234
2005-07-27 04:00:00,29.803471669146653
2005-07-27 04:40:00,39.20780746657824
2005-07-27 05:20:00,24.95097070596894
2005-07-27 06:00:00,35.01057355888696
2005-07-27 06:40:00,32.57211909458899
2005-07-27 07:20:00,30.02198950374696
2005-07-27 08:00:00,29.828900152661078
2005-07-27 08:40:00,37.122942682130315
2005-07-27 09:20:00,31.148176832833272
2005-07-27 10:00:00,32.36812199247722
2005-07-27 10:40:00,48.68273360094901
2005-07-27 11:20:00,44.65155668714481
2005-07-27 12:00:00,53.2591905543249
2005-07-27 12:40:00,59.07364973445881
2005-07-27 13:20:00,55.208479278513266
2005-07-27 14:00:00,52.74098097748087
2005-07-27 14:40:00,61.894132736080834
2005-07-27 15:20:00,56.34486265185304
2005-07-27 16:00:00,52.31536829867367
2005-07-27 16:40:00,68.32468287752016
2005-07-27 17:20:00,51.052921303665926
2005-07-27 18:00:00,58.4913299021495
2005-07-27 18:40:00,56.60162055019735
2005-07-27 19:20:00,53.61680063857893
2005-07-27 20:00:00,50.11706118664553
2005-07-27 20:40:00,46.06030482757132
2005-07-27 21:20:00,41.24941740699293
2005-07-27 22:00:00,43.64112788693482
2005-07-27 22:40:00,38.96071490780891
2005-07-27 23:20:00,39.237870086280395
2005-07-28 00:00:00,41.40487191747336
2005-07-28 00:40:00,37.533966655765056
2005-07-28 01:20:00,39.00068603587891
2005-07-28 02:00:00,35.87744393805737
2005-07-28 02:40:00,35.57297026152043
2005-07-28 03:20:00,34.58138090459736
2005-07-28 04:00:00,31.147292656996196
2005-07-28 04:40:00,33.77768354590976
2005-07-28 05:20:00,31.804809280694457
2005-07-28 06:00:00,32.56221101372779
2005-07-28 06:40:00,32.384775917370746
2005-07-28 07:20:00,30.979304903543657
2005-07-28 08:00:00,31.648540672178672
2005-07-28 08:40:00,38.302556448745506
2005-07-28 09:20:00,24.303936452496266
2005-07-28 10:00:00,46.073528365188324
2005-07-28 10:40:00,38.82643953790111
2005-07-28 11:20:00,53.3411290866202
2005-07-28 12:00:00,56.84063101021991
2005-07-28 12:40:00,55.22526736844905
2005-07-28 13:20:00,54.6976851030107
