,0
2005-07-26 09:20:00,24.71640001812888
2005-07-26 10:00:00,22.900815633638654
2005-07-26 10:40:00,28.004633546704465
2005-07-26 11:20:00,47.773197260757755
2005-07-26 12:00:00,63.98377032026715
2005-07-26 12:40:00,77.19560803162297
2005-07-26 13:20:00,82.45960927315106
2005-07-26 14:00:00,77.01817200583348
2005-07-26 14:40:00,81.26778556368907
2005-07-26 15:20:00,73.82705918560083
2005-07-26 16:00:00,74.70217819301163
2005-07-26 16:40:00,72.42875281715904
2005-07-26 17:20:00,82.38426997735655
2005-07-26 18:00:00,79.50201296937631
2005-07-26 18:40:00,76.22687103812383
2005-07-26 19:20:00,72.37527700549519
2005-07-26 20:00:00,68.4131210490815
2005-07-26 20:40:00,53.252529938421816
2005-07-26 21:20:00,39.49494463896609
2005-07-26 22:00:00,33.632061391470636
2005-07-26 22:40:00,32.156446817608035
2005-07-26 23:20:00,41.470275166710266
2005-07-27 00:00:00,37.31543175035455
2005-07-27 00:40:00,40.641715526862924
2005-07-27 01:20:00,32.97212463352566
2005-07-27 02:00:00,30.326650162987452
2005-07-27 02:40:00,24.959835429783062
2005-07-27 03:20:00,25.689010475930928
2005-07-27 04:00:00,20.245527348639325
2005-07-27 04:40:00,24.529768737715184
2005-07-27 05:20:00,13.912528518766106
2005-07-27 06:00:00,15.284590379609973
2005-07-27 06:40:00,18.93857382772904
2005-07-27 07:20:00,18.53750150270339
2005-07-27 08:00:00,15.438178419721913
2005-07-27 08:40:00,19.90515006914749
2005-07-27 09:20:00,25.81082487653978
2005-07-27 10:00:00,20.456192866027077
2005-07-27 10:40:00,41.197777590709855
2005-07-27 11:20:00,59.04913148773721
2005-07-27 12:00:00,72.87706736075732
2005-07-27 12:40:00,78.18007084575493
2005-07-27 13:20:00,77.42063395669045
2005-07-27 14:00:00,67.40570320757489
2005-07-27 14:40:00,68.99048079656998
2005-07-27 15:20:00,77.61437585499898
2005-07-27 16:00:00,72.21227965637273
2005-07-27 16:40:00,84.57533819039026
2005-07-27 17:20:00,77.68188440299728
2005-07-27 18:00:00,74.24865514756344
2005-07-27 18:40:00,66.06860037971047
2005-07-27 19:20:00,66.3426738739147
2005-07-27 20:00:00,62.97776645050541
2005-07-27 20:40:00,46.0592253374109
2005-07-27 21:20:00,37.73255253028397
2005-07-27 22:00:00,36.343958389396136
2005-07-27 22:40:00,35.29891090709501
2005-07-27 23:20:00,34.691256100742756
2005-07-28 00:00:00,37.19353415159801
2005-07-28 00:40:00,34.8627395943532
2005-07-28 01:20:00,32.70598993138136
2005-07-28 02:00:00,25.681416882418358
2005-07-28 02:40:00,24.247059589905817
2005-07-28 03:20:00,23.17171417193238
2005-07-28 04:00:00,17.632683938179206
2005-07-28 04:40:00,18.935975529740265
2005-07-28 05:20:00,18.583992331584362
2005-07-28 06:00:00,20.140031572990992
2005-07-28 06:40:00,19.40857290470542
2005-07-28 07:20:00,16.692012847857495
2005-07-28 08:00:00,16.63076731107254
2005-07-28 08:40:00,26.604090043115857
2005-07-28 09:20:00,15.767116736454895
2005-07-28 10:00:00,31.895290983933023
2005-07-28 10:40:00,42.03226820608963
2005-07-28 11:20:00,66.23918526553132
2005-07-28 12:00:00,81.06574137201609
2005-07-28 12:40:00,78.34683478747706
2005-07-28 13:20:00,72.68998898186464
