,0
2005-07-26 09:20:00,25.09071002016301
2005-07-26 10:00:00,22.253428980273398
2005-07-26 10:40:00,27.8321216106585
2005-07-26 11:20:00,47.45788704287201
2005-07-26 12:00:00,62.72051305481733
2005-07-26 12:40:00,76.33361268824903
2005-07-26 13:20:00,83.5610864942979
2005-07-26 14:00:00,80.04971960513038
2005-07-26 14:40:00,85.44965957529382
2005-07-26 15:20:00,77.24385579583536
2005-07-26 16:00:00,76.04677714139298
2005-07-26 16:40:00,71.73880053291681
2005-07-26 17:20:00,81.1549140338176
2005-07-26 18:00:00,78.04967701818762
2005-07-26 18:40:00,76.42645570444499
2005-07-26 19:20:00,73.16450446112978
2005-07-26 20:00:00,69.4470677660225
2005-07-26 20:40:00,54.28519854748262
2005-07-26 21:20:00,40.3767090686346
2005-07-26 22:00:00,33.35179129953024
2005-07-26 22:40:00,30.47950961616576
2005-07-26 23:20:00,38.89127943067165
2005-07-27 00:00:00,33.96874394298982
2005-07-27 00:40:00,38.8545518392725
2005-07-27 01:20:00,33.07397536207102
2005-07-27 02:00:00,32.26651995329113
2005-07-27 02:40:00,26.2629703599433
2005-07-27 03:20:00,25.791639606589992
2005-07-27 04:00:00,18.941836932288457
2005-07-27 04:40:00,23.467348232220427
2005-07-27 05:20:00,13.04876351848346
2005-07-27 06:00:00,15.509702046183293
2005-07-27 06:40:00,18.74783534941144
2005-07-27 07:20:00,17.774687204066666
2005-07-27 08:00:00,14.825118756531594
2005-07-27 08:40:00,19.777190040476725
2005-07-27 09:20:00,25.39161134099842
2005-07-27 10:00:00,20.500089962701697
2005-07-27 10:40:00,41.592735087835464
2005-07-27 11:20:00,57.35502621777262
2005-07-27 12:00:00,71.65126931631083
2005-07-27 12:40:00,78.81293660536676
2005-07-27 13:20:00,80.10516991017907
2005-07-27 14:00:00,71.4565215677366
2005-07-27 14:40:00,73.53109635686994
2005-07-27 15:20:00,78.84758490870024
2005-07-27 16:00:00,70.38535088456383
2005-07-27 16:40:00,83.02906999619772
2005-07-27 17:20:00,76.53549423909558
2005-07-27 18:00:00,75.40539546184748
2005-07-27 18:40:00,68.16001406536668
2005-07-27 19:20:00,67.78763132582655
2005-07-27 20:00:00,62.22347713021416
2005-07-27 20:40:00,45.47169020279238
2005-07-27 21:20:00,37.68925008964066
2005-07-27 22:00:00,35.75637452029349
2005-07-27 22:40:00,34.21780245233599
2005-07-27 23:20:00,32.731047553701984
2005-07-28 00:00:00,35.0173894680271
2005-07-28 00:40:00,33.23712793506666
2005-07-28 01:20:00,33.1010215136423
2005-07-28 02:00:00,26.877850186797808
2005-07-28 02:40:00,24.907351999685346
2005-07-28 03:20:00,22.88926080244966
2005-07-28 04:00:00,16.97089258837203
2005-07-28 04:40:00,18.181295167541144
2005-07-28 05:20:00,17.667783519397517
2005-07-28 06:00:00,19.5314343884697
2005-07-28 06:40:00,19.055835183159285
2005-07-28 07:20:00,16.71230810205168
2005-07-28 08:00:00,16.779290087588226
2005-07-28 08:40:00,26.639927553821956
2005-07-28 09:20:00,15.273577416065176
2005-07-28 10:00:00,31.987488211954293
2005-07-28 10:40:00,40.921990732307414
2005-07-28 11:20:00,65.141267089271
2005-07-28 12:00:00,80.00123472506843
2005-07-28 12:40:00,79.36384843050479
2005-07-28 13:20:00,76.2423866964388
