,0
2005-07-26 09:20:00,28.458345177285587
2005-07-26 10:00:00,27.961718236049855
2005-07-26 10:40:00,30.15581313047411
2005-07-26 11:20:00,48.17025471196843
2005-07-26 12:00:00,60.28032590901721
2005-07-26 12:40:00,72.7936762048048
2005-07-26 13:20:00,77.0800054866674
2005-07-26 14:00:00,72.03788374894846
2005-07-26 14:40:00,74.86737573708503
2005-07-26 15:20:00,66.55602637341211
2005-07-26 16:00:00,63.89319085946862
2005-07-26 16:40:00,66.7063170136302
2005-07-26 17:20:00,78.19242395591846
2005-07-26 18:00:00,76.49300944123873
2005-07-26 18:40:00,71.1490396387873
2005-07-26 19:20:00,66.26376453408128
2005-07-26 20:00:00,63.18722407742593
2005-07-26 20:40:00,49.39706600659696
2005-07-26 21:20:00,36.12350228977441
2005-07-26 22:00:00,34.65890568115094
2005-07-26 22:40:00,35.16112647079687
2005-07-26 23:20:00,42.72956164536359
2005-07-27 00:00:00,39.042943018447545
2005-07-27 00:40:00,40.28340017386133
2005-07-27 01:20:00,34.06247771390805
2005-07-27 02:00:00,32.318974418061124
2005-07-27 02:40:00,26.941267550096637
2005-07-27 03:20:00,27.098028666227496
2005-07-27 04:00:00,23.736316143067302
2005-07-27 04:40:00,28.654260787042155
2005-07-27 05:20:00,19.233224694554462
2005-07-27 06:00:00,19.077230914151563
2005-07-27 06:40:00,21.631286136424407
2005-07-27 07:20:00,22.07595436699966
2005-07-27 08:00:00,19.180298766534875
2005-07-27 08:40:00,24.652791527167388
2005-07-27 09:20:00,29.724297274345446
2005-07-27 10:00:00,24.386875248190666
2005-07-27 10:40:00,42.10352435048265
2005-07-27 11:20:00,57.82662782240067
2005-07-27 12:00:00,68.69622774452036
2005-07-27 12:40:00,74.76392152190827
2005-07-27 13:20:00,72.92993561948846
2005-07-27 14:00:00,62.120528732580645
2005-07-27 14:40:00,62.769907680378324
2005-07-27 15:20:00,71.50740263165909
2005-07-27 16:00:00,66.72261528635582
2005-07-27 16:40:00,79.46220817885731
2005-07-27 17:20:00,75.93891607111355
2005-07-27 18:00:00,69.98833486536594
2005-07-27 18:40:00,59.93737348625466
2005-07-27 19:20:00,59.87444101130275
2005-07-27 20:00:00,57.67138372334741
2005-07-27 20:40:00,44.436223417941434
2005-07-27 21:20:00,38.102719833815215
2005-07-27 22:00:00,38.97223205409782
2005-07-27 22:40:00,35.5761200131335
2005-07-27 23:20:00,35.48622827878164
2005-07-28 00:00:00,36.38719945372152
2005-07-28 00:40:00,36.299668092028725
2005-07-28 01:20:00,35.6770465024853
2005-07-28 02:00:00,29.8375260641961
2005-07-28 02:40:00,26.2093222607965
2005-07-28 03:20:00,23.995933249899757
2005-07-28 04:00:00,21.10330843635238
2005-07-28 04:40:00,23.225413829039965
2005-07-28 05:20:00,22.541044081707856
2005-07-28 06:00:00,25.016382236071937
2005-07-28 06:40:00,23.398199918907306
2005-07-28 07:20:00,20.076964293337543
2005-07-28 08:00:00,19.760269061088042
2005-07-28 08:40:00,29.18752204027049
2005-07-28 09:20:00,20.358379275352725
2005-07-28 10:00:00,33.104650838302945
2005-07-28 10:40:00,43.670250308339966
2005-07-28 11:20:00,64.87144951108162
2005-07-28 12:00:00,75.46024346305586
2005-07-28 12:40:00,73.14543474886986
2005-07-28 13:20:00,67.38110232977795
