,0
2005-07-26 09:20:00,24.565643808482914
2005-07-26 10:00:00,22.327300890128825
2005-07-26 10:40:00,27.592508274275467
2005-07-26 11:20:00,48.780511051528045
2005-07-26 12:00:00,65.12067801215562
2005-07-26 12:40:00,80.61510558443241
2005-07-26 13:20:00,85.58988730515665
2005-07-26 14:00:00,76.94017626269056
2005-07-26 14:40:00,86.5784752201744
2005-07-26 15:20:00,76.16712428950925
2005-07-26 16:00:00,76.53700485065701
2005-07-26 16:40:00,72.00993788325265
2005-07-26 17:20:00,80.37322233068987
2005-07-26 18:00:00,79.47675539163527
2005-07-26 18:40:00,76.62147753249431
2005-07-26 19:20:00,72.71015057059633
2005-07-26 20:00:00,68.56708883594528
2005-07-26 20:40:00,56.06513920487615
2005-07-26 21:20:00,38.55511697417025
2005-07-26 22:00:00,30.960624480800575
2005-07-26 22:40:00,29.341777623134885
2005-07-26 23:20:00,42.139920854426485
2005-07-27 00:00:00,36.58214662827413
2005-07-27 00:40:00,37.7715526881259
2005-07-27 01:20:00,32.18566743299555
2005-07-27 02:00:00,30.632024091355373
2005-07-27 02:40:00,27.709369108847532
2005-07-27 03:20:00,26.22190478709929
2005-07-27 04:00:00,20.337360937217145
2005-07-27 04:40:00,23.615123223963867
2005-07-27 05:20:00,14.453198865527007
2005-07-27 06:00:00,16.06380865090172
2005-07-27 06:40:00,19.154808648497937
2005-07-27 07:20:00,18.36304664346689
2005-07-27 08:00:00,15.988254868982594
2005-07-27 08:40:00,18.497191872865727
2005-07-27 09:20:00,24.91100190278913
2005-07-27 10:00:00,21.39023502715823
2005-07-27 10:40:00,40.2706058901359
2005-07-27 11:20:00,55.49345858637212
2005-07-27 12:00:00,75.377165842339
2005-07-27 12:40:00,81.70131137871695
2005-07-27 13:20:00,74.7553164635369
2005-07-27 14:00:00,68.46491054008655
2005-07-27 14:40:00,71.58480192962479
2005-07-27 15:20:00,78.99270052020529
2005-07-27 16:00:00,72.16431373031722
2005-07-27 16:40:00,82.42615952906435
2005-07-27 17:20:00,75.3903657732541
2005-07-27 18:00:00,75.14990657163331
2005-07-27 18:40:00,68.70909810475997
2005-07-27 19:20:00,67.05521107147763
2005-07-27 20:00:00,64.12042590735344
2005-07-27 20:40:00,47.041203138346795
2005-07-27 21:20:00,38.97042994570481
2005-07-27 22:00:00,36.75333322463161
2005-07-27 22:40:00,37.250646826137235
2005-07-27 23:20:00,36.21371452006786
2005-07-28 00:00:00,35.40422531077158
2005-07-28 00:40:00,33.07142373213032
2005-07-28 01:20:00,33.16220468785086
2005-07-28 02:00:00,27.57847985592065
2005-07-28 02:40:00,25.335499878382738
2005-07-28 03:20:00,23.41286987975493
2005-07-28 04:00:00,17.97572263988492
2005-07-28 04:40:00,19.2031635655708
2005-07-28 05:20:00,18.206956249600562
2005-07-28 06:00:00,20.259770148613036
2005-07-28 06:40:00,19.624890177298663
2005-07-28 07:20:00,16.444284029937165
2005-07-28 08:00:00,16.645522953622436
2005-07-28 08:40:00,26.104791402895252
2005-07-28 09:20:00,16.526567572135715
2005-07-28 10:00:00,31.16834939811385
2005-07-28 10:40:00,39.44552535353241
2005-07-28 11:20:00,68.03170257206214
2005-07-28 12:00:00,84.98067553732827
2005-07-28 12:40:00,75.0695158935237
2005-07-28 13:20:00,71.89124579920085
