,0
2005-07-26 09:20:00,24.97300649295084
2005-07-26 10:00:00,26.56201218419925
2005-07-26 10:40:00,33.17023759839829
2005-07-26 11:20:00,53.45694815168542
2005-07-26 12:00:00,69.38794688804492
2005-07-26 12:40:00,81.04001403671381
2005-07-26 13:20:00,86.27281575881712
2005-07-26 14:00:00,81.12487456934096
2005-07-26 14:40:00,86.11538956591586
2005-07-26 15:20:00,79.86746736188208
2005-07-26 16:00:00,79.55663105179009
2005-07-26 16:40:00,75.6584590549579
2005-07-26 17:20:00,84.24984474123991
2005-07-26 18:00:00,79.58489863931825
2005-07-26 18:40:00,74.12451587328627
2005-07-26 19:20:00,68.5192520694187
2005-07-26 20:00:00,64.2116294069799
2005-07-26 20:40:00,50.20170171385185
2005-07-26 21:20:00,37.123867710897564
2005-07-26 22:00:00,31.594152148351967
2005-07-26 22:40:00,30.21151927029539
2005-07-26 23:20:00,39.095204738034326
2005-07-27 00:00:00,33.385866567134514
2005-07-27 00:40:00,35.28805418444809
2005-07-27 01:20:00,28.425342024978946
2005-07-27 02:00:00,27.3113933831389
2005-07-27 02:40:00,23.45934484041755
2005-07-27 03:20:00,25.70079256034875
2005-07-27 04:00:00,21.40612815817092
2005-07-27 04:40:00,26.263287360311327
2005-07-27 05:20:00,14.827689326529764
2005-07-27 06:00:00,13.241978432974317
2005-07-27 06:40:00,14.714726913382094
2005-07-27 07:20:00,13.144758029283103
2005-07-27 08:00:00,10.802396670997013
2005-07-27 08:40:00,18.317619259944696
2005-07-27 09:20:00,28.29270196866999
2005-07-27 10:00:00,25.962909155488305
2005-07-27 10:40:00,47.16359605315357
2005-07-27 11:20:00,64.55176502549564
2005-07-27 12:00:00,77.4773945184392
2005-07-27 12:40:00,82.15639617492805
2005-07-27 13:20:00,81.098951873311
2005-07-27 14:00:00,71.49990219019641
2005-07-27 14:40:00,73.59611276743934
2005-07-27 15:20:00,82.13695620950114
2005-07-27 16:00:00,75.74221707627687
2005-07-27 16:40:00,87.63808190218188
2005-07-27 17:20:00,79.95664458293325
2005-07-27 18:00:00,74.24450512637227
2005-07-27 18:40:00,63.638369446994325
2005-07-27 19:20:00,61.51934099931849
2005-07-27 20:00:00,57.48219150517754
2005-07-27 20:40:00,42.71369288440406
2005-07-27 21:20:00,35.911649592838316
2005-07-27 22:00:00,35.82867345694976
2005-07-27 22:40:00,34.98668748915635
2005-07-27 23:20:00,31.94334494465321
2005-07-28 00:00:00,31.834386428183954
2005-07-28 00:40:00,28.416861519541428
2005-07-28 01:20:00,27.920461910876003
2005-07-28 02:00:00,23.21199866550149
2005-07-28 02:40:00,23.703570823249407
2005-07-28 03:20:00,24.741728488623096
2005-07-28 04:00:00,20.17614420156868
2005-07-28 04:40:00,20.156807595924604
2005-07-28 05:20:00,17.769569437124716
2005-07-28 06:00:00,16.787019889505675
2005-07-28 06:40:00,14.646230474007107
2005-07-28 07:20:00,12.034682012960392
2005-07-28 08:00:00,13.923025047570762
2005-07-28 08:40:00,27.565796197448872
2005-07-28 09:20:00,19.945830184615556
2005-07-28 10:00:00,36.556581910935954
2005-07-28 10:40:00,47.221166315078115
2005-07-28 11:20:00,70.36328886835186
2005-07-28 12:00:00,84.95641248821433
2005-07-28 12:40:00,82.24986863858679
2005-07-28 13:20:00,76.4421184652728
