,0
2005-07-26 09:20:00,24.73347114412825
2005-07-26 10:00:00,22.91178218041345
2005-07-26 10:40:00,28.020676987930454
2005-07-26 11:20:00,47.811710149142684
2005-07-26 12:00:00,64.0327902846102
2005-07-26 12:40:00,77.25090106899523
2005-07-26 13:20:00,82.51185433191013
2005-07-26 14:00:00,77.05173612193207
2005-07-26 14:40:00,81.30172072006133
2005-07-26 15:20:00,73.8502423677918
2005-07-26 16:00:00,74.72467813828595
2005-07-26 16:40:00,72.45147254724799
2005-07-26 17:20:00,82.42459379767664
2005-07-26 18:00:00,79.5377843281713
2005-07-26 18:40:00,76.25675812158059
2005-07-26 19:20:00,72.3987476415777
2005-07-26 20:00:00,68.43093367075633
2005-07-26 20:40:00,53.2560246774865
2005-07-26 21:20:00,39.48819368899696
2005-07-26 22:00:00,33.62862872758077
2005-07-26 22:40:00,32.15962777383584
2005-07-26 23:20:00,41.49141565083294
2005-07-27 00:00:00,37.33071140969612
2005-07-27 00:40:00,40.66124905455621
2005-07-27 01:20:00,32.98247884092892
2005-07-27 02:00:00,30.33360115449307
2005-07-27 02:40:00,24.959470845146686
2005-07-27 03:20:00,25.691019502374715
2005-07-27 04:00:00,20.244840018502476
2005-07-27 04:40:00,24.54060665596486
2005-07-27 05:20:00,13.912793134228158
2005-07-27 06:00:00,15.287834276374085
2005-07-27 06:40:00,18.946848150491633
2005-07-27 07:20:00,18.543397376595085
2005-07-27 08:00:00,15.441361612473553
2005-07-27 08:40:00,19.916028033125652
2005-07-27 09:20:00,25.827757662267544
2005-07-27 10:00:00,20.464152374565074
2005-07-27 10:40:00,41.23011683405678
2005-07-27 11:20:00,59.09470279524234
2005-07-27 12:00:00,72.93034111741835
2005-07-27 12:40:00,78.23048826861954
2005-07-27 13:20:00,77.45913023644512
2005-07-27 14:00:00,67.42537205575933
2005-07-27 14:40:00,69.0115769612898
2005-07-27 15:20:00,77.6452792675747
2005-07-27 16:00:00,72.23500222757689
2005-07-27 16:40:00,84.6193399123969
2005-07-27 17:20:00,77.71654372059658
2005-07-27 18:00:00,74.27606636074448
2005-07-27 18:40:00,66.08503680514242
2005-07-27 19:20:00,66.35972449621998
2005-07-27 20:00:00,62.992742311305285
2005-07-27 20:40:00,46.06076964304531
2005-07-27 21:20:00,37.73259518452602
2005-07-27 22:00:00,36.34999723936056
2005-07-27 22:40:00,35.307438924290246
2005-07-27 23:20:00,34.7005170808801
2005-07-28 00:00:00,37.206777570572065
2005-07-28 00:40:00,34.875408304668525
2005-07-28 01:20:00,32.71897731751157
2005-07-28 02:00:00,25.68556521459885
2005-07-28 02:40:00,24.248259285184147
2005-07-28 03:20:00,23.174316418662837
2005-07-28 04:00:00,17.63253329568884
2005-07-28 04:40:00,18.941657604931898
2005-07-28 05:20:00,18.590913186280993
2005-07-28 06:00:00,20.150023618896864
2005-07-28 06:40:00,19.415929218628357
2005-07-28 07:20:00,16.69515931064423
2005-07-28 08:00:00,16.634571756412033
2005-07-28 08:40:00,26.62106823221999
2005-07-28 09:20:00,15.769028473998597
2005-07-28 10:00:00,31.917349356505195
2005-07-28 10:40:00,42.062177239005536
2005-07-28 11:20:00,66.29220014418233
2005-07-28 12:00:00,81.12530061992976
2005-07-28 12:40:00,78.39015078219597
2005-07-28 13:20:00,72.72023104070624
