,0
2005-07-26 09:20:00,24.653554316321404
2005-07-26 10:00:00,23.165004523031083
2005-07-26 10:40:00,27.859565324179126
2005-07-26 11:20:00,48.16028600055601
2005-07-26 12:00:00,64.29350460230447
2005-07-26 12:40:00,77.76000961384682
2005-07-26 13:20:00,82.78915743726489
2005-07-26 14:00:00,77.45427069637003
2005-07-26 14:40:00,81.32668120762182
2005-07-26 15:20:00,74.2327398611589
2005-07-26 16:00:00,74.87064038056462
2005-07-26 16:40:00,72.04911902849979
2005-07-26 17:20:00,82.14876078297846
2005-07-26 18:00:00,79.51949220431831
2005-07-26 18:40:00,76.48901628899141
2005-07-26 19:20:00,72.49259493257502
2005-07-26 20:00:00,68.29044384561142
2005-07-26 20:40:00,53.195267905933136
2005-07-26 21:20:00,39.31478053249151
2005-07-26 22:00:00,33.04519919734391
2005-07-26 22:40:00,31.81642206193441
2005-07-26 23:20:00,41.35953746512568
2005-07-27 00:00:00,37.59079103525148
2005-07-27 00:40:00,40.295238322462716
2005-07-27 01:20:00,33.00717032823697
2005-07-27 02:00:00,30.341944574801015
2005-07-27 02:40:00,25.27299239371588
2005-07-27 03:20:00,25.476387741517094
2005-07-27 04:00:00,20.09108430361652
2005-07-27 04:40:00,24.12172460440923
2005-07-27 05:20:00,13.926323913993013
2005-07-27 06:00:00,15.229011574428998
2005-07-27 06:40:00,19.004419977489103
2005-07-27 07:20:00,18.669150432162336
2005-07-27 08:00:00,15.345300362684265
2005-07-27 08:40:00,19.854081964628477
2005-07-27 09:20:00,25.67892473098672
2005-07-27 10:00:00,20.75011505427283
2005-07-27 10:40:00,41.43985324654301
2005-07-27 11:20:00,59.413443041676636
2005-07-27 12:00:00,73.06553041815746
2005-07-27 12:40:00,78.91294750817605
2005-07-27 13:20:00,77.6031239081767
2005-07-27 14:00:00,67.61407102672702
2005-07-27 14:40:00,69.11403949925808
2005-07-27 15:20:00,78.06628181091993
2005-07-27 16:00:00,71.952865290518
2005-07-27 16:40:00,84.32618491273003
2005-07-27 17:20:00,77.62729483333581
2005-07-27 18:00:00,74.36078282859359
2005-07-27 18:40:00,66.36568869757575
2005-07-27 19:20:00,66.46653312096569
2005-07-27 20:00:00,62.716636420434284
2005-07-27 20:40:00,45.698789092999846
2005-07-27 21:20:00,37.37285640844682
2005-07-27 22:00:00,35.87814799056335
2005-07-27 22:40:00,35.25850335127327
2005-07-27 23:20:00,35.04182546969047
2005-07-28 00:00:00,36.89188372097751
2005-07-28 00:40:00,34.65081446531545
2005-07-28 01:20:00,32.460475629844524
2005-07-28 02:00:00,26.161630649831533
2005-07-28 02:40:00,24.126767145024367
2005-07-28 03:20:00,23.07890032187991
2005-07-28 04:00:00,17.413651392637924
2005-07-28 04:40:00,18.835219891122694
2005-07-28 05:20:00,18.364633091210187
2005-07-28 06:00:00,20.253657036529837
2005-07-28 06:40:00,19.49913188112427
2005-07-28 07:20:00,16.779674377231682
2005-07-28 08:00:00,16.461089951127434
2005-07-28 08:40:00,26.616351071537117
2005-07-28 09:20:00,15.92222661247476
2005-07-28 10:00:00,31.978544512411457
2005-07-28 10:40:00,42.06969266319273
2005-07-28 11:20:00,66.69302635432791
2005-07-28 12:00:00,81.63978860757648
2005-07-28 12:40:00,79.00926760140031
2005-07-28 13:20:00,72.71399842707093
