,0
2005-07-26 09:20:00,23.490758582816436
2005-07-26 10:00:00,19.784460306886125
2005-07-26 10:40:00,26.54888201920443
2005-07-26 11:20:00,37.63418897772847
2005-07-26 12:00:00,50.23873051582584
2005-07-26 12:40:00,63.086597885727116
2005-07-26 13:20:00,72.25816553806
2005-07-26 14:00:00,74.52170518053292
2005-07-26 14:40:00,81.11016159584759
2005-07-26 15:20:00,76.37451129307742
2005-07-26 16:00:00,78.03083343602694
2005-07-26 16:40:00,73.22046700106964
2005-07-26 17:20:00,80.09592577981202
2005-07-26 18:00:00,76.21486856978186
2005-07-26 18:40:00,77.92732586693353
2005-07-26 19:20:00,74.11848104381693
2005-07-26 20:00:00,72.47485539735231
2005-07-26 20:40:00,61.14256389610605
2005-07-26 21:20:00,51.60031827927362
2005-07-26 22:00:00,42.74446474076949
2005-07-26 22:40:00,37.58122366757614
2005-07-26 23:20:00,39.92994325294939
2005-07-27 00:00:00,35.079753914567135
2005-07-27 00:40:00,39.29249677007532
2005-07-27 01:20:00,33.63723608829047
2005-07-27 02:00:00,34.85789758169833
2005-07-27 02:40:00,28.682032404321383
2005-07-27 03:20:00,29.00124076814754
2005-07-27 04:00:00,22.175749939075708
2005-07-27 04:40:00,25.399207606973015
2005-07-27 05:20:00,16.059786370396978
2005-07-27 06:00:00,19.059347296960517
2005-07-27 06:40:00,17.51521779656759
2005-07-27 07:20:00,18.316491674566723
2005-07-27 08:00:00,15.727194284551684
2005-07-27 08:40:00,19.277070745392646
2005-07-27 09:20:00,21.91822233806328
2005-07-27 10:00:00,20.193669666042993
2005-07-27 10:40:00,34.75178368943191
2005-07-27 11:20:00,44.254431574388086
2005-07-27 12:00:00,59.13183037579736
2005-07-27 12:40:00,66.97568637218555
2005-07-27 13:20:00,73.21987159582699
2005-07-27 14:00:00,70.1682492237115
2005-07-27 14:40:00,73.61129831577193
2005-07-27 15:20:00,75.70144116106941
2005-07-27 16:00:00,71.64610466656379
2005-07-27 16:40:00,80.50261731426
2005-07-27 17:20:00,74.71070699878936
2005-07-27 18:00:00,77.46218817275417
2005-07-27 18:40:00,70.29296979419718
2005-07-27 19:20:00,71.25483799563787
2005-07-27 20:00:00,64.84303658522904
2005-07-27 20:40:00,54.564228413131865
2005-07-27 21:20:00,47.01637633037007
2005-07-27 22:00:00,42.02809661325944
2005-07-27 22:40:00,38.46712416722355
2005-07-27 23:20:00,35.83391625685676
2005-07-28 00:00:00,36.108606430431
2005-07-28 00:40:00,34.06832256494056
2005-07-28 01:20:00,34.162061388289246
2005-07-28 02:00:00,29.345901513245963
2005-07-28 02:40:00,28.153679003421583
2005-07-28 03:20:00,25.00528896171228
2005-07-28 04:00:00,20.861809974609912
2005-07-28 04:40:00,20.470132881433567
2005-07-28 05:20:00,18.65881237244019
2005-07-28 06:00:00,19.84335028185356
2005-07-28 06:40:00,18.86199081437563
2005-07-28 07:20:00,17.849794508289968
2005-07-28 08:00:00,17.47799327924417
2005-07-28 08:40:00,23.50990348657589
2005-07-28 09:20:00,16.052590464254692
2005-07-28 10:00:00,29.185205617899697
2005-07-28 10:40:00,31.9763711972444
2005-07-28 11:20:00,52.86755839674041
2005-07-28 12:00:00,63.198098303317
2005-07-28 12:40:00,70.72238890503895
2005-07-28 13:20:00,72.00759389021562
