,0
2005-07-26 09:20:00,24.555531961757694
2005-07-26 10:00:00,22.32185913530597
2005-07-26 10:40:00,27.58314325866302
2005-07-26 11:20:00,46.19409546826354
2005-07-26 12:00:00,60.638589178863874
2005-07-26 12:40:00,75.0547414724824
2005-07-26 13:20:00,79.43967696595732
2005-07-26 14:00:00,75.41949278308036
2005-07-26 14:40:00,82.04670958983365
2005-07-26 15:20:00,76.13747086390869
2005-07-26 16:00:00,76.50433927233551
2005-07-26 16:40:00,71.98250903460612
2005-07-26 17:20:00,80.33792402405912
2005-07-26 18:00:00,79.44214555793364
2005-07-26 18:40:00,76.59162420781317
2005-07-26 19:20:00,72.68301022201292
2005-07-26 20:00:00,68.54310693446924
2005-07-26 20:40:00,56.04883610635564
2005-07-26 21:20:00,42.0970904594919
2005-07-26 22:00:00,34.92075380213322
2005-07-26 22:40:00,33.15710783354585
2005-07-26 23:20:00,42.11956787671914
2005-07-27 00:00:00,36.57032142473614
2005-07-27 00:40:00,38.692317948595985
2005-07-27 01:20:00,32.18038764579546
2005-07-27 02:00:00,31.726070400571007
2005-07-27 02:40:00,27.700958060324496
2005-07-27 03:20:00,26.216080339775843
2005-07-27 04:00:00,20.335674191368245
2005-07-27 04:40:00,23.609514508368456
2005-07-27 05:20:00,14.455157058336757
2005-07-27 06:00:00,16.06151353883852
2005-07-27 06:40:00,19.149737696006984
2005-07-27 07:20:00,18.360067999049086
2005-07-27 08:00:00,15.987278893012292
2005-07-27 08:40:00,18.49467320924581
2005-07-27 09:20:00,24.902018985561092
2005-07-27 10:00:00,21.38585589042356
2005-07-27 10:40:00,40.25010974070243
2005-07-27 11:20:00,55.463747833152496
2005-07-27 12:00:00,70.16246388631004
2005-07-27 12:40:00,76.22361946836425
2005-07-27 13:20:00,74.72890005926325
2005-07-27 14:00:00,68.4420735451475
2005-07-27 14:40:00,71.5556840362431
2005-07-27 15:20:00,78.95564964839285
2005-07-27 16:00:00,72.1377820761055
2005-07-27 16:40:00,82.3896918609676
2005-07-27 17:20:00,75.36378867096084
2005-07-27 18:00:00,75.12061578227103
2005-07-27 18:40:00,68.68388604632356
2005-07-27 19:20:00,67.03112799190832
2005-07-27 20:00:00,64.09541402074913
2005-07-27 20:40:00,47.032124506261134
2005-07-27 21:20:00,38.9626017634624
2005-07-27 22:00:00,36.74218346995265
2005-07-27 22:40:00,37.2368991803177
2005-07-27 23:20:00,36.200521550223314
2005-07-28 00:00:00,35.394720116782764
2005-07-28 00:40:00,33.06353020714326
2005-07-28 01:20:00,33.15261953807916
2005-07-28 02:00:00,27.572777780362138
2005-07-28 02:40:00,25.330301015034934
2005-07-28 03:20:00,23.408638576880428
2005-07-28 04:00:00,17.97523741495168
2005-07-28 04:40:00,19.199266618833107
2005-07-28 05:20:00,18.204252438461435
2005-07-28 06:00:00,20.254790142416965
2005-07-28 06:40:00,19.62131661930729
2005-07-28 07:20:00,16.44438458918855
2005-07-28 08:00:00,16.643773082913626
2005-07-28 08:40:00,26.094418245127347
2005-07-28 09:20:00,16.526923271687696
2005-07-28 10:00:00,31.1539320612618
2005-07-28 10:40:00,39.42867865759504
2005-07-28 11:20:00,63.57216537560086
2005-07-28 12:00:00,78.93127168404746
2005-07-28 12:40:00,75.0430205118719
2005-07-28 13:20:00,71.86747535775771
