,0
2005-07-26 09:20:00,26.02570529107321
2005-07-26 10:00:00,23.811895144667044
2005-07-26 10:40:00,28.794550703269895
2005-07-26 11:20:00,47.115458863243724
2005-07-26 12:00:00,61.71333842778135
2005-07-26 12:40:00,73.98698128887277
2005-07-26 13:20:00,79.57326805677383
2005-07-26 14:00:00,73.51206737377242
2005-07-26 14:40:00,78.24657267753474
2005-07-26 15:20:00,73.47455105479727
2005-07-26 16:00:00,73.89613038807887
2005-07-26 16:40:00,70.72032002700018
2005-07-26 17:20:00,78.73331611005847
2005-07-26 18:00:00,76.35501685683654
2005-07-26 18:40:00,74.86974167413415
2005-07-26 19:20:00,70.56560810063007
2005-07-26 20:00:00,66.71809936158375
2005-07-26 20:40:00,53.42948143101002
2005-07-26 21:20:00,41.08037098423659
2005-07-26 22:00:00,34.26052571568383
2005-07-26 22:40:00,32.88410795366173
2005-07-26 23:20:00,42.18178531734635
2005-07-27 00:00:00,38.122817612465035
2005-07-27 00:40:00,39.742876447504045
2005-07-27 01:20:00,32.5796050188829
2005-07-27 02:00:00,31.271758405181796
2005-07-27 02:40:00,27.356608909852923
2005-07-27 03:20:00,27.98700728470451
2005-07-27 04:00:00,21.504166437345894
2005-07-27 04:40:00,25.151629588652742
2005-07-27 05:20:00,15.4218796855972
2005-07-27 06:00:00,17.29134223622113
2005-07-27 06:40:00,20.753798171195246
2005-07-27 07:20:00,20.453489123058603
2005-07-27 08:00:00,17.343772990958804
2005-07-27 08:40:00,20.952605424774003
2005-07-27 09:20:00,25.6173662786194
2005-07-27 10:00:00,22.55475627801089
2005-07-27 10:40:00,41.690714515988304
2005-07-27 11:20:00,56.640803076175196
2005-07-27 12:00:00,69.90060655408132
2005-07-27 12:40:00,75.66402007008475
2005-07-27 13:20:00,74.04405617716743
2005-07-27 14:00:00,64.92033044171882
2005-07-27 14:40:00,68.81561894678322
2005-07-27 15:20:00,76.55324334591499
2005-07-27 16:00:00,70.90067569866468
2005-07-27 16:40:00,81.22130765912544
2005-07-27 17:20:00,73.84787124243735
2005-07-27 18:00:00,71.55664336920564
2005-07-27 18:40:00,66.06439379090028
2005-07-27 19:20:00,65.94305769152174
2005-07-27 20:00:00,61.64704501627302
2005-07-27 20:40:00,46.875157500831314
2005-07-27 21:20:00,37.6836272642588
2005-07-27 22:00:00,36.14814586118226
2005-07-27 22:40:00,36.66296582788556
2005-07-27 23:20:00,36.858662945900306
2005-07-28 00:00:00,37.46969919849915
2005-07-28 00:40:00,33.56675759883212
2005-07-28 01:20:00,32.85989924525249
2005-07-28 02:00:00,27.81751798123743
2005-07-28 02:40:00,26.240903699950035
2005-07-28 03:20:00,24.751271921854972
2005-07-28 04:00:00,19.40579304241646
2005-07-28 04:40:00,20.126849046957158
2005-07-28 05:20:00,19.892019827780345
2005-07-28 06:00:00,21.60880378493116
2005-07-28 06:40:00,21.380241539331223
2005-07-28 07:20:00,18.469810331281934
2005-07-28 08:00:00,17.77400655825932
2005-07-28 08:40:00,27.385842767352486
2005-07-28 09:20:00,18.060332300482344
2005-07-28 10:00:00,32.58694257910938
2005-07-28 10:40:00,41.113734333710056
2005-07-28 11:20:00,63.50158062634613
2005-07-28 12:00:00,78.29033105455605
2005-07-28 12:40:00,75.84721396453746
2005-07-28 13:20:00,69.06547383742556
