,0
2005-07-26 09:20:00,24.471100812256587
2005-07-26 10:00:00,22.704376193827667
2005-07-26 10:40:00,27.619005851428717
2005-07-26 11:20:00,47.26983963794444
2005-07-26 12:00:00,63.025900246564795
2005-07-26 12:40:00,76.9811193512931
2005-07-26 13:20:00,84.21308780342632
2005-07-26 14:00:00,81.19007911481816
2005-07-26 14:40:00,85.59262573517935
2005-07-26 15:20:00,78.03468303749636
2005-07-26 16:00:00,75.98958037624661
2005-07-26 16:40:00,71.950316934888
2005-07-26 17:20:00,80.63210184770573
2005-07-26 18:00:00,78.42190782075187
2005-07-26 18:40:00,76.45232810536739
2005-07-26 19:20:00,73.34184491950764
2005-07-26 20:00:00,69.37504845995393
2005-07-26 20:40:00,54.63808579755988
2005-07-26 21:20:00,40.16167686762337
2005-07-26 22:00:00,32.8544936365538
2005-07-26 22:40:00,29.775911640230717
2005-07-26 23:20:00,38.195886020569006
2005-07-27 00:00:00,33.959764981902595
2005-07-27 00:40:00,38.684513110483884
2005-07-27 01:20:00,33.18298366812396
2005-07-27 02:00:00,32.30520641986516
2005-07-27 02:40:00,26.208387191790777
2005-07-27 03:20:00,25.706912731042166
2005-07-27 04:00:00,18.838591133851533
2005-07-27 04:40:00,23.187566119038063
2005-07-27 05:20:00,13.141258766216428
2005-07-27 06:00:00,15.29108299190059
2005-07-27 06:40:00,18.34578720525756
2005-07-27 07:20:00,17.98841411464178
2005-07-27 08:00:00,14.757832840059928
2005-07-27 08:40:00,19.71488937696241
2005-07-27 09:20:00,25.157419216073407
2005-07-27 10:00:00,21.038576787247365
2005-07-27 10:40:00,40.88232839809264
2005-07-27 11:20:00,57.6456778136674
2005-07-27 12:00:00,72.01576208506796
2005-07-27 12:40:00,79.75046327454761
2005-07-27 13:20:00,80.81672233482283
2005-07-27 14:00:00,72.4370870634956
2005-07-27 14:40:00,73.4636955093531
2005-07-27 15:20:00,78.89337885490325
2005-07-27 16:00:00,70.75836178382471
2005-07-27 16:40:00,82.69864545673863
2005-07-27 17:20:00,76.88460229833709
2005-07-27 18:00:00,75.62492941717869
2005-07-27 18:40:00,68.21081534919446
2005-07-27 19:20:00,67.73935360722807
2005-07-27 20:00:00,62.0834736671103
2005-07-27 20:40:00,45.86452561759532
2005-07-27 21:20:00,37.15195385268018
2005-07-27 22:00:00,35.29968175073523
2005-07-27 22:40:00,33.67852348570523
2005-07-27 23:20:00,32.595754364260856
2005-07-28 00:00:00,34.60110387608323
2005-07-28 00:40:00,33.36020964272633
2005-07-28 01:20:00,32.915681582483316
2005-07-28 02:00:00,27.134531707152856
2005-07-28 02:40:00,24.655693271924356
2005-07-28 03:20:00,22.868596859022364
2005-07-28 04:00:00,16.868659325791608
2005-07-28 04:40:00,17.988780755767557
2005-07-28 05:20:00,17.423962215171986
2005-07-28 06:00:00,19.49868096741277
2005-07-28 06:40:00,18.971892088083873
2005-07-28 07:20:00,16.89265742226658
2005-07-28 08:00:00,16.611338526487028
2005-07-28 08:40:00,26.426453494712835
2005-07-28 09:20:00,15.729971682451868
2005-07-28 10:00:00,31.56728265561419
2005-07-28 10:40:00,40.85586491103691
2005-07-28 11:20:00,65.17266470377284
2005-07-28 12:00:00,80.40941104878247
2005-07-28 12:40:00,80.68052848587736
2005-07-28 13:20:00,76.87477356594724
