,0
2005-07-26 09:20:00,24.765992385160676
2005-07-26 10:00:00,22.750008896356366
2005-07-26 10:40:00,28.056401173657317
2005-07-26 11:20:00,47.466970958458994
2005-07-26 12:00:00,64.13023885799137
2005-07-26 12:40:00,77.06658876029218
2005-07-26 13:20:00,82.90877062750693
2005-07-26 14:00:00,78.62847433428362
2005-07-26 14:40:00,83.63540085806545
2005-07-26 15:20:00,76.5347759190567
2005-07-26 16:00:00,75.37770538935534
2005-07-26 16:40:00,71.24536844536298
2005-07-26 17:20:00,81.30823527023489
2005-07-26 18:00:00,78.93605870910342
2005-07-26 18:40:00,76.5106824744932
2005-07-26 19:20:00,72.42729417325634
2005-07-26 20:00:00,69.12412314332602
2005-07-26 20:40:00,54.068377517580885
2005-07-26 21:20:00,39.53040342772515
2005-07-26 22:00:00,32.7416848182198
2005-07-26 22:40:00,31.272825074133188
2005-07-26 23:20:00,40.357028505514194
2005-07-27 00:00:00,35.55761535094671
2005-07-27 00:40:00,38.992195829339416
2005-07-27 01:20:00,32.89670539768053
2005-07-27 02:00:00,32.00451553729343
2005-07-27 02:40:00,26.02317358853816
2005-07-27 03:20:00,25.73804133720151
2005-07-27 04:00:00,19.089458484562304
2005-07-27 04:40:00,23.54025307642043
2005-07-27 05:20:00,13.51017764109283
2005-07-27 06:00:00,15.325542987895524
2005-07-27 06:40:00,18.9196090086351
2005-07-27 07:20:00,18.65974038340254
2005-07-27 08:00:00,14.84302905013102
2005-07-27 08:40:00,19.387788175543996
2005-07-27 09:20:00,25.773110679323523
2005-07-27 10:00:00,21.08252950008028
2005-07-27 10:40:00,41.20877363633795
2005-07-27 11:20:00,58.483264429284034
2005-07-27 12:00:00,72.95368699541848
2005-07-27 12:40:00,78.37068183276881
2005-07-27 13:20:00,78.69001804951401
2005-07-27 14:00:00,69.70529242047685
2005-07-27 14:40:00,71.92126197647272
2005-07-27 15:20:00,78.72945145870123
2005-07-27 16:00:00,71.16631499940836
2005-07-27 16:40:00,82.54609568508639
2005-07-27 17:20:00,76.88182808778683
2005-07-27 18:00:00,75.22329176157233
2005-07-27 18:40:00,67.34471291589674
2005-07-27 19:20:00,67.40746621858499
2005-07-27 20:00:00,62.404126790970636
2005-07-27 20:40:00,45.52217978662036
2005-07-27 21:20:00,36.66818451074372
2005-07-27 22:00:00,35.73609086557911
2005-07-27 22:40:00,35.559547907266236
2005-07-27 23:20:00,33.803065092318946
2005-07-28 00:00:00,35.41862706377431
2005-07-28 00:40:00,33.57940185919599
2005-07-28 01:20:00,33.173768471459326
2005-07-28 02:00:00,26.773461979581526
2005-07-28 02:40:00,24.562453168234583
2005-07-28 03:20:00,22.85330061175079
2005-07-28 04:00:00,17.276684683467614
2005-07-28 04:40:00,18.14098611949809
2005-07-28 05:20:00,18.032750144647544
2005-07-28 06:00:00,20.020899618659204
2005-07-28 06:40:00,19.313277746297647
2005-07-28 07:20:00,16.680079285224437
2005-07-28 08:00:00,16.493597918109117
2005-07-28 08:40:00,26.785253973415397
2005-07-28 09:20:00,16.056387753580516
2005-07-28 10:00:00,31.38631564599911
2005-07-28 10:40:00,41.55545195776416
2005-07-28 11:20:00,66.4749998018524
2005-07-28 12:00:00,80.92817684914284
2005-07-28 12:40:00,79.05154012514204
2005-07-28 13:20:00,73.79949877303407
