,0
2005-07-26 09:20:00,33.48012869029883
2005-07-26 10:00:00,26.384651094154723
2005-07-26 10:40:00,33.98213037398065
2005-07-26 11:20:00,50.14464095085911
2005-07-26 12:00:00,56.362705047265536
2005-07-26 12:40:00,63.88596931284483
2005-07-26 13:20:00,66.57953673828618
2005-07-26 14:00:00,62.21364303992618
2005-07-26 14:40:00,74.98011528765934
2005-07-26 15:20:00,63.17825970149476
2005-07-26 16:00:00,64.2318149793097
2005-07-26 16:40:00,62.776016488140996
2005-07-26 17:20:00,72.36800897525714
2005-07-26 18:00:00,66.64376624203106
2005-07-26 18:40:00,64.08383294488458
2005-07-26 19:20:00,60.66265340431818
2005-07-26 20:00:00,63.52756488689319
2005-07-26 20:40:00,48.87662230057533
2005-07-26 21:20:00,39.83972676358101
2005-07-26 22:00:00,37.56114230780377
2005-07-26 22:40:00,39.74330286785302
2005-07-26 23:20:00,45.46372105787934
2005-07-27 00:00:00,33.70440383544296
2005-07-27 00:40:00,39.1776816127084
2005-07-27 01:20:00,36.69815443849478
2005-07-27 02:00:00,37.13239599257045
2005-07-27 02:40:00,30.69149516016153
2005-07-27 03:20:00,32.69811057463799
2005-07-27 04:00:00,26.192809453535325
2005-07-27 04:40:00,34.32106047666909
2005-07-27 05:20:00,19.04321397545445
2005-07-27 06:00:00,25.668577653797936
2005-07-27 06:40:00,28.47773519874267
2005-07-27 07:20:00,26.316103759478096
2005-07-27 08:00:00,22.58049905245769
2005-07-27 08:40:00,27.709684803762176
2005-07-27 09:20:00,31.7837448163383
2005-07-27 10:00:00,28.167870253231527
2005-07-27 10:40:00,44.783128060809716
2005-07-27 11:20:00,53.19672286233164
2005-07-27 12:00:00,62.33392853641463
2005-07-27 12:40:00,63.953679855030984
2005-07-27 13:20:00,62.382963188840336
2005-07-27 14:00:00,59.43495367537071
2005-07-27 14:40:00,67.0535813136585
2005-07-27 15:20:00,68.16434812737744
2005-07-27 16:00:00,58.572427184547294
2005-07-27 16:40:00,72.91190945435484
2005-07-27 17:20:00,63.528874973935245
2005-07-27 18:00:00,65.54877985828847
2005-07-27 18:40:00,58.92796679415659
2005-07-27 19:20:00,59.29318890850098
2005-07-27 20:00:00,57.89259814401592
2005-07-27 20:40:00,42.85336719011794
2005-07-27 21:20:00,37.987063279691
2005-07-27 22:00:00,43.04554257555891
2005-07-27 22:40:00,39.69766324021103
2005-07-27 23:20:00,37.27044953735736
2005-07-28 00:00:00,36.40161833302721
2005-07-28 00:40:00,35.88913494984611
2005-07-28 01:20:00,39.241554138697076
2005-07-28 02:00:00,30.27153976466885
2005-07-28 02:40:00,29.410893070529305
2005-07-28 03:20:00,31.005431127666007
2005-07-28 04:00:00,25.632216742420283
2005-07-28 04:40:00,27.684100019715366
2005-07-28 05:20:00,25.466494195389288
2005-07-28 06:00:00,27.45087704142429
2005-07-28 06:40:00,28.028449457853227
2005-07-28 07:20:00,23.47013346899379
2005-07-28 08:00:00,25.017111109495502
2005-07-28 08:40:00,35.63287235795021
2005-07-28 09:20:00,19.985483657276138
2005-07-28 10:00:00,39.76984142404306
2005-07-28 10:40:00,41.78406561186276
2005-07-28 11:20:00,61.54636850598219
2005-07-28 12:00:00,67.42801366502691
2005-07-28 12:40:00,58.854998194857316
2005-07-28 13:20:00,60.9091657259448
