,0
2005-07-26 09:20:00,25.543483254667073
2005-07-26 10:00:00,23.263479606293995
2005-07-26 10:40:00,28.804857139432787
2005-07-26 11:20:00,51.61090461921266
2005-07-26 12:00:00,68.78344276152845
2005-07-26 12:40:00,83.59221770799479
2005-07-26 13:20:00,89.83414039430072
2005-07-26 14:00:00,84.23354059875618
2005-07-26 14:40:00,88.12849224896053
2005-07-26 15:20:00,78.25201033652408
2005-07-26 16:00:00,75.5189803778617
2005-07-26 16:40:00,70.83840462895358
2005-07-26 17:20:00,81.40604342422964
2005-07-26 18:00:00,78.6996306126313
2005-07-26 18:40:00,76.1849800992991
2005-07-26 19:20:00,72.53600765996399
2005-07-26 20:00:00,68.05540293944833
2005-07-26 20:40:00,51.03413871001136
2005-07-26 21:20:00,34.94558372789138
2005-07-26 22:00:00,27.986353236053603
2005-07-26 22:40:00,26.062920972504525
2005-07-26 23:20:00,37.40915042994465
2005-07-27 00:00:00,32.91374571404193
2005-07-27 00:40:00,38.807128607968636
2005-07-27 01:20:00,32.3540779924394
2005-07-27 02:00:00,31.485318827597606
2005-07-27 02:40:00,24.55152117634824
2005-07-27 03:20:00,24.43919578891441
2005-07-27 04:00:00,16.787537337670344
2005-07-27 04:40:00,22.555311424214263
2005-07-27 05:20:00,11.020035716353936
2005-07-27 06:00:00,14.121611822152426
2005-07-27 06:40:00,18.238958863628177
2005-07-27 07:20:00,17.953158489476937
2005-07-27 08:00:00,14.097271021848323
2005-07-27 08:40:00,20.132444693993506
2005-07-27 09:20:00,26.577741291505173
2005-07-27 10:00:00,21.258116272215556
2005-07-27 10:40:00,44.46271519862873
2005-07-27 11:20:00,63.414246041020654
2005-07-27 12:00:00,78.49977798630131
2005-07-27 12:40:00,85.42230341482347
2005-07-27 13:20:00,84.58532103636027
2005-07-27 14:00:00,73.15529236626271
2005-07-27 14:40:00,73.80792817146629
2005-07-27 15:20:00,80.12614999552078
2005-07-27 16:00:00,70.10266429863823
2005-07-27 16:40:00,84.25528468771333
2005-07-27 17:20:00,77.08967052273904
2005-07-27 18:00:00,75.30754451065431
2005-07-27 18:40:00,66.58447711404342
2005-07-27 19:20:00,66.44510142509077
2005-07-27 20:00:00,60.24212421625167
2005-07-27 20:40:00,41.626643867234826
2005-07-27 21:20:00,32.49456062263282
2005-07-27 22:00:00,31.94541222622606
2005-07-27 22:40:00,31.296126500712596
2005-07-27 23:20:00,30.94313292821718
2005-07-28 00:00:00,33.91484010771707
2005-07-28 00:40:00,32.78304382192641
2005-07-28 01:20:00,32.414619404751214
2005-07-28 02:00:00,25.768381123677067
2005-07-28 02:40:00,23.170002818313385
2005-07-28 03:20:00,21.59410130874148
2005-07-28 04:00:00,14.920930526378049
2005-07-28 04:40:00,16.851543758366155
2005-07-28 05:20:00,16.663876531299422
2005-07-28 06:00:00,19.41200904062218
2005-07-28 06:40:00,18.841683268436114
2005-07-28 07:20:00,16.426681299538608
2005-07-28 08:00:00,16.17541683650205
2005-07-28 08:40:00,27.963722875148587
2005-07-28 09:20:00,14.987227740337122
2005-07-28 10:00:00,33.59718182067467
2005-07-28 10:40:00,44.31727351151402
2005-07-28 11:20:00,71.92532124332102
2005-07-28 12:00:00,87.94745935824011
2005-07-28 12:40:00,85.64237804950362
2005-07-28 13:20:00,79.03564149733828
