,0
2005-07-28 09:50:00,30.263496122570178
2005-07-28 09:55:00,31.85130602762511
2005-07-28 10:00:00,32.82085652137532
2005-07-28 10:05:00,35.52919896077483
2005-07-28 10:10:00,37.177767240198804
2005-07-28 10:15:00,40.15556998806191
2005-07-28 10:20:00,42.50640013839876
2005-07-28 10:25:00,44.030904270857725
2005-07-28 10:30:00,44.648488015942114
2005-07-28 10:35:00,47.77807048553431
2005-07-28 10:40:00,48.23337161370718
2005-07-28 10:45:00,50.35203991807395
2005-07-28 10:50:00,53.82634184490943
2005-07-28 10:55:00,57.29256419838313
2005-07-28 11:00:00,59.64068284097243
2005-07-28 11:05:00,57.64017126547124
2005-07-28 11:10:00,61.25563819680548
2005-07-28 11:15:00,59.95176208125223
2005-07-28 11:20:00,61.47631355140004
2005-07-28 11:25:00,63.140946091207915
2005-07-28 11:30:00,64.40306922997945
2005-07-28 11:35:00,65.4604459931564
2005-07-28 11:40:00,68.251451842872
2005-07-28 11:45:00,68.00951452098094
2005-07-28 11:50:00,67.95627136758536
2005-07-28 11:55:00,70.19587243972529
2005-07-28 12:00:00,69.07700475795937
2005-07-28 12:05:00,70.62111602227715
2005-07-28 12:10:00,71.37275414509553
2005-07-28 12:15:00,70.1857408404068
2005-07-28 12:20:00,72.6399314317558
2005-07-28 12:25:00,71.13000637491439
2005-07-28 12:30:00,70.14898621417956
2005-07-28 12:35:00,70.94771062396316
2005-07-28 12:40:00,73.77049694618597
2005-07-28 12:45:00,71.68951904726109
2005-07-28 12:50:00,73.6072101025015
2005-07-28 12:55:00,73.67154851799826
2005-07-28 13:00:00,72.23944178872841
2005-07-28 13:05:00,73.78385995356791
2005-07-28 13:10:00,74.72068097127418
2005-07-28 13:15:00,77.10633425660178
2005-07-28 13:20:00,80.38329013503267
2005-07-28 13:25:00,76.99339356594336
2005-07-28 13:30:00,80.22813104994788
2005-07-28 13:35:00,76.89602955627002
2005-07-28 13:40:00,75.33856218906969
2005-07-28 13:45:00,75.9704517252313
2005-07-28 13:50:00,76.65879395399875
2005-07-28 13:55:00,75.99605955135397
