,0
2005-07-28 09:50:00,31.77765
2005-07-28 09:55:00,34.850117
2005-07-28 10:00:00,36.10338
2005-07-28 10:05:00,38.13038
2005-07-28 10:10:00,39.51086
2005-07-28 10:15:00,43.165493
2005-07-28 10:20:00,45.624386
2005-07-28 10:25:00,47.369564
2005-07-28 10:30:00,45.578896
2005-07-28 10:35:00,50.097733
2005-07-28 10:40:00,51.593082
2005-07-28 10:45:00,53.283234
2005-07-28 10:50:00,57.259872
2005-07-28 10:55:00,58.833847
2005-07-28 11:00:00,60.993137
2005-07-28 11:05:00,56.875465
2005-07-28 11:10:00,60.02964
2005-07-28 11:15:00,62.03457
2005-07-28 11:20:00,63.930325
2005-07-28 11:25:00,63.978188
2005-07-28 11:30:00,66.058784
2005-07-28 11:35:00,65.84745
2005-07-28 11:40:00,68.46212
2005-07-28 11:45:00,68.57378
2005-07-28 11:50:00,67.50486
2005-07-28 11:55:00,70.01731
2005-07-28 12:00:00,70.21593
2005-07-28 12:05:00,69.41287
2005-07-28 12:10:00,69.92084
2005-07-28 12:15:00,70.95164
2005-07-28 12:20:00,71.17016
2005-07-28 12:25:00,71.100876
2005-07-28 12:30:00,71.94224
2005-07-28 12:35:00,71.020226
2005-07-28 12:40:00,73.7261
2005-07-28 12:45:00,71.96793
2005-07-28 12:50:00,73.09435
2005-07-28 12:55:00,73.673386
2005-07-28 13:00:00,73.05815
2005-07-28 13:05:00,74.77755
2005-07-28 13:10:00,76.2303
2005-07-28 13:15:00,76.416115
2005-07-28 13:20:00,78.27293
2005-07-28 13:25:00,76.00813
2005-07-28 13:30:00,76.02713
2005-07-28 13:35:00,77.24477
2005-07-28 13:40:00,75.90032
2005-07-28 13:45:00,75.95299
2005-07-28 13:50:00,76.54009
2005-07-28 13:55:00,75.851715
