,0
2005-07-28 09:50:00,29.103064
2005-07-28 09:55:00,30.226002
2005-07-28 10:00:00,31.807816
2005-07-28 10:05:00,33.989536
2005-07-28 10:10:00,36.117077
2005-07-28 10:15:00,37.544106
2005-07-28 10:20:00,39.946987
2005-07-28 10:25:00,42.522846
2005-07-28 10:30:00,44.394157
2005-07-28 10:35:00,46.36955
2005-07-28 10:40:00,48.206497
2005-07-28 10:45:00,49.739162
2005-07-28 10:50:00,52.85323
2005-07-28 10:55:00,54.79089
2005-07-28 11:00:00,57.428093
2005-07-28 11:05:00,59.657974
2005-07-28 11:10:00,59.718273
2005-07-28 11:15:00,63.042713
2005-07-28 11:20:00,63.58025
2005-07-28 11:25:00,65.34028
2005-07-28 11:30:00,66.962585
2005-07-28 11:35:00,68.117546
2005-07-28 11:40:00,69.75881
2005-07-28 11:45:00,71.47136
2005-07-28 11:50:00,71.051056
2005-07-28 11:55:00,71.786736
2005-07-28 12:00:00,73.91349
2005-07-28 12:05:00,73.30798
2005-07-28 12:10:00,73.01556
2005-07-28 12:15:00,74.43025
2005-07-28 12:20:00,75.047516
2005-07-28 12:25:00,74.99632
2005-07-28 12:30:00,75.475266
2005-07-28 12:35:00,75.66966
2005-07-28 12:40:00,76.47452
2005-07-28 12:45:00,77.43913
2005-07-28 12:50:00,76.47518
2005-07-28 12:55:00,77.76082
2005-07-28 13:00:00,77.91601
2005-07-28 13:05:00,78.18455
2005-07-28 13:10:00,80.75869
2005-07-28 13:15:00,81.60355
2005-07-28 13:20:00,83.498604
2005-07-28 13:25:00,83.075966
2005-07-28 13:30:00,80.192345
2005-07-28 13:35:00,81.11307
2005-07-28 13:40:00,81.953476
2005-07-28 13:45:00,80.42229
2005-07-28 13:50:00,80.9334
2005-07-28 13:55:00,81.340065
